player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,1.7888377590414133,1.7888377590414133,1.7372002917077016,1.7372002917077016,1.6874689761256534,1.6874689761256534,1.7378356756249227,1.7378356756249227,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.7556085964587773,1.7556085964587773,1.645380284847706,1.645380284847706,1.7471731336500598,1.7471731336500598,1.7160540049855142,1.7160540049855142,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,0.9789748419430616,0.9789748419430616,1.0666700163435254,1.0666700163435254,3.0899961156139084,3.0899961156139084,1.7118803246334984,1.7118803246334984,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,1.3636443274926842,1.3636443274926842,1.4625211049990174,1.4625211049990174,2.286822020356786,2.286822020356786,1.704329150949496,1.704329150949496,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,1.8778004472058418,1.8778004472058418,1.2397562104512068,1.2397562104512068,1.8930012201354014,1.8930012201354014,1.67018595926415,1.67018595926415,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,2.4666508718514284,2.4666508718514284,1.5224060182773531,1.5224060182773531,0.9742336019767204,0.9742336019767204,1.6544301640351673,1.6544301640351673,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,1.796353804820507,1.796353804820507,1.4559426045848274,1.4559426045848274,1.6960112601642063,1.6960112601642063,1.6494358898565136,1.6494358898565136,1.0
353,Daniel James,Leeds,5.3,11,3,0.7851851851851852,1.5963752601658459,1.5963752601658459,1.5689537582709814,1.5689537582709814,1.7313982794150287,1.7313982794150287,1.632242432617285,1.632242432617285,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.5887657890884888,1.5887657890884888,1.2633735630557312,1.2633735630557312,2.0021480920420838,2.0021480920420838,1.6180958147287676,1.6180958147287676,1.0
17,Martin Ødegaard,Arsenal,7.9,1,3,0.7444444444444445,1.6993356691990027,1.6993356691990027,1.7917896883047453,1.7917896883047453,1.2403232815392249,1.2403232815392249,1.5771495463476575,1.5771495463476575,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.1515747257483107,1.1515747257483107,1.8425756913502835,1.8425756913502835,1.5607493637471335,1.5607493637471335,1.5182999269485757,1.5182999269485757,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,1.2733932738711584,1.2733932738711584,1.5409249399650466,1.5409249399650466,1.714966280613555,1.714966280613555,1.50976149814992,1.50976149814992,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,1.7864915388450455,1.7864915388450455,1.487747531289593,1.487747531289593,1.2517540382520034,1.2517540382520034,1.508664369462214,1.508664369462214,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,1.574806176153799,1.574806176153799,1.5547926244622676,1.5547926244622676,1.3869528471421804,1.3869528471421804,1.5055172159194157,1.5055172159194157,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.7153313581408134,1.7153313581408134,1.3505789479268449,1.3505789479268449,1.4077142009494952,1.4077142009494952,1.4912081690057175,1.4912081690057175,1.0
21,Declan Rice,Arsenal,6.5,1,3,1.0,1.060498077611646,1.060498077611646,1.4689177833269382,1.4689177833269382,1.942992920534736,1.942992920534736,1.4908029271577734,1.4908029271577734,1.0
226,Trevoh Chalobah,Chelsea,5.1,7,2,1.0,1.4727182284066298,1.4727182284066298,1.700312365552464,1.700312365552464,1.2917225558478114,1.2917225558478114,1.488251049935635,1.488251049935635,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,1.6226001015159754,1.6226001015159754,1.8557378288610296,1.8557378288610296,0.9593416266221162,0.9593416266221162,1.4792265189997071,1.4792265189997071,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,1.9398671905221734,1.9398671905221734,1.222077046766085,1.222077046766085,1.2598312828349443,1.2598312828349443,1.4739251733744008,1.4739251733744008,1.0
303,James Garner,Everton,5.0,9,3,1.0,0.9416961896052286,0.9416961896052286,1.967563037084088,1.967563037084088,1.499394914359689,1.499394914359689,1.4695513803496685,1.4695513803496685,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,1.3190965327681654,1.3190965327681654,1.2642875489896022,1.2642875489896022,1.7846086346481569,1.7846086346481569,1.455997572135308,1.455997572135308,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,1.4253549355849935,1.4253549355849935,1.7265516532803697,1.7265516532803697,1.2141535024445986,1.2141535024445986,1.4553533637699871,1.4553533637699871,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,1.336069722362123,1.336069722362123,1.3131683822789606,1.3131683822789606,1.7107926174088977,1.7107926174088977,1.4533435740166605,1.4533435740166605,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,0.9432110256737819,0.9432110256737819,1.6049113564200668,1.6049113564200668,1.7223762975043924,1.7223762975043924,1.4234995598660802,1.4234995598660802,1.0
7,Riccardo Calafiori,Arsenal,5.7,1,2,1.0,1.939052883900509,1.939052883900509,1.3463410448752509,1.3463410448752509,0.9727811895225819,0.9727811895225819,1.4193917060994472,1.4193917060994472,1.0
270,Will Hughes,Crystal Palace,4.9,8,3,1.0,1.3632818277105738,1.3632818277105738,1.408174824750862,1.408174824750862,1.4483467326858843,1.4483467326858843,1.40660112838244,1.40660112838244,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.207357056689093,1.207357056689093,1.4648247610488176,1.4648247610488176,1.5431640450217716,1.5431640450217716,1.4051152875865605,1.4051152875865605,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.3996471616027253,1.3996471616027253,1.2925460330012863,1.2925460330012863,1.474284751761328,1.474284751761328,1.3888259821217799,1.3888259821217799,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,1.0600431152121328,1.0600431152121328,1.604930381213649,1.604930381213649,1.4391468134909127,1.4391468134909127,1.368040103305565,1.368040103305565,1.0
427,Tijjani Reijnders,Man City,5.8,13,3,1.0,1.0701222326236404,1.0701222326236404,1.887925975305147,1.887925975305147,1.139239868822888,1.139239868822888,1.3657626922505584,1.3657626922505584,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.1539704367641577,1.1539704367641577,1.284980636720688,1.284980636720688,1.632048910310827,1.632048910310827,1.3569999945985576,1.3569999945985576,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.175682408918771,1.175682408918771,1.6467603451932546,1.6467603451932546,1.2469719626790454,1.2469719626790454,1.3564715722636904,1.3564715722636904,1.0
373,Virgil van Dijk,Liverpool,6.1,12,2,1.0,0.9140194005833581,0.9140194005833581,1.7366370969204328,1.7366370969204328,1.3988429394908108,1.3988429394908108,1.3498331456648671,1.3498331456648671,1.0
8,Jurriën Timber,Arsenal,5.9,1,2,1.0,0.9264371929464706,0.9264371929464706,1.610449603056939,1.610449603056939,1.489003809678751,1.489003809678751,1.3419635352273869,1.3419635352273869,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.6767088699516548,1.6767088699516548,1.51387687754909,1.51387687754909,0.7898554053961104,0.7898554053961104,1.326813717632285,1.326813717632285,1.0
16,Bukayo Saka,Arsenal,9.9,1,3,1.0,1.3466597806420983,1.3466597806420983,1.5693444051494894,1.5693444051494894,1.0482058789507152,1.0482058789507152,1.3214033549141009,1.3214033549141009,1.0
486,Anthony Elanga,Newcastle,6.8,15,3,1.0,1.6111893495351106,1.6111893495351106,1.424583686244863,1.424583686244863,0.9244710231978224,0.9244710231978224,1.3200813529925985,1.3200813529925985,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.1,5,4,1.0,1.851886216228092,1.851886216228092,1.5636319034965553,1.5636319034965553,0.5127979044203067,0.5127979044203067,1.3094386747149847,1.3094386747149847,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,0.8962962962962963,1.4643576956402338,1.4643576956402338,1.1645953282960406,1.1645953282960406,1.294395569634804,1.294395569634804,1.3077828645236929,1.3077828645236929,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0665531102111612,1.0665531102111612,1.2746011455113202,1.2746011455113202,1.543174626389444,1.543174626389444,1.2947762940373084,1.2947762940373084,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.0771846211589577,1.0771846211589577,1.5472006313939415,1.5472006313939415,1.2531939455815593,1.2531939455815593,1.2925263993781528,1.2925263993781528,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,0.9773092828561057,0.9773092828561057,1.1319383959185136,1.1319383959185136,1.6970278880635135,1.6970278880635135,1.2687585222793778,1.2687585222793778,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.0546713270119543,1.0546713270119543,1.39576226841673,1.39576226841673,1.3488578844144747,1.3488578844144747,1.266430493281053,1.266430493281053,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.3,1,2,1.0,1.2747893774282,1.2747893774282,1.3750167978672954,1.3750167978672954,1.080241654475074,1.080241654475074,1.24334927659019,1.24334927659019,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.1585629358137173,1.1585629358137173,1.5924027200684931,1.5924027200684931,0.9159107059693309,0.9159107059693309,1.2222921206171804,1.2222921206171804,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,0.9444052125107634,0.9444052125107634,1.4958190696171514,1.4958190696171514,1.2082018542638346,1.2082018542638346,1.2161420454639165,1.2161420454639165,1.0
402,Rayan Aït-Nouri,Man City,5.8,13,2,0.7481481481481481,1.1462265795292006,1.1462265795292006,1.167363043634463,1.167363043634463,1.3333734154398533,1.3333734154398533,1.2156543462011724,1.2156543462011724,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,0.7940196081766102,0.7940196081766102,1.3847479197328587,1.3847479197328587,1.4499212544358384,1.4499212544358384,1.2095629274484356,1.2095629274484356,1.0
356,Ilia Gruev,Leeds,4.9,11,3,0.7148148148148148,1.4558805357390308,1.4558805357390308,1.1471517376160631,1.1471517376160631,1.0109637758341137,1.0109637758341137,1.204665349729736,1.204665349729736,1.0
225,Reece James,Chelsea,5.4,7,2,1.0,0.6984952798802421,0.6984952798802421,1.670342590418979,1.670342590418979,1.230610140016067,1.230610140016067,1.1998160034384293,1.1998160034384293,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.2192261422001174,1.2192261422001174,1.5575979752363702,1.5575979752363702,0.8205233909291489,0.8205233909291489,1.199115836121879,1.199115836121879,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,0.687462610571536,0.687462610571536,0.9927570171154688,0.9927570171154688,1.8509347363989752,1.8509347363989752,1.1770514546953266,1.1770514546953266,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.0295144415710287,1.0295144415710287,1.341387579620779,1.341387579620779,1.1421265067157684,1.1421265067157684,1.1710095093025252,1.1710095093025252,1.0
209,Josh Laurent,Burnley,4.9,3,3,1.0,0.9936322984535222,0.9936322984535222,1.4232528895029812,1.4232528895029812,1.0122344930511251,1.0122344930511251,1.1430398936692094,1.1430398936692094,1.0
326,Adama Traoré Diarra,Fulham,5.3,10,3,0.5296296296296297,0.757630350576388,0.757630350576388,1.2702149774274445,1.2702149774274445,1.3880527167070178,1.3880527167070178,1.1386326815702834,1.1386326815702834,1.0
107,Keane Lewis-Potter,Brentford,5.0,5,2,1.0,1.1284812566497062,1.1284812566497062,1.409299924665015,1.409299924665015,0.8729868503889839,0.8729868503889839,1.1369226772345684,1.1369226772345684,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.5,8,4,1.0,1.320265321494053,1.320265321494053,1.2894357988799288,1.2894357988799288,0.7173418498764114,0.7173418498764114,1.1090143234167977,1.1090143234167977,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,0.9360839661375604,0.9360839661375604,1.4947699385671167,1.4947699385671167,0.8575131542127168,0.8575131542127168,1.0961223529724646,1.0961223529724646,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.277020410368825,1.277020410368825,1.3588457716318794,1.3588457716318794,0.6163490005518114,0.6163490005518114,1.0840717275175054,1.0840717275175054,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,0.996450299678878,0.996450299678878,1.1081199112252795,1.1081199112252795,1.1115041251667122,1.1115041251667122,1.07202477869029,1.07202477869029,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,0.8994130760814604,0.8994130760814604,1.0897671176232533,1.0897671176232533,1.1975287822523406,1.1975287822523406,1.0622363253190181,1.0622363253190181,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.3025943888288947,1.3025943888288947,1.2708259056922344,1.2708259056922344,0.6117377715659963,0.6117377715659963,1.061719355362375,1.061719355362375,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,1.2038010309263456,1.2038010309263456,1.18168656242448,1.18168656242448,0.6480363902475662,0.6480363902475662,1.0111746611994639,1.0111746611994639,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,0.9435631047459859,0.9435631047459859,0.9323044087713367,0.9323044087713367,1.143971072707421,1.143971072707421,1.0066128620749144,1.0066128620749144,1.0
588,Wilson Odobert,Spurs,5.3,18,3,0.8740740740740741,1.0425871274666687,1.0425871274666687,1.162253238407746,1.162253238407746,0.7934266905565631,0.7934266905565631,0.9994223521436593,0.9994223521436593,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,0.2572187152622226,0.2572187152622226,1.1248132648977802,1.1248132648977802,1.5507819757495853,1.5507819757495853,0.9776046519698628,0.9776046519698628,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,0.9383007967081717,0.9383007967081717,1.1159537420162018,1.1159537420162018,0.8157875277295018,0.8157875277295018,0.9566806888179583,0.9566806888179583,1.0
632,Matt Doherty,Wolves,4.4,20,2,0.8333333333333334,0.5672351704734739,0.5672351704734739,0.7964759819195387,0.7964759819195387,1.2189022117561719,1.2189022117561719,0.8608711213830617,0.8608711213830617,1.0
325,Emile Smith Rowe,Fulham,5.7,10,3,0.45925925925925926,0.8291482850733456,0.8291482850733456,0.6397614833647491,0.6397614833647491,1.0672539348530077,1.0672539348530077,0.8453879010970341,0.8453879010970341,1.0
605,Maximilian Kilman,West Ham,4.4,19,2,1.0,0.7084596920724521,0.7084596920724521,0.5743311110483392,0.5743311110483392,1.214141258201216,1.214141258201216,0.8323106871073357,0.8323106871073357,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,0.6185185185185185,0.9291983904239028,0.9291983904239028,0.9002031968960444,0.9002031968960444,0.6106095975917929,0.6106095975917929,0.8133370616372467,0.8133370616372467,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.5444444444444444,0.9958829078139052,0.9958829078139052,1.0327671025922776,1.0327671025922776,0.4108941389069956,0.4108941389069956,0.8131813831043928,0.8131813831043928,1.0
73,Adam Smith,Bournemouth,4.4,4,2,0.7555555555555555,0.8470728084200694,0.8470728084200694,0.8887993812638469,0.8887993812638469,0.596128455649057,0.596128455649057,0.7773335484443243,0.7773335484443243,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,0.5888888888888889,0.8666713946487531,0.8666713946487531,0.9463892361080025,0.9463892361080025,0.47871905977864515,0.47871905977864515,0.7639265635118003,0.7639265635118003,1.0
111,Ethan Pinnock,Brentford,4.4,5,2,0.5740740740740741,0.71076499829837,0.71076499829837,0.7042691922049346,0.7042691922049346,0.843824517264451,0.843824517264451,0.7529529025892518,0.7529529025892518,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.7067090891941721,0.7067090891941721,0.6141077939768487,0.6141077939768487,0.7397984241257483,0.7397984241257483,0.6868717690989229,0.6868717690989229,1.0
276,Justin Devenny,Crystal Palace,4.5,8,3,0.5370370370370371,0.543584000442713,0.543584000442713,0.7173176951943707,0.7173176951943707,0.7233233334209792,0.7233233334209792,0.6614083430193544,0.6614083430193544,1.0
679,Mads Hermansen,West Ham,4.4,19,1,1.0,0.6407475165811374,0.6407475165811374,0.48169002874730293,0.48169002874730293,0.8504894457058133,0.8504894457058133,0.6576423303447512,0.6576423303447512,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.4185185185185185,0.5740287066527651,0.5740287066527651,0.5745305902830224,0.5745305902830224,0.7788614870558629,0.7788614870558629,0.6424735946638834,0.6424735946638834,1.0
665,Lucas Estella Perri,Leeds,4.5,11,1,1.0,0.3678968123296628,0.3678968123296628,0.5169498293829027,0.5169498293829027,1.023566135284439,1.023566135284439,0.6361375923323348,0.6361375923323348,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6222222222222222,0.5460280008897884,0.5460280008897884,0.6362345816264902,0.6362345816264902,0.6532768093154732,0.6532768093154732,0.6118464639439173,0.6118464639439173,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,0.43703703703703706,0.5056462336941827,0.5056462336941827,0.5335916143627246,0.5335916143627246,0.7193666213951606,0.7193666213951606,0.586201489817356,0.586201489817356,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,0.432711894683208,0.432711894683208,0.7561696807513473,0.7561696807513473,0.5512078486219926,0.5512078486219926,0.5800298080188493,0.5800298080188493,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.48148148148148145,0.6316060094092607,0.6316060094092607,0.5684936253205841,0.5684936253205841,0.5027518086142136,0.5027518086142136,0.5676171477813529,0.5676171477813529,1.0
170,James Milner,Brighton,5.0,6,3,0.5074074074074074,0.5180438680316406,0.5180438680316406,0.5586789761340798,0.5586789761340798,0.5427001114982855,0.5427001114982855,0.539807651888002,0.539807651888002,1.0
321,Jorge Cuenca Barreno,Fulham,4.4,10,2,0.32222222222222224,0.5100130058366759,0.5100130058366759,0.40903937100890325,0.40903937100890325,0.6469985525741715,0.6469985525741715,0.5220169764732502,0.5220169764732502,1.0
522,Ryan Yates,Nott'm Forest,4.8,16,3,0.32592592592592595,0.8652344340815064,0.8652344340815064,0.4999191956341347,0.4999191956341347,0.18763975385277104,0.18763975385277104,0.517597794522804,0.517597794522804,1.0
405,Nathan Aké,Man City,5.4,13,2,0.4111111111111111,0.4735660729626114,0.4735660729626114,0.5733274696412869,0.5733274696412869,0.3826949196034661,0.3826949196034661,0.4765294874024548,0.4765294874024548,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.37407407407407406,0.5135915394805046,0.5135915394805046,0.5182938083048254,0.5182938083048254,0.24332842054772164,0.24332842054772164,0.42507125611101726,0.42507125611101726,1.0
