player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.1295188917619645e-06,3.6058615434792194,0.0,3.6058604139603276,2.4989817542188173e-26,3.6058604139603276,3.7650629725398816e-07,3.605860790466625,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.592991226463597,1.0
714,Nick Woltemade,Newcastle,7.4,15,4,1.0,1.980919258945712,3.84431956910059,1.9934651098600875,3.8568654200149655,1.2092687008727687,3.0726690110276462,1.7278843565595228,3.5912846667144005,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.87771187793054,3.924642747235916,1.1631235362327683,3.210054405538145,1.5449529135068656,3.591883782812242,1.5285961092233915,3.575526978528768,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370865062004757,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.4143211718918818,3.7842077968544565,0.7368424808110203,3.106729105773595,1.3485005472095488,3.7183871721721236,1.1665547333041502,3.5364413582667247,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4823588672581156,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,1.3063079010407737,3.7333509193393906,0.7607965619505046,3.1878395802491215,1.0144722925856122,3.441515310884229,1.0271922518589636,3.4542352701575805,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,3.4122446454065637e-06,3.431778174257414,0.003936495043369594,3.435711257056138,1.882174987903909e-21,3.4317747620127683,0.0013133024293383337,3.4330880644421065,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,2.9605789783459033,3.6958109882538426,2.1638032691317792,2.8990352790397185,2.9316894921336987,3.666921502041638,2.685357246537127,3.420589256445066,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.6674789017933729,2.935639108185926,2.606531120646161,3.874691327038714,2.157016603180198,3.425176809572751,2.1436755418732436,3.411835748265797,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,1.7470697350408366,3.7910397342401105,0.9758507624671585,3.0198207616664323,1.3803759855559825,3.424345984755256,1.367765494354659,3.4117354935539326,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.8392873442092907,3.2721000625605035,1.3726115048475658,2.805424223198778,2.7044624366907097,4.137275155041922,1.972120428582522,3.4049331469337343,1.0
160,Yankuba Minteh,Brighton,6.2,6,3,1.0,0.9914846298302253,3.3070542100792033,0.722405136998051,3.0379747172470286,1.430622695371905,3.7461922756208828,1.0481708207333937,3.3637404009823713,1.0
291,James Tarkowski,Everton,5.4,9,2,1.0,1.46886682314251,3.5308924619118027,0.9485593461421014,3.010584984911394,1.4564260975846581,3.518451736353951,1.291284088956423,3.3533097277257156,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.7386377086018119,3.8400951541023947,0.8275978892585826,2.9290553347591652,1.1668964184851105,3.268353863985693,1.2443773387818349,3.3458347842824177,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,3.46167585926417e-06,3.3401144755939223,0.0,3.3401110139180625,1.3774843420553864e-20,3.3401110139180625,1.1538919530880614e-06,3.340112167810016,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.0,8,2,1.0,0.8561633025388841,3.5109480522025924,0.809197111709793,3.463981861373502,0.3564100938039587,3.011194843467667,0.6739235026842119,3.32870825234792,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.6786351581371206,3.850930669409956,0.7301759456224435,2.902471456895279,0.9660491153262917,3.1383446265991273,1.124953406361952,3.2972489176347874,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.3131626307041742,3.223914855168207,0.7606249090383228,2.6713771335023555,2.0283723651426566,3.9391245896066893,1.3673866349617179,3.2781388594257503,1.0
21,Declan Rice,Arsenal,7.0,1,3,1.0,1.102235983201142,3.4728592780105254,0.7768529046238033,3.147476199433187,0.8343161480109262,3.2049394428203097,0.9044683452786239,3.2750916400880072,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.2905146260081348,3.0533652773068134,0.7028872743777743,2.4657379256764527,2.4606418194326167,4.223492470731295,1.4846812399395086,3.247531891238187,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,0.8957296690429861,3.106542242863917,1.0211125126789198,3.2319250864998508,1.1594614053240915,3.3702739791450225,1.0254345290153324,3.236247102836263,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,5.510633475995183e-06,3.2351544385426063,0.0,3.2351489279091306,2.004549916329502e-24,3.2351489279091306,1.8368778253317276e-06,3.2351507647869555,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,1.4331339552651625,3.479010760733472,1.2500881968770714,3.295965002345381,0.8838745034073996,2.929751308875709,1.1890322185165445,3.2349090239848537,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215760618404426,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,2.1308258140861346e-06,3.1899382486222714,0.002316821704125512,3.192252939500583,1.8983529023229564e-22,3.1899361177964574,0.0007729841766465328,3.1907091019731038,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.1576750818225743,3.2171672187700433,0.7021682612068512,2.76166039815432,1.3605963179333096,3.4200884548807786,1.0734798869875783,3.132972023935047,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,5.379342484373813e-06,3.122415088059966,0.0,3.122409708717482,2.398419859174774e-28,3.122409708717482,1.7931141614579378e-06,3.1224115018316434,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,3.5787641141076745,3.843116994065191,2.6950163740439264,2.9593692540014427,2.2976785044688803,2.5620313844263967,2.8571529975401604,3.1215058774976767,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,3.8481543155510985e-06,3.0590761952067576,0.17778336799059638,3.2368557150430384,3.4717969179398656e-07,3.0590726942321336,0.059262521108201245,3.1183348681606438,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,2.120234438571586e-06,3.106139369814274,0.016725199003265908,3.122862448583102,2.6607301746620117e-14,3.106137249579862,0.005575773079243695,3.111713022659079,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,0.8519871996926649,3.080392032523766,0.7600497886216336,2.988454621452735,1.0207271000065932,3.249131932837695,0.8775880294402972,3.105992862271399,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.5344342034017624,3.2461956461768864,0.9367348144228403,2.648496257197964,1.6872269795799575,3.398988422355081,1.3861319991348535,3.097893441909977,1.0
694,Nordi Mukiele,Sunderland,4.2,17,2,1.0,2.4892753913108545,3.715195615543463,0.6836840471382643,1.9096042713708725,2.4141471999906843,3.640067424223292,1.8623688794799342,3.088289103712542,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.844375620955295e-06,3.077387237190205,0.0,3.0773843928145843,6.185044636521273e-22,3.0773843928145843,9.481252069850985e-07,3.077385340939791,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.1421923259672482,3.202830145150093,0.663342501534516,2.7239803207173607,1.2208566708211122,3.2814944900039564,1.0087971661076256,3.0694349852904703,1.0
36,Matty Cash,Aston Villa,4.7,2,2,1.0,1.6619788124993053,3.3400934137842473,1.4680887406336418,3.146203341918584,1.039008056772263,2.717122658057205,1.3896918699684033,3.0678064712533457,1.0
430,Erling Haaland,Man City,14.9,13,4,1.0,0.45653458569927013,2.613705446197121,1.1969613109818504,3.354132171479701,1.0653903651566345,3.2225612256544856,0.9062954206125852,3.063466281110436,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034548264631585,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,2.3585668958672814,2.6465217646710575,3.099817784902626,3.387772653706402,2.758164053828452,3.0461189226322283,2.738849578199453,3.026804447003229,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0261799578718835,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,4.187549062018527e-06,3.0233335531760144,0.0,3.023329365626952,1.4502295363540066e-28,3.023329365626952,1.395849687339509e-06,3.0233307614766396,1.0
499,Alexander Isak,Liverpool,10.4,12,4,1.0,1.6105084831494165,2.9296647500860438,1.745339840704257,3.0644961076408843,1.7495445050070324,3.06870077194366,1.7017976096202354,3.0209538765568626,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009096060520164,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,4.09715078275295e-06,3.007180136271532,0.0,3.0071760391207496,4.662059307160978e-23,3.0071760391207496,1.3657169275843168e-06,3.0071774048376767,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.6,13,2,1.0,1.3235710420204474,3.3406159596733422,0.7155519157199229,2.732596833372818,0.9296067408241582,2.9466516584770535,0.9895765661881762,3.006621483841071,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0017347360580025,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,1.1902728216595462,3.448223202607171,0.44703365299070646,2.7049840339383313,0.5377574848464034,2.795707865794028,0.7250213198322187,2.9829717007798435,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,3.797690408227656e-06,2.9812031956700915,0.0031272266856860035,2.9843266246653686,8.00668783286502e-20,2.981199397979683,0.0010436747920314104,2.9822430727717144,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.307339191572504,3.104178897218012,0.7299305371514335,2.5267702427969416,1.5165039218345622,3.3133436274800703,1.1845912168528332,2.9814309224983413,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,6.649801017539823e-06,2.9656645838111078,0.0,2.9656579340100904,3.775719172999763e-25,2.9656579340100904,2.216600339179941e-06,2.9656601506104296,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.7695638207174762,3.4074055363382603,0.6441315807264826,2.2819732963472665,1.5408177838877948,3.1786594995085786,1.318171061777251,2.956012777398035,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942278666764033,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,2.1895673964613205e-06,2.9244767397893314,0.0,2.924474550221935,3.27321764076385e-20,2.924474550221935,7.29855798820451e-07,2.924475280077734,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,2.086960663198491,3.181620948332333,1.996876611624092,3.091536896757934,1.369379022282837,2.4640393074166793,1.817738765701807,2.912399050835649,1.0
267,Ismaïla Sarr,Crystal Palace,6.7,8,3,1.0,1.3654868695881792,2.9439138846879254,1.3088286115368248,2.887255626636571,1.32599461385771,2.904421628957456,1.3334366983275714,2.9118637134273175,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9016923297847823,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.7,5,4,1.0,2.8776635217710695e-06,2.891957460289599,0.014415834661371037,2.9063704172874485,1.402935277883675e-26,2.8919545826260773,0.0048062374416309355,2.8967608200677084,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,5.722039633576647e-08,0.04287698551818703,3.7185065646199384e-05,0.04291411336343689,7.922634313800875e-26,0.04287692829779069,1.2414095347511718e-05,2.8942050741962193,1.0
119,Bryan Mbeumo,Man Utd,8.6,14,3,1.0,1.2141043722881801,3.1709966525373665,0.8670637953350067,2.8239560755841935,0.721153799840552,2.6780460800897385,0.9341073224879128,2.8909996027370997,1.0
200,Jaidon Anthony,Burnley,5.5,3,3,1.0,5.93628225878542e-06,2.8813368630035914,0.0,2.8813309267213327,3.4426295319238653e-22,2.8813309267213327,1.9787607529284734e-06,2.8813329054820858,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881101775807802,1.0
260,Marc Guéhi,Crystal Palace,5.1,8,2,1.0,1.3017282997301491,2.7997941609220955,0.9440357091504952,2.442101570342442,1.8611636264541738,3.359229487646121,1.3689758784449395,2.8670417396368864,1.0
182,James Trafford,Man City,4.6,13,1,1.0,2.9003893501603875,2.396185361967458,2.26276007860111,1.7585560904081805,4.926515020864031,4.422311032671101,3.3632214832085094,2.85901749501558,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,1.410623816375956e-06,2.8516795196668014,0.0,2.851678109042985,1.7539380169079257e-18,2.851678109042985,4.7020793879257e-07,2.851678579250924,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,8.62514722690804e-08,0.07388489993409482,0.0,0.07388481368262255,1.2858262151470476e-28,0.07388481368262255,2.875049075636013e-08,2.849842842223075,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,3.0249454396869312e-06,2.8439042292817382,0.0,2.8439012043362983,1.030002511531551e-23,2.8439012043362983,1.0083151465623105e-06,2.843902212651445,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,0.8666666666666667,1.4802500320589709,2.854327076951205,1.2566593155750116,2.6307363604672456,0.9863507034904849,2.360427748382719,1.2410866837081558,2.8265601970453487,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8196639333048554,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,2.3464289228840856,3.460624021287469,2.238106191778332,3.3523012901817153,0.5257876283476411,1.6399827267510245,1.703440914336686,2.8176360127400693,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,1.261467819660838,3.1074868346830216,0.6712766665004343,2.5172956815226177,0.9593433761573125,2.805362391179496,0.9640292874395282,2.8100483024617118,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,0.3074074074074074,1.264161759022718e-06,0.8635070347144981,0.0,0.8635057705527391,3.757815253781711e-26,0.8635057705527391,4.2138725300757266e-07,2.808995096679296,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.4925925925925926,1.3360555881256784e-06,1.3812525343377242,0.0010504404569916706,1.3823016387391278,6.725387786574735e-26,1.381251198282136,0.0003505921708599321,2.804394378157151,1.0
353,Daniel James,Leeds,5.3,11,3,1.0,0.22307010011214531,2.4691757255980216,0.465652011476335,2.711757636962211,0.9375199021210531,3.183625527606929,0.5420806712365112,2.788186296722387,1.0
242,Kiernan Dewsbury-Hall,Everton,4.9,9,3,1.0,1.4490704530410896,2.8621706904411077,1.3682979978563843,2.7813982352564026,1.2877599176940684,2.7008601550940865,1.3683761228638476,2.781476360263866,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7808665019678043,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,0.2280070407900388,2.2936654690426077,0.4910005699119686,2.5566589981645373,1.4015120730670056,3.467170501319574,0.7068398945896709,2.7724983228422397,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,0.7925925925925926,1.6026079687484676e-06,2.1937711959480724,0.0005188202751344382,2.1942884136152374,7.462355786989265e-28,2.1937695933401034,0.00017347429436772885,2.7680136154244046,1.0
661,Hugo Ekitiké,Liverpool,8.5,12,4,1.0,1.4859685628090447,2.9456866822370515,0.7988377989903658,2.2585559184183728,1.6067117610324577,3.0664298804604644,1.2971727076106228,2.7568908270386294,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.6962962962962963,0.16670650115637525,1.8136118433964732,0.38869827487467623,2.035603617114774,0.6141345452009049,2.2610398874410027,0.38984644041065214,2.755082836181005,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,1.44513591530349,2.833000103516019,0.654998529887673,2.0428627181002024,1.995633365481278,3.383497553693807,1.3652559368908135,2.753120125103343,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8333333333333334,2.167668255305527e-06,2.291830937048367,0.0,2.291828769380112,5.7608321294025705e-24,2.291828769380112,7.225560851018424e-07,2.750195245812219,1.0
345,Sebastiaan Bornauw,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7499279228080074,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.8962962962962963,2.084257868229671,2.7587231580495297,0.9962381224577197,1.6707034122775792,2.90206213255426,3.5765274223741197,1.9941860410805503,2.7466886371605588,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,1.2244907519469925,2.7085885672029213,1.2494792617252528,2.733577076981182,1.2812596319320566,2.7653574471879856,1.2517432152014338,2.7358410304573626,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.5083162883905758e-06,2.7334107466789668,0.0,2.733409238362679,1.2987764246449505e-17,2.733409238362679,5.027720961345212e-07,2.733409741134775,1.0
427,Tijjani Reijnders,Man City,5.3,13,3,1.0,0.7376953752910244,2.5876197902746454,0.82219497404271,2.672119389026331,1.0507995056114907,2.900723920595112,0.8702299516484083,2.7201543666320296,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.1864978591518625,2.943311611780928,0.7822808895225322,2.5390946421515976,0.9096145719149825,2.6664283245440483,0.959464440196459,2.716278192825525,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715901239407353,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.4094254557458963,2.9678373783913363,0.6809199235528738,2.239331846198314,1.3523004655981428,2.9107123882435832,1.1475486149656378,2.7059605376110776,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7057899877095126,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.466725562938842,3.29025283385168,0.586498951173927,2.410026222086765,0.5728731306063036,2.396400401519142,0.8753658815730242,2.698893152485862,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,9.153460159838293e-07,1.4325064039159274,0.0009147932463325308,1.433420281816244,1.6205928995235064e-24,1.4325054885699116,0.0003052361974495049,2.6862530272660337,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,2.277009470227785e-06,2.6553603603257714,0.06871862083884205,2.724076704155143,6.243189999754187e-06,2.6553643265063007,0.022909047012770675,2.6782671303290715,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6756146657230913,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.6,15,3,1.0,1.2714791358467068,2.7434283581101044,0.7419036087517561,2.2138528310151537,1.5791330316841312,3.0510822539475284,1.1975052587608648,2.669454481024262,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.5775205386587592,3.1149796513437336,0.9948579912698962,2.5323171039548704,0.81910012130993,2.3565592339949046,1.130492883746195,2.6679519964311695,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.0799556779038022,2.363418258914836,0.6561915215748331,1.939654102585867,2.4133711174216064,3.69683369843264,1.3831727723000806,2.6666353533111145,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.08901448512104,2.7944415683863193,0.8744162470001144,2.579843330265394,0.9021959395268507,2.60762302279213,0.955208890549335,2.660635973814615,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,0.6677517837836269,2.579261942837258,0.6246081284641091,2.5361182875177395,0.9063397929225777,2.817849951976209,0.7328999017234379,2.6444100607770684,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,2.8284965402526736e-06,2.625822803063404,0.00687430943106132,2.632694283997925,5.559250125132518e-26,2.6258199745668636,0.002292379309200524,2.6281123538760642,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5935137549066924,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59289310503973,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,1.2955500328717165e-06,2.5921384487332864,0.0019539827565626146,2.594091135939816,7.061851981354704e-18,2.5921371531832533,0.0006517594355318311,2.592788912618785,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5878418567936,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.5148148148148148,1.0329230946388484e-06,1.3292118510594946,0.0,1.3292108181364,8.034879426579229e-26,1.3292108181364,3.4430769821294943e-07,2.5819206385294824,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,1.654431019914099e-06,2.045721319754934,0.002424373464488615,2.0481440387884025,6.242275765866281e-23,2.0457196653239142,0.0008086759651695098,2.5818568518411356,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,2.42358309525035e-06,2.5189763906837737,0.1226320725747352,2.6416060396754135,8.037645982124203e-10,2.5189739679044427,0.04087816565386502,2.5598521327545436,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.6518518518518519,2.5025096016641413e-06,1.6648983760344063,0.0,1.6648958735248045,1.0365508650660879e-24,1.6648958735248045,8.341698672213805e-07,2.554102458327238,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,1.6144856498613747,2.7248954852297245,1.0662221397256821,2.176631975094032,1.6376511983502222,2.7480610337185722,1.4394529959790932,2.549862831347443,1.0
409,John Stones,Man City,5.4,13,2,1.0,1.5409959678912866,2.8637950443884197,0.7881961700348155,2.110995246531949,1.3473860576565557,2.670185134153689,1.2255260651942192,2.548325141691353,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,0.3306103802896063,2.3656413533985687,0.538802873807267,2.573833846916229,0.6601554934912159,2.6951864666001786,0.5098562491960298,2.5448872223049923,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5382388591603444,1.0
343,Pascal Struijk,Leeds,4.3,11,2,1.0,0.4161764195748381,1.8681498578400166,0.8822030681053304,2.3341765063705093,1.8606158379647462,3.312589276229925,1.0529984418816383,2.504971880146817,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,2.2467795430768202e-06,2.5033528378490386,0.0,2.5033505910694953,2.8573135778206676e-30,2.5033505910694953,7.4892651435894e-07,2.50335133999601,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.6829025616847553e-06,2.500727649498068,0.0012654689803971682,2.5019914355759036,1.573892215969617e-22,2.5007259665955064,0.00042238396098628433,2.5011483505564924,1.0
