player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
335,Josh King,Fulham,4.5,10,3,1.0,1.975534438087347,3.3255645959402407,0.8580203602105478,2.2080505180634415,1.3360452571147698,2.6860754149676636,1.389866685137555,2.739896842990449,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,1.223264062931844,2.4376248593642558,1.3375012143523193,2.5518620107847303,1.8303600046085398,3.0447208010409508,1.4637084272975678,2.6780692237299792,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.152274870474737,2.861458785360928,0.8894665545034695,2.5986504693896606,0.8316196660669726,2.540803580953164,0.957787030348393,2.666970945234584,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,1.410043731713835,2.8639663108530398,1.0143334265070834,2.468256005646288,1.1138808395859825,2.5678034187251866,1.1794193326023004,2.633341911741505,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.4439637289260545,1.1555951303396998,2.5454711753822776,3.257102576795923,2.7572996662986444,3.46893106771229,1.9155781902023257,2.627209591615971,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,1.2278568376587007,2.608733871720965,0.8175173875820768,2.198394421644341,1.6597413668542582,3.0406184009165225,1.2350385306983451,2.6159155647606096,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.445246119307678,1.99100503768962,2.81952041500679,3.3652793333887323,1.917380326300347,2.463139244682289,2.0607156202049386,2.606474538586881,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.4931681717896568,2.972347091556972,0.7933410087968505,2.272519928564166,1.0463455422305918,2.5255244619979074,1.1109515742723663,2.5901304940396814,1.0
21,Declan Rice,Arsenal,6.6,1,3,1.0,3.7798397370776685e-06,2.588136781458,0.0,2.588133001618263,6.004929045009496e-13,2.5881330016188633,1.259946779190191e-06,2.5881342615650422,1.0
427,Tijjani Reijnders,Man City,5.6,13,3,1.0,0.9985457819001076,2.608275236438546,0.7194315374741874,2.329160992012626,1.1872062202629248,2.7969356748013636,0.9683945132124064,2.578123967750845,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,1.7552174486753878,2.72206576832205,0.630223179004511,1.5970714986511736,2.4391451891782947,3.405993508824957,1.6081952722860644,2.575043591932727,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.4460466052215757,2.210029127580111,2.2075212601323186,2.9715037824908537,1.770888120841664,2.534870643200199,1.8081519953985195,2.5721345177570547,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,1.3127738225189791,2.557319655180075,0.8206494040253259,2.0651952366864217,1.8016650136631573,3.046210846324253,1.3116960800691542,2.55624191273025,1.0
241,Moisés Caicedo Corozo,Chelsea,5.9,7,3,1.0,3.5642903386973984e-06,2.529462924330792,0.0014208455595256882,2.5308802055999786,9.584657607399525e-13,2.5294593600414115,0.00047480328360761714,2.529934163324061,1.0
485,Anthony Gordon,Newcastle,7.5,15,3,1.0,1.4071755836060973,2.4709250868985473,0.8103374888458611,1.8740869921383108,2.1764537356877,3.2402032389801496,1.4646556027132196,2.5284051060056694,1.0
663,Jhon Arias,Wolves,5.2,20,3,1.0,1.6247796817899243,2.9740264243473065,0.7275166620931346,2.076763404650517,1.1640970837746303,2.5133438263320125,1.1721311425525631,2.5213778851099455,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,3.1781379127222248e-06,2.5133538083719853,0.0,2.5133506302340725,9.72223298267838e-10,2.5133506312062956,1.0597033786734977e-06,2.5133516899374513,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.6555978820384925,2.751822206643209,0.6235899682447609,1.7198142928494773,1.9493404453524499,3.045564769957166,1.4095094318785677,2.5057337564832842,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,2.119947611434326,2.8373708400539623,2.1495831226577624,2.8670063512773982,0.9607068486618707,1.6781300772815066,1.7434125275846528,2.460835756204289,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.544050374347373,2.8300293463552775,0.6462928019626469,1.9322717739705513,1.3321461672334598,2.6181251392413643,1.1741631145144933,2.4601420865223975,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,3.3225683897245005e-06,2.440471098590372,0.051393102558291125,2.4918608785802734,1.643565161837249e-05,2.440484211673601,0.017137620259433075,2.4576053962814157,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.2749194848192398,2.380053177246383,1.3744311648538268,2.4795648572809705,1.3540328421855203,2.459166534612664,1.3344611639528623,2.4395948563800056,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,3.035891654885739,2.8985197090234713,2.7303804650468817,2.593008519184614,1.9334125144285423,1.7960405685662748,2.5665615447870542,2.4291895989247867,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.513695771134599,2.8585054584623175,0.7123820945240213,2.05719178185174,0.8524053835049452,2.1972150708326637,1.0261610830545218,2.3709707703822405,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,1.0763633804382078,2.2941277430994265,1.1467448787798544,2.3645092414410733,1.1888761037551647,2.4066404664163836,1.1373281209910757,2.3550924836522946,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,1.3760841318483237,2.510089670633896,1.039463630216093,2.1734691690016654,1.1883191925720031,2.3223247313575754,1.2012889848788066,2.335294523664379,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,1.2923890693909426,2.633797892690826,0.5089770157254881,1.8503858390253718,0.47554768306541667,1.8169565063653004,0.7589712560606158,2.300164372192397,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,1.3426235638138604,2.712693525637163,0.7579829508299404,2.1280529126532426,0.687863000966733,2.0579329627900353,0.9294898385368446,2.299559800360147,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.5934219431788,2.3785514636465876,1.1057487696142536,1.8908782900820416,1.8330008842077667,2.6181304046755547,1.5107238656669402,2.295853386134728,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,3.6147444841420253e-06,2.251125143840801,0.09104770900137651,2.3421692380976937,1.0905265133366559e-05,2.25113243436145,0.030354076336998007,2.281475605433315,1.0
409,John Stones,Man City,5.5,13,2,1.0,1.6502168234778765,2.4044228933909935,0.6794564546942957,1.4336625246074128,2.195903252073362,2.9501093219864796,1.5085255100818447,2.262731579994962,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,1.4523510408591191,1.8969781675791566,2.2905347410698886,2.735161867789926,1.586430063628538,2.0310571903485757,1.7764386151858487,2.2210657419058863,1.0
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,3.5750095145108736e-06,2.207667307641242,0.0,2.2076637326317274,9.764985099561658e-12,2.2076637326414925,1.1916730931653244e-06,2.2076649243048205,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,7.174366040677914e-06,2.2010388289443297,0.0,2.2010316545782893,1.0718504378143667e-13,2.2010316545783963,2.391455382620986e-06,2.201034046033672,1.0
209,Josh Laurent,Burnley,4.9,3,3,1.0,1.3576319772676917,2.30218658746487,0.6562892696154702,1.6008438798126485,1.7184223054920125,2.6629769156891907,1.2441145174583914,2.1886691276555696,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,1.3239600755487133,2.0324662002724234,0.8138843281115615,1.5223904528352716,2.299816276978138,3.008322401701848,1.4792202268794707,2.187726351603181,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,6.19943966778685e-06,2.184772085831998,0.0,2.1847658863923307,7.918674866266963e-14,2.1847658863924098,2.066479915657866e-06,2.184767952872246,1.0
597,Richarlison de Andrade,Spurs,6.6,18,4,1.0,1.591387774573253,2.561775136179292,0.710916510311898,1.6813038719179376,1.338068659235167,2.3084560208412066,1.213457648040106,2.1838450096461455,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,1.1614485404800845,2.3935736972670845,0.78684036634442,2.0189655231314196,0.7488673206664385,1.9809924774534384,0.8990520758303143,2.131177232617314,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,1.597658220563413,2.406404161115313,1.3467322334551022,2.155478174007002,0.9943186017345294,1.8030645422864295,1.312903018584348,2.121648959136248,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,2.878404862684712e-06,2.113350253850538,0.002706382014374411,2.1160537574600498,6.921934460207892e-07,2.1133480676391216,0.0009033175375610389,2.1142506929832363,1.0
152,Joël Veltman,Brighton,4.4,6,2,1.0,1.1773877723907173,1.9330554569441623,1.2844907401898582,2.0401584247433027,1.6105932448337776,2.3662609293872228,1.3574905858047845,2.1131582703582295,1.0
358,Tanaka Ao,Leeds,4.8,11,3,0.9629629629629629,1.3818536087001294,1.974783414136819,0.8128357538918843,1.4057655593285738,2.2936193519385477,2.8865491573752373,1.4961029048435204,2.111837702797006,1.0
371,Milos Kerkez,Liverpool,5.8,12,2,1.0,1.0886157253163646,2.071729936463936,0.8141817413656072,1.7972959525131789,1.4211647754589998,2.4042789866065712,1.1079874140469905,2.091101625194562,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,5.822045890781216e-06,2.0815580004652237,0.0,2.081552178419333,6.761890362425768e-12,2.0815521784260946,1.940684217557193e-06,2.0815541191035507,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,1.751024005198888,2.582022583994487,0.7769854745644157,1.6079840533600147,1.2228055902468713,2.05380416904247,1.2502716900033917,2.081270268798991,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.57683130447448,2.561090974118219,0.014378358531118022,0.9986380281748574,1.6662252356741065,2.650484905317846,1.085811632893235,2.0700713025369746,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.106403425229467,1.8429035126260567,1.3322064551915902,2.06870654258818,1.5142490647596554,2.250749152156245,1.317619648393571,2.0541197357901604,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,2.349796756106166e-06,2.042984317549172,0.012962646025640484,2.055944613778056,3.580614974363053e-06,2.0429855483673904,0.004322858812456984,2.047304826564873,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.6462300408368846,2.158456551867139,0.9899936870188131,1.502220198049067,1.963259251462472,2.475485762492726,1.5331609931060566,2.0453875041363103,1.0
631,Emmanuel Agbadou,Wolves,4.4,20,2,1.0,1.3863086927795225,2.005567188482509,2.055691760324043,2.6749502560270297,0.8064814265027905,1.4257399222057767,1.4161606265354518,2.035419122238438,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,3.5305336959755916e-06,2.028207714375472,0.0009844384213215846,2.0291886222630975,2.3863714362680335e-13,2.0282041838420146,0.0003293229850853991,2.0285335068268613,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,3.4269893953369045e-06,1.9927314109597913,0.0,1.992727983970396,3.006913308019043e-14,1.992727983970426,1.1423298084686792e-06,1.9927291263002045,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,2.3448001667775868e-06,1.9916603064766851,0.0,1.9916579616765184,1.5964496309613858e-12,1.991657961678115,7.816005877424058e-07,1.9916587432771062,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,1.191432017553953,1.8790564591991352,0.911511139665278,1.5991355813104604,1.317789589131925,2.0054140307771076,1.1402442487837188,1.958123540608385,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,5.318144929844526e-06,1.9038522873068244,0.0,1.9038469691618947,1.5672932617873247e-14,1.9038469691619104,1.772714981839153e-06,1.9038487418768766,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9777777777777777,1.3198975003542885,2.2237392996591154,0.5675250519648093,1.471366851269636,1.0354262742732225,1.9392680735780492,0.9742829421974402,1.8986666005773767,1.0
717,Xavi Simons,Spurs,6.9,18,3,1.0,1.5793151751960466,2.1774537538421663,0.8529241081725406,1.4510626868186602,1.3925419736570679,1.9906805523031876,1.2749270856752184,1.8730656643213381,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,0.6456860375783604,1.7832421743460936,0.23648163656862456,1.3740377733363578,1.2909075608885099,2.428463697656243,0.7243584116784983,1.8619145484462316,1.0
178,Danny Welbeck,Brighton,6.4,6,4,1.0,0.5271394306859742,1.7066815932073949,0.821952101769228,2.0014942642906486,0.6888758799046255,1.8684180424260461,0.6793224707866092,1.8588646333080299,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.6888888888888889,0.6751767964499745,1.351387684803917,1.2575925964836523,1.9338034848375947,0.6705472948357025,1.3467581831896451,0.8677722292564432,1.8493686800928115,1.0
260,Marc Guéhi,Crystal Palace,4.9,8,2,1.0,4.120414238516335e-06,1.8353608949918259,0.0,1.8353567745775874,9.863083724145676e-11,1.8353567746762183,1.3735042897845256e-06,1.8353581480818772,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,1.5861578521202142,2.162287574838822,1.0448056337375298,1.6209353564561377,1.1445033138589902,1.7206330365775981,1.2584889332389113,1.8346186559575193,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,3.385077270119997e-06,1.8302669183377969,0.0,1.8302635332605268,1.0496248831984543e-14,1.8302635332605373,1.1283590935387485e-06,1.8302646616196203,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.2,7,3,0.8037037037037037,1.0388184021182252,1.747107308069188,1.2020275563916487,1.9103164623426112,0.5903824278938391,1.2986713338448017,0.9437427954679043,1.825023922687996,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,5.866225800690949e-06,1.8190631192939284,0.0,1.8190572530681277,5.689894951646592e-11,1.8190572531250266,1.955427566546822e-06,1.8190592084956942,1.0
635,Rodrigo Martins Gomes,Wolves,4.5,20,2,1.0,1.6388375758189477,2.224559782779007,0.7197999251772353,1.3055221321372945,1.326589297558244,1.9123115045183032,1.2284089328514758,1.814131139811535,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,4.251793217614021e-06,1.8050288177607396,0.0,1.805024565967522,4.8760798280213594e-12,1.805024565972398,1.417266031231283e-06,1.8050259832335531,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,1.063579221848291,1.7783996071310968,0.98707868624185,1.701899071524656,1.2031592758874223,1.9179796611702282,1.0846057279925212,1.799426113275327,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,2.3230163411616146e-06,1.791019088897678,0.0,1.791016765881337,2.694224602154177e-14,1.7910167658813638,7.743387893679536e-07,1.7910175402201263,1.0
116,Aaron Hickey,Brentford,4.0,5,2,0.6814814814814815,0.84478971399566,1.502866115360381,0.5814613138412901,1.2395377152060107,1.0110533422213668,1.669129743586088,0.812434790019439,1.77809037897854,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,4.656262566166783e-06,1.771519584090427,0.0,1.7715149278278608,4.0987024697465295e-14,1.7715149278279019,1.552087535717936e-06,1.7715164799153966,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,3.3737343860700793e-06,1.759038363739253,0.031241771359844493,1.7902767613647115,8.314533210697847e-07,1.759035821458188,0.010415325515850544,1.7694503155207175,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,2.1478824727646973e-06,1.764771646272285,0.004085366559923639,1.768854864949736,6.333191458602484e-12,1.7647694983961455,0.0013625048162431985,1.7661320032060555,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,2.7634695767573093e-06,1.7526674682352397,0.0,1.752664704765663,5.188259836497109e-13,1.7526647047661819,9.211566985277643e-07,1.7526656259223614,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,2.2733247144550947e-06,1.7500096795953872,0.004853696177304206,1.754861102447977,2.8633768661723546e-13,1.7500074062709592,0.0016186565007683328,1.751626062771441,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,2.7927514188848016e-06,1.7440959931277136,0.0,1.7440932003762948,1.0815429422128647e-14,1.7440932003763057,9.309171432334104e-07,1.744094131293438,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.1586610519157572,1.6686579072066317,1.0884501554796084,1.598447010770483,1.4206673278114856,1.93066418310236,1.2225928450689505,1.732589700359825,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.3588343236344131,2.11544772389227,0.7860992766083819,1.5427126768662387,0.7728259303078291,1.529439330565686,0.9725865101835414,1.7291999104413982,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,2.787234253163841e-06,1.7285264092818509,0.0,1.7285236220475977,1.3407281054374063e-11,1.728523622061005,9.290825534816318e-07,1.7285245511301512,1.0
