player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,5.3842431145624845e-06,2.80022942164569,0.23763380288927433,3.03785784029185,2.9008835248209327e-09,2.8002240403034593,0.07921306334442414,2.879437100747,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,5.041740752663872e-06,2.8784795409048898,0.0,2.8784744991641373,2.7308156248696235e-16,2.878474499164138,1.6805802509789846e-06,2.8784761797443883,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,1.1918705637740525,3.0738295718224204,0.4113985341308879,2.293357542179256,1.376018502502153,3.257977510550521,0.9930958668023644,2.8750548748507323,1.0
597,Richarlison de Andrade,Spurs,6.6,18,4,1.0,1.6241339414027498,3.2137889652488028,1.280370433291433,2.870025457137486,0.9363330026537963,2.5259880264998493,1.2802791257826596,2.8699341496287127,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,1.26216727605178,2.925021088663686,0.8746461837642784,2.5374999963761846,1.3935917629106491,3.0564455755225555,1.1768017409089024,2.839655553520809,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,0.9014245376680117,2.7598586400727743,0.7729273414136837,2.631361443818446,1.2560547800776602,3.1144888824824224,0.9768022197197852,2.8352363221245476,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,1.1753660365865446,3.0671962657809453,0.7590991604409362,2.6509293896353365,0.8592871106016622,2.7511173397960627,0.9312507692097144,2.823080998404115,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,1.9541568010984331,3.0024595284103452,1.8931332256246811,2.9414359529365934,1.4603984057615607,2.508701133073473,1.7692294774948918,2.817532204806804,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,0.9160119592653745,2.878096615009759,0.9085855022949575,2.870670158039342,0.7166849599789009,2.678769615723285,0.8470941405130775,2.809178796257462,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,2.358580848809424e-06,2.798908844307551,0.010844066905198636,2.809750552631901,1.2027650262193548e-08,2.7989064977543525,0.0036154791712325694,2.8025219648979345,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,1.823147103662068,3.0978915034532513,1.239987202327866,2.514731602119049,1.5139848898645105,2.7887292896556937,1.525706398618148,2.800450798409331,1.0
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,3.663989451072023e-06,2.7989706554350904,0.0,2.7989669914456394,3.079750494280183e-14,2.79896699144567,1.2213298272898428e-06,2.798968212775467,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,1.8439185933843173e-06,2.7978454954627106,0.0,2.7978436515441167,5.6280965233711015e-15,2.797843651544123,6.146395330041379e-07,2.79784426618365,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.2320455375369759,2.9345813316227805,1.1640813310847855,2.86661712517059,0.8731911657982568,2.5757269598840615,1.0897726781400061,2.7923084722258107,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.4060722847461276,3.022478156666625,0.7535328205015478,2.3699386924220454,1.3509374584113705,2.9673433303318677,1.1701808545530152,2.7865867264735127,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,3.4626552714540062e-06,2.7333079590066274,0.03136572041209001,2.764670216763446,3.703679768102876e-07,2.7333048667193327,0.010456517811779422,2.7437610141631352,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.3036220725880772,2.844453233000036,1.1170902331699786,2.6579213935819372,1.110208839112049,2.651039999524008,1.1769737149567014,2.71780487536866,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,1.5373829171862705,2.9052926090144764,1.202218486883371,2.570128178711577,1.3059560059910287,2.6738656978192346,1.34851913668689,2.716428828515096,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,2.283486373351478,3.37897791502793,1.4579688989689488,2.553460440645401,1.081472100428027,2.176963642104479,1.607642457582818,2.7031339992592702,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,1.3308569960645937,3.03343437287337,0.5878705729739562,2.290447949782733,1.0808958764817322,2.783473253290509,0.9998744818400941,2.7024518586488706,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,1.882879044386577e-06,2.651733729070988,0.11223923033846535,2.763971076530409,0.0001107973446812444,2.651842643536625,0.037450636854063656,2.6891824830460074,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,3.977529520040302e-06,2.6613137331655277,0.04533676741285783,2.7066465230488657,6.33697300521195e-09,2.6613097619729804,0.015113583759783625,2.6764233393957912,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.688612046353802,3.062318891520312,0.9646505856751836,2.3383574308416937,1.2474368582522175,2.6211437034187273,1.3002331634270676,2.6739400085935774,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,3.950747162210841e-06,2.6180827918870304,0.1610552458480017,2.77913408698787,9.42871486459576e-08,2.618078935427017,0.05368643029410419,2.6717652714339724,1.0
260,Marc Guéhi,Crystal Palace,4.9,8,2,1.0,1.022112820169908,2.850364702078698,0.7055913840668632,2.5338432659756536,0.8028204165543223,2.6310722984631125,0.8435082069303644,2.6717600888391546,1.0
178,Danny Welbeck,Brighton,6.4,6,4,1.0,2.0959592381398267,3.6729006386243577,0.9124037965083981,2.4893451969929288,0.2694341508403584,1.8463755513248894,1.0925990618295278,2.6695404623140586,1.0
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,1.0841409816959908,2.8056024330598777,0.6506250190613188,2.372086470425206,1.1046904379865243,2.826151889350411,0.9464854795812779,2.6679469309451647,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6626298520987577,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,8.488115223757626e-06,2.640151270294616,0.0,2.640142782179392,8.838564451072108e-15,2.640142782179401,2.8293717441987304e-06,2.6401456115511364,1.0
631,Emmanuel Agbadou,Wolves,4.4,20,2,1.0,1.5337671163357136,2.583744400547911,1.4675771514915508,2.5175544357037483,1.7063835540219299,2.756360838234128,1.5692426072830647,2.6192198914952622,1.0
427,Tijjani Reijnders,Man City,5.6,13,3,1.0,0.7160595778062671,2.5884292627891448,0.4388993573993733,2.3112690423822513,1.0349464892869193,2.907316174269797,0.7299684748308533,2.602338159813731,1.0
575,Micky van de Ven,Spurs,4.7,18,2,1.0,0.5517877926857726,2.149547135456037,1.1155733629338558,2.7133327057041203,1.3295726381871626,2.927331980957427,0.9989779312689304,2.596737274039195,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,1.3002226015374098e-06,2.582434374125031,0.0,2.5824330739024295,4.130932912578169e-14,2.582433073902471,4.334075476155796e-07,2.582433507309977,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.5080573232123136,2.704350460364721,1.8425624022390672,3.0388555393914745,0.7849964580610466,1.981289595213454,1.3785387278374757,2.574831864989883,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,1.8918204246115307e-06,2.572866795269622,0.002555778493265662,2.575420681942463,4.506959247026707e-15,2.5728649034492017,0.0008525567712315934,2.573717460220429,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5682233156155374,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.9024788847580304e-06,2.542637820947749,0.06239194067566148,2.605027859144526,2.1300650782350405e-08,2.5426359397695153,0.020797954818399005,2.5634338732872637,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.4,1,2,1.0,4.909639321358994e-06,2.559521953758342,0.0,2.5595170441190205,1.5999944536194944e-16,2.559517044119021,1.6365464405063311e-06,2.559518680665461,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,1.1616578914450844,2.9122719751360875,0.5166293450207299,2.267243428711733,0.7025247032829192,2.4531387869739225,0.7936039799162445,2.544218063607248,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,2.0089770643868436,2.5712367412248285,2.0187464911685042,2.581006168006489,1.90414027712239,2.4663999539603747,1.9772879442259124,2.539547621063897,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,1.912319562578843e-06,2.5183234432644444,0.031701561543555946,2.5500230924884377,1.172050702706905e-06,2.518322702995585,0.010568215304607076,2.5288897462494893,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.1360005140838068,2.3935517510386437,1.1850973916221619,2.442648628576999,1.4703157483228377,2.7278669852776747,1.2638045513429355,2.5213557882977726,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.1154622548063635,2.868606033578496,0.49827957701060893,2.251423355782742,0.6342880991275677,2.3874318778997003,0.7493433103148467,2.5024870890869795,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.8068327116334228,2.4093330409385714,2.097746419340056,2.7002467486452044,1.7902295311238905,2.3927298604290392,1.8982695540324563,2.500769883337605,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,1.016000675881831,2.5692826123564054,0.7443570222878978,2.2976389587624726,0.3849463892700313,1.938228325744606,0.71510136247992,2.499723161833687,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,0.9553307031429554,1.9260335533592303,1.8428931678274132,2.8135960180436883,1.7749564240312905,2.745659274247566,1.5243934316672199,2.495096281883495,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,2.8782146940242124e-06,2.478961091538848,0.01919641674380706,2.4981546300679613,2.1247295736554585e-11,2.4789582133454013,0.00639976499324946,2.4853579783174036,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,1.6556205047557803e-06,2.4683175517855145,0.0,2.46831589616501,1.9525924909678624e-14,2.4683158961650293,5.518735080939018e-07,2.4683164480385176,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,7.033886187819776e-08,0.03649108293324295,0.0,0.036491012594381075,1.4933331770340538e-18,0.036491012594381075,2.344628729323036e-08,2.4631433735670094,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,3.286453836688267e-06,2.4563923133935384,0.0,2.4563890269397017,1.5745596550908678e-14,2.4563890269397173,1.0954846174779546e-06,2.456390122424319,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,0.9603854776319467,2.477804666693929,0.881772723946203,2.3991919130081847,0.6250957768159989,2.1425149658779805,0.8224179927980496,2.4417981550381094,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.1213964751128964,2.5274903646974645,0.6830631058020936,2.0891569953866616,1.2920206437991988,2.698114533383767,1.0321600749047295,2.4382539644892973,1.0
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.2416291877356551,2.40116972548468,0.779938606180731,1.939479143929756,1.7918410558159232,2.9513815935649483,1.271136283244103,2.430676820993128,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.1301224864047872,2.4513272173629637,0.7952978017944676,2.1165025327526443,1.3795402042589857,2.700744935217162,1.1016534974860803,2.422858228444257,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,2.3547285388285105e-06,2.4222112519340775,0.0,2.4222088972055387,5.26692147171975e-14,2.4222088972055915,7.849095304992417e-07,2.4222096821150694,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,2.063563343184806e-06,2.4210120106383863,0.0,2.421009947075043,9.115716342791498e-15,2.4210099470750523,6.878544507668408e-07,2.4210106349294938,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,5.0629555874604424e-06,2.415421576937429,0.0,2.415416513981842,2.8838919952994954e-18,2.415416513981842,1.6876518624877756e-06,2.4154182016337042,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.4074074074074074,8.406891231797931e-07,0.9801109507655397,0.0,0.9801101100764165,2.323757838860429e-18,0.9801101100764165,2.802297077273723e-07,2.405725095871821,1.0
39,Ian Maatsen,Aston Villa,4.3,2,2,0.5703703703703704,0.4901722574009971,1.5580132693513697,0.32907196203429906,1.3969129739846715,0.6878011462895601,1.7556421582399326,0.5023484552416188,2.3745372424273365,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.069606186491519e-06,2.3644650046731273,0.0,2.364462935066941,2.8391132915377283e-13,2.364462935067225,6.89868823467616e-07,2.3644636249357642,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3485087267028106,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,0.6074493960858288,2.249359829150238,0.7171598086092069,2.3590702416736162,0.7925249378728555,2.4344353709372646,0.7057113808559637,2.347621813920373,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,2.8489162308552294e-06,2.332898929315197,0.01824256884296151,2.3511386492419275,2.969290264260919e-10,2.3328960806958947,0.006081806018707131,2.338977886417673,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.6444444444444445,0.6891084530261072,1.870984372319619,0.4669279464850472,1.648803865778559,0.34710252833817445,1.528978447631686,0.5010463092831096,2.3349917012902828,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321192253583371,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,2.3798437435849144e-06,2.3038826341340926,0.04923461622580788,2.3531148705161566,0.0006491243493800548,2.304529378639729,0.016628706806310508,2.3205089610966594,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.4409430947384374,2.676300977048889,1.1169801553828418,2.3523380376932934,0.6896715682011932,1.9250294505116448,1.0825316061074908,2.317889488417942,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,1.2698263721621798e-06,0.7122065796781296,0.0,0.7122053098517576,6.624750343229724e-16,0.7122053098517582,4.2327545760821825e-07,2.3168128770100904,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,1.3301614362399212,2.7326077136899043,0.5060647524826205,1.9085110299326038,0.8558438176128856,2.258290095062869,0.8973566687784759,2.299802946228459,1.0
255,Remi Matthews,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2975398994087533,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,3.6317825596344824e-06,2.293133660911429,0.0,2.293130029128869,1.4801607195320387e-13,2.2931300291290175,1.210594235883518e-06,2.293131239723105,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,0.39963435007240394,2.0530760890188957,0.802554251136105,2.455995990082597,0.6792835752561937,2.3327253142026856,0.6271573921549009,2.280599131101393,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,2.8465334778936866e-06,2.2784851997236415,0.0,2.2784823531901637,4.6462611919752474e-15,2.2784823531901686,9.488444941799826e-07,2.2784833020346578,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,1.797231507581676e-06,1.0533416891819247,0.0,1.053339891950417,1.2457840795956938e-20,1.053339891950417,5.990771691938961e-07,2.27521476569007,1.0
663,Jhon Arias,Wolves,5.2,20,3,1.0,1.142812437078261,2.390862084992516,0.7822717610880653,2.0303214090023203,1.1175593952482485,2.3656090431625034,1.0142145311381918,2.2622641790524467,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,2.1996039683873876e-06,2.2539094702380926,0.002882295315702352,2.2567895659498265,2.445091204953882e-14,2.2539072706341488,0.0009614983065650635,2.2548687689406894,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2312286835007566,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,3.8132663000631778e-06,2.225139622219492,0.0,2.225135808953192,2.4662757358671153e-16,2.2251358089531923,1.271088766769935e-06,2.2251370800419585,1.0
232,Tosin Adarabioyo,Chelsea,4.4,7,2,1.0,1.053015566571002,2.420453059942811,1.1299723530084922,2.497409846380301,0.37743200625221773,1.7448694996240266,0.8534733086105706,2.2209108019823796,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,3.077179179704631e-06,2.2194004809098056,0.0,2.219397403730626,2.9477766939318803e-18,2.219397403730626,1.0257263932358596e-06,2.2193984294570193,1.0
362,Joël Piroe,Leeds,5.1,11,4,0.6,0.7471682914152463,1.5363553094117528,0.8723555692043092,1.6615425872008158,1.0852677095856798,1.8744547275821863,0.9015971900684118,2.216908886729256,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119287868696196,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,0.6017578588366704,1.914159190655187,0.696021043253005,2.0084223750715213,1.3981271180876698,2.710528449906186,0.898635340059115,2.2110366718776318,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,0.9041671658463412,2.032290990557985,1.3821575274591749,2.510281352170819,0.9162088496457617,2.0443326743574057,1.0675111809837592,2.1956350056954035,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,2.6389123918739284e-06,2.1932352089132565,0.0031096058669006004,2.1963421758677653,8.014527078960447e-12,2.1932325700088793,0.0010374149291023339,2.194269984929967,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,0.38884146167244094,1.3376187135615112,0.293496804916307,1.2422740568053772,0.9052840025507782,1.8540612544398485,0.5292074230465087,2.1819161844016635,1.0
