player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,1.357216803396908,3.2538176514388404,0.639789134392018,2.536389982433951,1.7349873803889524,3.6315882284308847,1.2439977727259597,3.140598620767892,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.203506484626,3.3570953281875173,0.8840805734460709,3.0376694170075886,0.843180297778831,2.9967691413403488,0.9769224519503007,3.130511295511819,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.3951474321152861,3.430119213959488,0.8266465322942553,2.8616183141384575,1.0409222043648578,3.07589398620906,1.087572056258133,3.1225438381023345,1.0
310,Thierno Barry,Everton,5.7,9,4,1.0,1.4502466557186435,3.2848262636720427,1.0069600302609845,2.8415396382143836,1.3641149063740763,3.1986945143274754,1.2737738641179013,3.1083534720713004,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,3.1401877980524364e-06,3.1027165027507664,0.0,3.1027133625629677,1.4429444055039512e-20,3.1027133625629677,1.0467292660174835e-06,3.1027144092922336,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,4.522638891328221e-06,3.0706518791483024,0.05032053886064642,3.1209678953700575,1.9487003331617903e-13,3.070647356509606,0.016775020499910875,3.0874223770093225,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,3.399813898903623e-06,3.0834170893876944,0.0,3.0834136895737956,1.3218706280182896e-17,3.0834136895737956,1.1332712996389472e-06,3.0834148228450955,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.45555555555555555,1.0264055539834782,2.0687495046012025,0.7108685860690178,1.7532125366867417,0.5695066234936464,1.6118505741113704,0.7689269211820475,3.0569990079038813,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05673356329135,1.0
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.286244261670366,3.3413008941900406,1.7131234102738016,3.7681800427934764,-0.0496300751596089,2.0054265573600656,0.9832458655948528,3.0383024981145272,1.0
200,Jaidon Anthony,Burnley,5.4,3,3,1.0,6.445331654623108e-06,3.0314190650615958,0.0,3.0314126197299416,5.910468393610075e-19,3.0314126197299416,2.148443884874566e-06,3.0314147681738266,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.6407407407407407,2.0722421796671715e-06,1.9410308806590846,0.0,1.9410288084169045,9.600148280633826e-17,1.9410288084169045,6.90747393254391e-07,3.0293520102419844,1.0
356,Ilia Gruev,Leeds,4.8,11,3,1.0,0.4800544636685542,2.6785220751250276,0.8565366089601196,3.055004220416593,1.0988518850856492,3.297319496542123,0.8118143192381077,3.010281930694581,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,0.9750963063382516,2.6635576236097425,1.6304833831596748,3.3189447004311656,1.3289732330356985,3.017434550307189,1.3115176408445415,2.9999789581160323,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,2.827826914139689e-06,2.994623940740623,0.0,2.994621112913709,5.597864449173652e-19,2.994621112913709,9.42608971380083e-07,2.9946220555226803,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9882664084705066,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986386115719603,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,6.270475996750279e-06,2.9656002907781582,0.0,2.965594020302162,3.19441577641562e-19,2.965594020302162,2.0901586655835326e-06,2.9655961104608277,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.8,15,3,1.0,1.0239970694659195,2.691047084090263,1.6860510439802001,3.353101058604543,1.1800496369026363,2.847099651526979,1.296699250116252,2.9637492647405947,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.9777777777777777,1.3358789447975785,2.7839470313755617,1.0491377813663882,2.497205867944371,2.013511089646998,3.4615791762249812,1.466175938603655,2.947154663512956,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.2096577899713177,3.0944161394230028,0.5170320011028036,2.401790350554489,1.4493296693128317,3.3340880187645174,1.0586731534623175,2.9434315029140032,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9246486786487473,1.0
573,Djed Spence,Spurs,4.4,18,2,1.0,2.3730380258431203,1.8547816210286732,4.990638657847971,4.472382253033524,2.9524823673124594,2.4342259624980125,3.43871968366785,2.9204632788534033,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,2.5310726409523535e-06,2.905196093596527,0.0,2.905193562523886,1.0060543432410078e-19,2.905193562523886,8.436908803174848e-07,2.9051944062147665,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,2.99051469273933e-06,2.90267025677516,0.0027288383749653347,2.9053961046354324,3.4368300124847946e-13,2.902667266260811,0.0009106096300005857,2.903577875890467,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,7.869041612586065e-08,0.0428206936412113,0.0,0.042820614950795165,2.9045410000962514e-25,0.042820614950795165,2.6230138708620218e-08,2.8903915354088126,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,1.001385655886769,2.733844855732754,0.9194181159702296,2.6518773158162148,1.5460689741648814,3.278528174010866,1.15562424867396,2.8880834485199447,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850448957107684,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,2.677176452306182e-06,2.837799459037722,0.029898060991978424,2.8676948428532487,2.1698075741405834e-12,2.8377967818634398,0.009966912723533512,2.8477636945848035,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,1.1794157156667726,3.0298480009824855,0.6596413146518646,2.510073599967577,1.1432893318248731,2.9937216171405856,0.9941154540478369,2.8445477393635494,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401208902983077,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.7,2.3162759533547815e-06,1.982867277976593,0.006087953698136775,1.9889529153987762,3.156064252475262e-11,1.9828649617322,0.0020300900018835905,2.8346943210027975,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,1.8446899530486408e-06,2.2447633202989983,0.0,2.244761475609045,2.095435107014948e-18,2.244761475609045,6.14896651016912e-07,2.8321763084220812,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,1.5658356469519154e-06,2.8139747149508474,0.021484294182999575,2.8354574432982,1.300496729828011e-15,2.813973149115202,0.007161953339549276,2.8211351024547495,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,1.2240473350673218,2.6215142510725213,0.5239193342466629,1.9213862502518626,2.5087871419348837,3.9062540579400835,1.4189179370829563,2.816384853088156,1.0
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.2845974515502439,3.0274603821101422,0.7309343179193518,2.4737972484792508,1.181331615084508,2.924194545644407,1.0656211281847012,2.8084840587446,1.0
387,Dominik Szoboszlai,Liverpool,6.6,12,3,1.0,1.527539750606989,2.862631487287077,1.335533826673215,2.670625563353303,1.5231714770387361,2.858263213718824,1.46208168477298,2.797173421453068,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,2.204275678686408e-06,2.7889173417930655,0.0065218518338945935,2.7954369893512814,5.895136972405357e-17,2.788915137517387,0.0021746853698577794,2.791089822887245,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,4.069701648072212e-06,2.780516982028397,0.0,2.780512912326749,2.9373869108336437e-20,2.780512912326749,1.3565672160240807e-06,2.780514268893965,1.0
178,Danny Welbeck,Brighton,6.6,6,4,1.0,0.8936517960359099,2.63285203817356,0.6157093830690976,2.354909625206748,1.5965801798652857,3.335780422002936,1.035313786323431,2.7745140284610814,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7672970977129485,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.764017388741223,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.8,5,4,1.0,4.117345980830063e-06,2.7623740225608455,0.0,2.7623699052148645,8.166354589978346e-20,2.7623699052148645,1.372448660276715e-06,2.762371277663525,1.0
427,Tijjani Reijnders,Man City,5.3,13,3,1.0,0.9665734623090292,3.0039730330655807,0.5273100852504338,2.5647096560069853,0.6623910617954911,2.699790632552043,0.718758203118318,2.75615777387487,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,6.101014966021429e-06,2.7548037422647313,0.0,2.7547976412497652,3.617180072316223e-19,2.7547976412497652,2.033671655340597e-06,2.7547996749214207,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.1953903562484123,2.4993182664179994,0.6898123498454534,1.9937402600150405,2.455812383324041,3.7597402934936284,1.447005029805969,2.7509329399755558,1.0
232,Tosin Adarabioyo,Chelsea,4.2,7,2,1.0,1.9559888077954653e-06,2.7332142304476488,0.046793062114975484,2.780005336573816,8.275710323529622e-13,2.7332122744596683,0.015598339368203618,2.748810613827044,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,0.003703703703703704,9.126626453710797e-09,0.010139474610496938,0.0,0.010139465483870484,7.821872446792663e-25,0.010139465483870484,3.042208817903599e-09,2.7376556836872394,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,2.4437163222495797e-06,2.736682412410869,0.0,2.7366799686945473,5.4848018775712755e-21,2.7366799686945473,8.145721074165284e-07,2.7366807832666544,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.4315562367578105,1.7833559531045249,1.3858256899245314,1.7376254062712455,4.3124856923622295,4.664285408708944,2.3766225396815237,2.728422256028238,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,2.315549657075969e-06,2.724410592933196,0.0,2.7244082773835387,4.113441106068506e-24,2.7244082773835387,7.718498856919896e-07,2.724409049233425,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718302351297253,1.0
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.3333631991752026,3.038469905624077,0.5878460117716267,2.2929527182205014,1.116045124445642,2.8211518308945163,1.0124181117974904,2.717524818246365,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,2.580927734869033e-06,2.7160265726932513,0.0,2.7160239917655167,6.148659929328701e-24,2.7160239917655167,8.603092449563444e-07,2.7160248520747614,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.5865819180004812,2.955965199753522,0.7791480965668236,2.1485313783198645,1.6521194240795218,3.021502705832563,1.3392831462156087,2.70866642796865,1.0
569,Cristian Romero,Spurs,5.0,18,2,1.0,1.3185861294745902,2.6056014751705243,0.9167462967164265,2.2037616424123607,2.006636056782551,3.293651402478485,1.4139894943245226,2.7010048400204565,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,4.4088356095166985e-06,2.7003802338455793,0.0,2.70037582500997,7.38370287529493e-19,2.70037582500997,1.4696118698391456e-06,2.70037729462184,1.0
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,2.38588790852368e-06,2.6918002642165373,0.0,2.6917978783286287,5.301733411523456e-16,2.6917978783286296,7.952959696846177e-07,2.6917986736245987,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,3.2481225358688063e-06,2.6626889437998473,0.08468479588646938,2.747370491563781,1.0617691955425324e-09,2.6626856967390804,0.028229348356924814,2.690915044034236,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,2.087429575043079e-06,2.686466900280867,0.0,2.686464812851292,1.1525617627417784e-12,2.686464812852445,6.958102425349473e-07,2.6864655086615343,1.0
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.211876999144488,2.580763754327072,0.30003312918899155,1.6689198843715756,2.417986032932584,3.7868727881151685,1.309965387088688,2.678852142271272,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,0.01441813184928122,0.0829758247841507,0.02470438029474021,0.09326207322960971,0.013926471440407049,0.08248416437527654,0.017682994528142825,2.6620511505873945,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6601888896486274,1.0
336,Harrison Reed,Fulham,4.3,10,3,0.003703703703703704,1.3646599018277711e-08,0.009828978430898371,0.0,0.009828964784299354,9.52331119205666e-22,0.009828964784299354,4.548866339426222e-09,2.6538204963096916,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6532007681485625,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6516713611371188,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.4864133567243598,2.4818561503331873,1.250799654479251,2.2462424480880783,2.2308213578893863,3.2262641514982136,1.6560114563643324,2.6514542499731597,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,0.3074074074074074,8.816912128847425e-07,0.8125977083128333,0.0,0.8125968266216204,7.236907413401934e-24,0.8125968266216204,2.9389707096158083e-07,2.643387561220414,1.0
47,Morgan Rogers,Aston Villa,6.9,2,3,1.0,1.1120566061831572,2.6415631113627533,1.1852820549567897,2.7147885601363857,1.038214193983211,2.567720699162807,1.1118509517077193,2.6413574568873157,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.2619499972184292,3.199300482894044,0.4824482137415669,2.419798699417182,0.3528636431051261,2.2902141287807414,0.6990872846883741,2.6364377703639894,1.0
335,Josh King,Fulham,4.5,10,3,1.0,5.11551594544954e-06,2.6327415270601726,0.0,2.6327364115442267,1.6819542246802778e-18,2.6327364115442267,1.7051719818170741e-06,2.632738116716209,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629692729540843,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.0368135662468452,2.507749010536539,0.8590629102910691,2.3299983545807628,1.5562028476821412,3.027138291971835,1.1506931080733518,2.6216285523630454,1.0
162,Brajan Gruda,Brighton,5.4,6,3,1.0,2.6232059490747566e-06,2.6166994501696585,0.0,2.6166968269637096,1.1031645325952506e-23,2.6166968269637096,8.744019830249189e-07,2.616697701365693,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6103530115142206,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.2608464854196237,2.8927878960155846,0.7123554518249563,2.344296862420917,0.955474572856611,2.587415983452572,0.9762255033670636,2.608166913963024,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.0244080315932977,2.7703256382146613,0.7140880389069126,2.4600056455282764,0.8471397645242544,2.593057371145618,0.8618786116748215,2.607796218296185,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.1097988720431877,2.7768283841857233,0.9632104019074584,2.6302399140499944,0.408383153481255,2.075412665623791,0.827130809143967,2.606174162023353,1.0
