player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
532,Trai Hume,Sunderland,4.5,17,2,1.0,1.0539056543170535,1.9714850169796372,0.8574623191341968,1.7750416817967802,1.2558574098656692,2.1734367725282526,1.0557417944389733,1.973321157101557,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.35006364724333,2.0062820982863436,1.1582449929758878,1.8144634440189016,1.3903904333703365,2.04660888441335,1.2995663578631846,1.9557848089061984,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,9.59031740307424e-07,1.9456718669885604,0.0,1.9456709079568202,2.4002272153882264e-16,1.9456709079568202,3.196772468491489e-07,1.945671227634067,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.4769266679630344,2.0883639263518994,0.9475512366523594,1.5589884950412243,1.560779245213374,2.1722165036022387,1.3284190499429227,1.9398563083317875,1.0
660,Anton Stach,Leeds,5.1,11,3,1.0,2.9007003019248653e-06,1.9174569629445513,0.0019152123159090677,1.9193692745601583,7.614447490524024e-14,1.9174540622443255,0.0006393710054290457,1.9180934332496782,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,3.5937111460034847,3.510336120088966,1.2134991570380924,1.1301241311235737,1.18551933790631,1.1021443119917913,1.9975765469826292,1.9142015210681107,1.0
226,Trevoh Chalobah,Chelsea,5.1,7,2,1.0,1.2906631129777857,2.1706681699504435,0.7611312403000093,1.6411362972726673,0.9868726326034603,1.866877689576118,1.0128889952937519,1.89289405226641,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,1.1876331807778753,2.071034850772608,0.564424317068665,1.4478259870633976,1.237785439547668,2.121187109542401,0.996614312464736,1.8800159824594687,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,1.7870695654323348,2.0683484403352006,1.4770119366986696,1.7582908116015354,1.5102340330906114,1.7915129079934773,1.5914385117405387,1.8727173866434046,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,1.4325181199914674,2.242913702103916,0.47321843208083125,1.28361401419328,1.277090806753703,2.0874863888661515,1.0609424529420004,1.8713380350544488,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.7,8,4,1.0,0.7782662264929844,1.771206546956408,0.6781609655214641,1.671101285984888,1.1783567802026744,2.171297100666098,0.8782613240723743,1.8712016445357982,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.3668862833476416,2.170773375636619,1.1029811177629913,1.906868210051969,0.7103518441426658,1.5142389364316435,1.0600730817510995,1.863960174040077,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,3.376393074335433e-06,1.856106794198371,0.0,1.8561034178052966,1.4085062161800827e-16,1.856103417805297,1.1254643581587612e-06,1.8561045432696548,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.5458042239691023,1.8588467527654888,0.9610060629780166,1.2740485917744033,2.005782724352348,2.3188252531487343,1.5041976704331557,1.8172401992295422,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,1.4354510104533924,1.7525947776102768,1.1718024098612057,1.4889461770180903,1.8750717906219332,2.192215557778818,1.4941084036455106,1.811252170802395,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,1.2601875447027633,1.5926742582178748,1.4675517439910253,1.8000384575061368,1.6389554942019309,1.9714422077170424,1.4555649276319065,1.788051641147018,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,1.4646609224316738,1.8812217456635887,0.9419780593262186,1.3585388825581335,1.6943967761512406,2.1109575993831555,1.3670119193030443,1.7835727425349592,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,1.3328353592986542,1.8860980222217907,1.01917095349984,1.5724336164229769,1.3330491570717882,1.886311819994925,1.228351823290094,1.7816144862132308,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,1.5494041588180143,1.9239410877890069,0.5679193202285627,0.9424562491995553,2.055274650172489,2.4298115791434816,1.3908660430730222,1.7654029720440145,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,3.058332108817125e-06,1.6997961853873256,0.19450861664523975,1.8943017437004563,3.0660170240135346e-06,1.6997961930722405,0.0648382469981242,1.7646313740533408,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.2384867420753936,1.5744224883978681,1.054060125238363,1.3899958715608376,1.9592117672541212,2.295147513576596,1.4172528781892926,1.7531886245117674,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,2.6201545899342884,2.1738063152667957,1.9808722132304373,1.5345239385629448,1.929493020894069,1.4831447462265763,2.1768399413529314,1.7304916666854386,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,1.5129573350993184,1.960901898135638,0.9647571518519114,1.412701714888231,1.3647676805303832,1.8127122435667031,1.2808273891605377,1.7287719521968574,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,1.1489160949385084,1.702946609908389,0.8304484417893173,1.3844789567591977,1.4993809771554452,2.0534114921253255,1.1595818379610903,1.7136123529309706,1.0
734,Dilane Bakwa,Nott'm Forest,6.0,16,3,0.6370370370370371,1.143546071565194,1.468124233903278,1.2780814105138676,1.602659572851952,1.0973163849489995,1.4218945472870839,1.1729812890093536,1.6824935205865788,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,4.358180519924935e-06,1.6702395715621217,0.0,1.6702352133816016,6.503727466584527e-18,1.6702352133816016,1.452726839977146e-06,1.6702366661084413,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,2.998740008220109e-06,1.659265339700521,0.0,1.6592623409605127,1.498494912281046e-16,1.6592623409605132,9.995800027899861e-07,1.6592633405405155,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,2.0863625237773644,2.3471460963163726,0.7490127325510076,1.0097963050900156,1.1903678159198607,1.4511513884588685,1.3419143574160775,1.6026979299550854,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.330195437056057,1.6791519047056878,1.1634836622888987,1.5124401299385295,1.2643810967200542,1.6133375643696848,1.25268673202167,1.6016431996713005,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,1.5121170553460276e-05,1.5880256673189037,0.04052519408820623,1.6285357402365563,4.892543265940061e-09,1.5880105510408935,0.013513440050434318,1.6015239861987847,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,0.6390538474611623,1.5674018756704329,1.013779643232653,1.9421276714419236,0.34924635786758973,1.2775943860768604,0.6673599495204683,1.595707977729739,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,1.1601627728183033,1.6899246237444525,0.8067734484190316,1.3365352993451807,1.226883554887371,1.7566454058135204,1.0646065920415688,1.5943684429677178,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,3.4586050606536214e-06,1.561552821399021,0.0,1.5615493627939605,4.368146651169582e-18,1.5615493627939605,1.1528683535526633e-06,1.5615505156623137,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,1.1866214838964873,1.3762973918564692,0.9715928958110105,1.1612688037709926,1.95692375810916,2.146599666069142,1.3717127126055526,1.5613886205655345,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,4.018628961019256e-06,1.5411562076175076,0.0,1.541152188988547,1.0329112552716267e-16,1.541152188988547,1.339542987040849e-06,1.5411535285315336,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,0.5573398657399664,1.169124955155712,0.8892573568445578,1.5010424462603034,1.2378153078353298,1.8496003972510753,0.894804176806618,1.5065892662223632,1.0
605,Maximilian Kilman,West Ham,4.3,19,2,1.0,1.7499235820352033,1.892698504517881,0.8852303701961348,1.0280052926788126,1.453083142758883,1.5958580652415608,1.3627456983300739,1.5055206208127516,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,0.9192913435947251,1.4173509354865952,0.9009706808788993,1.3990302727707693,1.1911385155505443,1.6891981074424143,1.0038001800080563,1.5018597718999263,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,1.4128081378465944,1.6678382456380123,0.749295277880657,1.0043253856720749,1.5046125914571198,1.7596426992485377,1.222238669061457,1.477268776852875,1.0
414,Phil Foden,Man City,8.1,13,3,1.0,2.3586197621617325e-06,1.4633784404437433,0.0,1.4633760818239812,6.757406119169159e-15,1.4633760818239878,7.862065896397129e-07,1.4633768680305708,1.0
241,Moisés Caicedo Corozo,Chelsea,5.9,7,3,1.0,7.969917140356135e-06,1.4558829455289697,0.0,1.4558749756118292,8.545326729010141e-17,1.4558749756118292,2.6566390468138632e-06,1.4558776322508762,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,4.1078594627125925e-06,1.4335803065057915,0.006061114424943614,1.4396373130712723,1.3116997068975312e-14,1.4335761986463416,0.002021740761473148,1.4355979394078018,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,4.907315393976543e-06,1.42812369417859,0.013546421785476997,1.441665208648673,4.995379074204589e-14,1.4281187868632457,0.004517109700306976,1.4326358965635029,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,5.61892968664343e-06,1.4302408461998821,0.0,1.4302352272701957,2.249697892987563e-16,1.4302352272701957,1.8729765622894665e-06,1.430237100246758,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,0.7852857045505364,1.6125368624778198,0.6383903372471871,1.4656414951744705,0.38371167390160194,1.2109628318288852,0.6024625718997751,1.4297137298270584,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.6888888888888889,1.0785896780385686,1.4689882834507642,1.3010775274795618,1.6914761328917576,0.20196649016130314,0.5923650955734987,0.8605445652264779,1.4272522182441811,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,4.428229302410615e-06,1.425198245570098,0.0,1.4251938173407956,8.743697885372738e-13,1.42519381734167,1.476076725593468e-06,1.4251952934175214,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.1863879812772824,1.8219053972250485,0.6771743468862343,1.3126917628340005,0.43169783110605564,1.0672152470538214,0.7650867197565242,1.40060413570429,1.0
329,Harry Wilson,Fulham,5.3,10,3,1.0,5.18799868297043e-06,1.3692896986458782,0.0,1.3692845106471956,2.787896031257052e-16,1.3692845106471956,1.7293328944164065e-06,1.3692862399800898,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,0.9354974842034892,1.2585514659452914,0.7385028534106457,1.0615568351524476,1.43857556854726,1.761629550289062,1.0375253020537982,1.3605792837956003,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,2.6173530229528034e-06,1.331988275694807,0.0,1.3319856583417842,2.8270502489243566e-15,1.3319856583417868,8.724510085932846e-07,1.3319865307927925,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,1.9351945684562673e-06,1.331987167735266,0.0,1.3319852325406978,6.8879061879057654e-15,1.3319852325407044,6.450648584480579e-07,1.3319858776055562,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,3.2967308521617636e-06,1.2975462759577079,0.055860734979234876,1.3534037142060908,1.3770942589792208e-11,1.2975429792406268,0.01862134390795266,1.3161643231348084,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,4.338185095126114e-06,1.3156257237569347,0.0,1.3156213855718395,1.367265983868785e-14,1.3156213855718533,1.4460617029329246e-06,1.3156228316335423,1.0
381,Mohamed Salah,Liverpool,14.3,12,3,1.0,1.2646270827927736e-06,1.3079227642345566,0.006885883738518649,1.3148073833459923,5.964726770889369e-06,1.3079274643342447,0.0022977043641241104,1.3102192039715979,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,3.0711768751888523e-06,1.2903972545013613,0.04756690269486523,1.3379610860193512,8.62101212845181e-11,1.290394183410696,0.015856657985983513,1.3062508413104696,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,1.0529187498722974,1.3819012302461824,0.9751799705651497,1.3041624509390346,0.711093755852309,1.0400762362261942,0.9130641587632521,1.29104402983112,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,0.9765443900887832,1.1579681881276183,0.7159585853491985,0.8973823833880338,1.63562514202651,1.8170489400653453,1.1093760391548306,1.2907998371936658,1.0
672,Jorrel Hato,Chelsea,4.7,7,2,0.6148148148148148,0.8156441565122324,0.9909893118137391,1.2706239182602104,1.4459690735617172,0.9138763149372139,1.0892214702387206,1.000048129903219,1.2852480812972358,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,2.6538854072153935e-06,1.2827608770554906,0.0,1.2827582231700831,5.647923699699501e-17,1.2827582231700831,8.846284690906243e-07,1.2827591077985523,1.0
371,Milos Kerkez,Liverpool,5.8,12,2,1.0,0.42275478033423686,1.0825357932762842,0.6339368153462265,1.293717828288274,0.8078588065561992,1.4676398194982467,0.6215168007455542,1.2812978136876016,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,1.987938305142401e-06,1.2629235301736679,0.0,1.2629215422353628,7.339222637570642e-13,1.2629215422360964,6.626463463548883e-07,1.262922204881709,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,6.132875353216102e-06,1.2515353004311989,0.0,1.2515291675558458,3.897813534084052e-14,1.2515291675558846,2.044291797398079e-06,1.251531211847643,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.112748675079477,1.4357737183595782,0.9511926698963267,1.2742177131764278,0.7039114942959078,1.0269365375760091,0.9226176130905706,1.2456426563706717,1.0
321,Jorge Cuenca Barreno,Fulham,4.4,10,2,0.6222222222222222,1.1647456553303945,1.4018084013699905,0.9041332001804097,1.1411959462200059,0.5180860221842775,0.7551487682238736,0.8623216258983605,1.2433153248905686,1.0
659,Kyle Walker-Peters,West Ham,4.4,19,2,1.0,1.035593802330377,1.5107044770050297,0.6879434800272737,1.1630541547019266,0.5487362621955546,1.0238469368702074,0.7574245148510684,1.2325351895257213,1.0
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,2.2585661532398634e-06,1.2103281625142155,0.05987418877710024,1.2702000927251627,4.161834154059355e-10,1.2103259043642458,0.019958815919812297,1.2302847198678748,1.0
178,Danny Welbeck,Brighton,6.4,6,4,1.0,0.9248916803122227,1.2597638185029623,0.8933961591247495,1.228268297315489,0.8373883701694792,1.1722605083602184,0.8852254032021505,1.22009754139289,1.0
661,Hugo Ekitiké,Liverpool,8.6,12,4,1.0,3.862624559739261e-06,1.2122630981900477,0.0,1.212259235565488,9.216878546873673e-15,1.2122592355654973,1.28754152298538e-06,1.2122605231070107,1.0
