player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,1.6226293802734635,3.6938499598325096,1.4489334094964237,3.52015398905547,0.9055223036937634,2.9767428832528102,1.3256950311545501,3.396915610713597,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,2.4216152648492164,3.9091121407738885,2.052538220863556,3.540035096788228,1.1844377955690046,2.6719346714936765,1.8861970937605923,3.3736939696852644,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.467653176444517,3.2508660072540447,1.7673436353905536,3.5505564662000815,1.4975224137629826,3.2807352445725106,1.5775064085326846,3.3607192393422123,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,2.5271983690397534e-06,3.3606197754189298,0.0,3.3606172482205605,6.325243371475058e-15,3.3606172482205667,8.42399458454999e-07,3.360618090620019,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,2.093965417370595,3.3050684312044964,2.1580544223512983,3.3691574361852004,2.1871240676105117,3.3982270814444133,2.146381302444135,3.357484316278037,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,1.4872791943597328,3.602486499568222,1.6676744383563709,3.78288174356486,0.5624045945519036,2.677611899760393,1.2391194090893356,3.354326714297825,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.4653953025686068,3.4354786652745153,1.5450962410612912,3.5151796037671996,1.1396378456484568,3.1097212083543653,1.383376463092785,3.3534598257986934,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,1.9949012639069752,3.8507579883504537,1.658132782659884,3.5139895071033624,0.8222884108705659,2.678145135314045,1.4917741524791417,3.3476308769226204,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3340950915579715,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.8023530247364397,3.6197235074244194,1.5960985173607583,3.413469000048738,1.1455410809900746,2.9629115636780545,1.5146642076957575,3.332034690383737,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,1.0079877344088782e-06,1.0196978082862085,0.0,1.019696800298474,6.923974171650408e-13,1.0196968002991664,3.359961422687651e-07,3.3170863128706967,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,7.683820180370623e-06,3.3058796955237524,0.0,3.305872011703572,5.612438339529583e-13,3.305872011704133,2.5612735805381525e-06,3.305874572977152,1.0
661,Hugo Ekitiké,Liverpool,8.7,12,4,1.0,1.1337049471936984,2.5947413633977887,1.581275087780543,3.0423115039846333,2.7677813973989056,4.228817813602996,1.8275871441243823,3.2886235603284724,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.6230943596161544,3.2577667031370376,2.1873349668234527,3.8220073103443357,1.10937170580069,2.744044049321573,1.6399336774134323,3.2746060209343155,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2613004565007033,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,5.406068733538733e-07,1.0379458777899087,0.0,1.0379453371830354,2.7471284446372885e-15,1.0379453371830383,1.8020229203366727e-07,3.258665773683915,1.0
665,Lucas Estella Perri,Leeds,4.5,11,1,1.0,2.596860506396726,3.578204537958043,3.3799631871833777,4.361307218744694,0.8172875287864788,1.7986315603477956,2.264703740788861,3.2460477723501775,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,5.313446423580113e-08,0.047467386390956684,0.0,0.04746733325649244,5.082246433136099e-13,0.04746733325700066,1.7711657486814812e-08,3.2040450125248974,1.0
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,4.815456866383463e-06,3.187445977392759,0.0,3.187441161935893,3.379563178642081e-13,3.1874411619362304,1.6051524014465936e-06,3.187442767088294,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1799206092019365,1.0
390,Ryan Gravenberch,Liverpool,5.7,12,3,1.0,5.803136859953454e-06,3.1737864913158758,0.0,3.173780688179016,0.001234516155157851,3.1750152043341737,0.0004134397640059348,3.1741941279430224,1.0
405,Nathan Aké,Man City,5.4,13,2,0.7444444444444445,1.3323552164855645,2.6640480719130633,1.0509603786602095,2.3826532340877087,1.6976022182874693,3.0292950737149678,1.3603059378110813,3.149147086892796,1.0
21,Declan Rice,Arsenal,6.6,1,3,1.0,7.455907697993024e-06,3.131000658752132,0.0,3.130993202844434,4.675998807951488e-10,3.130993203312034,2.485458432624606e-06,3.1309956883028667,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.4574892616339148,3.4223555502235157,1.481034579138356,3.4459008677279566,0.5198242001362482,2.484690488725849,1.1527826803028396,3.1176489688924405,1.0
64,Ollie Watkins,Aston Villa,8.6,2,4,1.0,6.733855110721204e-06,3.114502794365402,0.0,3.114496060510291,6.64472922895067e-09,3.11449606715502,2.246833279983385e-06,3.114498307343571,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.6932688559988027,3.4462406263457503,1.43822185658117,3.191193626928117,0.566435464024959,2.3194072343719068,1.2326420588683107,3.103402446195093,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.6333333333333333,0.37435938668268065,2.003745052401887,0.6745366133712488,2.3039222790904548,0.48757607338487685,2.116961739104083,0.5121573578129354,3.0848715668432614,1.0
225,Reece James,Chelsea,5.4,7,2,1.0,1.0853141738040881,2.8630973527043015,1.2369916147712743,3.014774793671488,1.59474767981108,3.372530858711294,1.3056844894621475,3.083467668362361,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,6.304252636678344e-06,3.0726757671451486,0.0,3.0726694628925113,9.211366377469033e-06,3.0726786742588894,5.171873004715792e-06,3.072674634765516,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,3.5105683315882126e-06,3.053996662419806,0.0,3.0539931518514747,-9.548078733459567e-07,3.053992197043601,8.519201527474187e-07,3.053994003771627,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.729541269204509,3.227922228338533,1.5435741452209424,3.041955104354966,1.3356429018788318,2.834023861012856,1.5362527721014276,3.0346337312354517,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,3.2373204214788715e-06,3.0311714000978984,0.0,3.031168162777477,-5.9299605143016484e-06,3.031162232816963,-8.975466976075923e-07,3.0311672652307795,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,0.9296296296296296,1.4213381469692905,3.0403376582761945,1.502281983599519,3.1212814949064227,0.9436178629085805,2.5626173742154847,1.2890793311591302,3.030632590333888,1.0
157,Mitoma Kaoru,Brighton,6.3,6,3,1.0,1.3459387583925513,3.1452502038205283,1.533590406020635,3.3329018514486117,0.7919826443057446,2.5912940897337218,1.223837269572977,3.0231487150009544,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.3033850011391686,3.2486923286703946,1.6047927279570937,3.5501000554883198,0.3053541035397125,2.2506614310709385,1.071177277545325,3.0164846050765513,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.0359258718773614,2.9165651289361314,1.3484385306270854,3.2290777876858554,1.0119849492252728,2.892624206284043,1.1321164505765733,3.0127557076353435,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.4173092963112859,3.2660881574385816,1.4240700303575071,3.2728488914848026,0.6333357129212616,2.4821145740485573,1.1582383465300181,3.007017207657314,1.0
663,Jhon Arias,Wolves,5.2,20,3,1.0,1.9493044562270385,2.782971459896346,1.8643225142813475,2.6979895179506554,2.6807669208249894,3.5144339244942966,2.164797963777792,2.9984649674470996,1.0
369,Freddie Woodman,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991498868574216,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.828367309840291,2.883915042810453,2.276490414744637,3.3320381477147993,1.6393405678384885,2.69488830080865,1.9147327641411387,2.9702804971113004,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9591414114939214,1.0
255,Remi Matthews,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9524739951054775,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.3217557925299575,3.064175806300422,1.4051171583985416,3.147537172169006,0.8300399162124419,2.5724599299829065,1.1856376223803136,2.928057636150778,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.922320873675078,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,3.2322379482895885e-06,2.91189393592291,0.0,2.9118907036849615,8.635228779825904e-06,2.9118993389137415,3.9558222427051646e-06,2.9118946595072046,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,4.615201869370129e-06,2.9039152058857125,0.0,2.903910590683843,6.181540378532726e-13,2.903910590684461,1.5384008291747223e-06,2.903912129084672,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,5.012674956629871e-06,2.8965525413248803,0.0,2.896547528649924,9.066610635906578e-12,2.8965475286589903,1.6708946744135023e-06,2.8965491995445984,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.1,5,4,1.0,7.524272428398707e-06,2.8789996218233074,0.0,2.878992097550879,1.9321372078432756e-14,2.8789920975508987,2.5080908159066933e-06,2.878994605641695,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.2777777777777778,8.956264502814073e-07,0.7992343785814436,0.0,0.7992334829549934,-1.2653634385442863e-15,0.799233482954992,2.985421496720146e-07,2.8772408371801257,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,8.764746585097343e-07,1.0189918617606275,0.0,1.018990985285969,1.4839670196351433e-12,1.018990985287453,2.92158714158918e-07,2.865912438275502,1.0
329,Harry Wilson,Fulham,5.3,10,3,1.0,5.587991738837236e-06,2.856419891395154,0.0,2.856414303403415,1.466381354004788e-11,2.8564143034180787,1.862668800883592e-06,2.856416166072216,1.0
700,Max Dowman,Arsenal,4.4,1,3,0.1,3.5832563066194474e-07,0.28556061343663663,0.0,0.285560255111006,5.297326079772503e-16,0.2855602551110065,1.1944187706389246e-07,2.855602670551937,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,0.7703703703703704,1.2220590605126143,2.530249863440995,1.3274490842346458,2.6356398871630264,0.9085555377340712,2.2167463406624517,1.1526878941604437,2.8508201864232454,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,2.179483100374863,3.437065529435281,2.1429153208313334,3.400497749891752,0.45157922363009767,1.7091616526905158,1.591325881612098,2.848908310672516,1.0
13,Brayden Clarke,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8208655433450844,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,4.5243044210290785e-06,2.814850414769518,0.0,2.8148458904650973,3.661962660238275e-13,2.814845890465463,1.5081015957417815e-06,2.814847398566693,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,3.8726280997301834e-06,2.8045834988963696,0.0,2.8045796262682696,-7.843180526673633e-10,2.804579625483952,1.2906145938925056e-06,2.8045809168828635,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.6,8,4,1.0,0.8918508698733538,2.627184841874299,1.6241954293394136,3.359529401340359,0.5866879324683043,2.322021904469249,1.0342447438936906,2.7695787158946357,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.662773736432672,3.021430325019163,1.7802777045044527,3.1389342930909434,0.7811811105278017,2.1398376991142927,1.4080775171549753,2.7667341057414663,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76282313258499,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.5,2,2,1.0,5.031938749243338e-06,2.755646884121394,0.0,2.7556418521826447,7.019987166129879e-12,2.755641852189665,1.6773152564101682e-06,2.755643529497901,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725485603447388,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,2.334607264437897e-06,2.7175139941985984,0.0,2.717511659591334,4.8447510821653524e-12,2.7175116595961786,7.782040363963264e-07,2.7175124377953703,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7137260911936214,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,4.583302344760026e-06,2.6957985327430176,0.0,2.695793949440673,1.748938391240746e-08,2.6957939669300566,1.5335972428908112e-06,2.695795483037916,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,1.666353923790957,3.088134496454873,1.634701106230687,3.0564816788946025,0.49794460783529565,1.9197251804992113,1.26633321261898,2.6881137852828956,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,7.090697726971911e-06,2.6844801039419472,0.0,2.6844730132442205,7.366338875045612e-13,2.684473013244957,2.3635661545352663e-06,2.684475376810375,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,4.293610375674483e-06,2.6838633364022706,0.0,2.683859042791895,-8.33426818810758e-13,2.6838590427910614,1.4312031807492212e-06,2.6838604739950758,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,4.398092349460171e-06,2.681627382130404,0.0,2.6816229840380545,1.4022092435870291e-11,2.6816229840520767,1.4660354571842026e-06,2.681624450073512,1.0
119,Bryan Mbeumo,Man Utd,8.0,14,3,1.0,1.692698696959455,2.878587817791412,1.7722711215393114,2.9581602423712683,1.0126453359041907,2.198534456736147,1.4925383848009857,2.6784275056329427,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6642588368972584,1.0
252,Marc Guiu Paz,Chelsea,4.3,7,4,0.2740740740740741,8.724447832369058e-07,0.7295503902671356,0.0,0.7295495178223524,1.9653761249716265e-13,0.7295495178225491,2.908149932581728e-07,2.6618701531397924,1.0
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,6.7234003245777084e-06,2.6606843568237366,0.0,2.660677633423412,-8.107987207491586e-11,2.660677633342332,2.241106414901878e-06,2.660679874529827,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6583943197239703,1.0
427,Tijjani Reijnders,Man City,5.7,13,3,1.0,1.22742320419036,2.927326824954834,1.4509543706439996,3.150857991408474,0.19576910027646882,1.8956727210409428,0.9580488917036095,2.6579525124680834,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,1.716351791024156,2.7941432026334816,1.5356864318422767,2.6134778434516024,1.4594398075463566,2.5372312191556823,1.570492676804263,2.6482840884135888,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,0.9639691837870746,2.681345809550033,1.3167188757819173,3.034095501544876,0.47653230218726833,2.193908927950227,0.9190734539187534,2.636450079681712,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619727262895824,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.633519410728326,2.3174012464344718,3.139796941362998,3.823678777069144,1.0330070540525897,1.7168888897587358,1.9354411353813044,2.6193229710874504,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,5.80856581955451e-06,2.613051502393179,0.0,2.613045693827359,5.269094047663631e-11,2.61304569388005,1.936206170164995e-06,2.6130476300335292,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,2.8566690095089328e-06,2.106272883142098,0.0,2.1062700264730885,1.6875338712975735e-11,2.106270026489964,9.522286282825486e-07,2.6086840125393342,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,5.115569382644546e-06,2.60632713109959,0.0,2.6063220155302074,3.324698869808535e-08,2.606322048777196,1.7162721237808771e-06,2.6063237318023313,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5926563967136556,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585865759714637,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,5.788677164210512e-06,2.5715631750088983,0.0,2.571557386331734,1.778846395110168e-12,2.5715573863335126,1.929559647685636e-06,2.5715593158913816,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.581997806868027,3.0023479500435553,1.394685679451481,2.8150358226270096,0.47447162505493023,1.8948217682304587,1.1503850371248128,2.5707351803003413,1.0
