player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,2.232853050531074,3.6365894706985147,1.3087264939784526,2.7124629141458936,2.0003195718363265,3.4040559920037667,1.8472997054486175,3.251036125616058,1.0
236,Pedro Lomba Neto,Chelsea,7.1,7,3,1.0,3.2913609339021854e-06,3.2485158010639044,0.0,3.2485125097029703,1.4807215492792707e-15,3.248512509702972,1.0971203117943023e-06,3.2485136068232823,1.0
717,Xavi Simons,Spurs,6.7,18,3,1.0,2.673410975117278,3.7392440706424157,1.1501845282477758,2.216017623772914,2.676418234585167,3.742251330110305,2.166671245983407,3.2325043415085446,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.9,8,4,1.0,1.2458193362525873,3.1753236387458457,1.995928913053787,3.925433215547045,0.6627340621123975,2.5922383646056555,1.301494103806257,3.230998406299515,1.0
178,Danny Welbeck,Brighton,6.5,6,4,1.0,0.22534312711696847,2.105251447522684,1.1891015625190997,3.069009882924815,2.5861177294323663,4.4660260498380815,1.3335208063561448,3.2134291267618598,1.0
182,James Trafford,Man City,4.7,13,1,1.0,3.3565134482089425,3.7191465643507735,2.9412625976956592,3.3038957138374903,2.200508260002954,2.5631413761447845,2.8327614353025186,3.195394551444349,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.2,9,4,1.0,1.7970556250446528,3.4057143154831713,1.4941846322656767,3.1028433227041954,1.4488043109852906,3.0574630014238093,1.58001485609854,3.188673546537059,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.8611610693017828,3.444871356294686,1.590583327678029,3.1742936146709324,1.3466247942554004,2.9303350812483044,1.599456397078404,3.183166684071308,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.9333333333333333,1.360457434094641,2.087687639977784,2.9333464740423927,3.6605766799255357,2.913622651122037,3.6408528570051795,2.4024755197530236,3.1816507403421053,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,3.6011665271204783e-06,3.155145112366351,0.07238761348937496,3.227529124689198,1.0276063876154933e-05,3.1551517872636996,0.024133830239926077,3.17927534143975,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,3.962908799432961e-06,3.1312512110135815,0.10803251976146333,3.239279767866246,2.822311110291331e-08,3.131247276327893,0.03601217029779129,3.1672594184025735,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.410706179192812,2.9737673984271327,1.031673408633039,2.5947346278673598,2.306560065338015,3.869621284572336,1.5829798843879554,3.146041103622276,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.4275887888945842,3.2561220645424616,0.6312207110573511,2.4597539867052283,1.778905475438321,3.607438751086198,1.2792383251300852,3.107771600777962,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.1327363334103708,2.9252027478551508,0.648104322131542,2.440570736576322,2.150298569903105,3.9427649843478854,1.3103797418150058,3.102846156259786,1.0
568,Pedro Porro Sauceda,Spurs,5.5,18,2,1.0,3.0781281385917982e-06,3.1027654895451655,0.0,3.102762411417027,1.0595595089738328e-12,3.1027624114180865,1.0260430660504357e-06,3.102763437460093,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.0109672407047468,3.1318729744922713,0.7829546888281159,2.903860422615641,1.0757425103747464,3.1966482441622714,0.9565548133025364,3.0774605470900616,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,1.2384849121994146,3.1980054911282845,0.7058410599256786,2.6653616388545482,1.390502409697931,3.3500229886268005,1.1116094606076747,3.0711300395365444,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,1.8028955213382832e-06,3.0324609684317076,0.0015627228234419825,3.0340218883596277,1.981364828716427e-17,3.032459165536186,0.0005215085729877801,3.032980674109174,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,5.884772162057582e-06,3.0186856058489555,0.01595846640299963,3.0346381874797936,5.8436520281010815e-12,3.0186797210826377,0.005321450393668447,3.024001171470462,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,0.7628080869120601,3.0379892584125203,0.915868609984279,3.1910497814847396,0.5110314232078371,2.7862125947082976,0.7299027067013921,3.0050838782018525,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,3.503329995931845e-06,2.9860192957044127,0.0,2.986015792374417,2.2412433805341417e-16,2.9860157923744173,1.1677766653853231e-06,2.9860169601510824,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,3.6572696181858117e-06,2.9822438740240047,0.0,2.9822402167543864,7.72668035560121e-16,2.9822402167543873,1.21908987298616e-06,2.9822414358442595,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,2.8287246727625717,3.301009066909717,2.180304071375726,2.652588465522871,2.4831590463653725,2.955443440512518,2.49739593016789,2.969680324315035,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,3.307883829612375e-06,2.968808931523075,0.0,2.9688056236392453,3.774993212006481e-15,2.9688056236392493,1.102627944462456e-06,2.9688067262671898,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,3.4966114038692363e-06,2.9519987846426083,0.020780601569922806,2.9727758896011274,5.10407291445191e-12,2.951995288036308,0.00692803272881025,2.9589233207600145,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,2.495771426228062,4.51081940424409,1.122864215669201,3.1379121936852283,-0.8770809641843663,1.1379670138316613,0.9138515592376323,2.9288995372536597,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,1.000537159753535e-05,2.9064026151011166,0.0,2.9063926097295187,1.5480734354481438e-13,2.906392609729674,3.3351239174475645e-06,2.906395944853436,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,0.7451956638388956,2.583562028428524,1.2928626142833657,3.131228978872994,1.121613869234415,2.9599802338240435,1.053224049118892,2.89159041370852,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.1976238476631148e-06,2.8798250220859503,0.0,2.879823824462103,4.344655517544993e-11,2.879823824505549,3.9922243140609674e-07,2.879824223684534,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,0.5496844280639004,2.510770432135219,0.8335102004245983,2.794596204495917,1.3434107508341722,3.304496754905491,0.9088684597742236,2.8699544638455423,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.476850420103984,3.0207081898402683,1.1325042157713086,2.676361985507593,1.3537152878484755,2.89757305758476,1.3210233079079228,2.864881077644207,1.0
335,Josh King,Fulham,4.5,10,3,1.0,0.764186135504222,2.7825688041518273,0.8422208535432915,2.860603522190897,0.9059779638402191,2.924360632487825,0.8374616509625775,2.855844319610183,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,1.8364474080165253e-06,2.8396524656510245,0.0,2.8396506292036165,9.48153497511728e-16,2.8396506292036174,6.121491363215596e-07,2.839651241352753,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,3.071907778362542e-06,2.8002149743398963,0.08933334937126224,2.88954525180338,0.0001765837140130668,2.8003884861461303,0.029837668331017888,2.8300495707631352,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,0.22770072246967107,2.2359042976246135,0.9008099392858177,2.90901351444076,1.3007548747102584,3.3089584498652007,0.8097551788219158,2.8179587539768582,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.84076443467146,3.2809412081194007,1.3364736719282675,2.776650445376208,0.9378734545762425,2.378050228024183,1.3717038537253232,2.8118806271732635,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,0.8065991802432786,2.6237628176476058,0.6070497298997567,2.424213367304084,1.568837628554185,3.3860012659585115,0.9941621795657402,2.811325816970067,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,0.7304829722884864,2.676319892263539,0.7434031710567289,2.689240091031782,1.1146619763550933,3.060498896330146,0.8628493732334362,2.8086862932084893,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784448973567078,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,2.900453604423645e-06,2.7817057210642733,0.0,2.781702820610669,9.739598360352129e-17,2.781702820610669,9.668178681736803e-07,2.781703787428537,1.0
21,Declan Rice,Arsenal,6.8,1,3,1.0,9.744432028660685e-07,2.760460514486936,0.0,2.7604595400437324,8.398147804101839e-14,2.7604595400438168,3.248144289491822e-07,2.760459864858162,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,0.9514599018376764,2.5378324044801444,1.120264534371391,2.7066370370138593,1.4455461918109345,3.0319186944534025,1.172423542673334,2.758796045315802,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,1.000659478167535e-05,2.746702759869117,0.0,2.7466927532743357,5.278035107082292e-14,2.746692753274388,3.3355316114852335e-06,2.7466960888059466,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,0.8848789396555381,2.3179703701144136,1.0567357355220004,2.489827165980876,1.997892969654913,3.430984400113789,1.3131692149441505,2.7462606454030265,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,2.056197083142439e-06,2.7322962767463137,0.03646329022835989,2.768757510777591,1.3339417887078244e-11,2.73229422056257,0.01215511547959415,2.7444493360288247,1.0
257,Maxence Lacroix,Crystal Palace,5.0,8,2,1.0,3.26088046640981e-06,2.7380630661367467,0.0,2.73805980525628,8.449800480392805e-15,2.7380598052562886,1.0869601582865367e-06,2.7380608922164384,1.0
409,John Stones,Man City,5.5,13,2,1.0,0.8710916046900523,2.6005979235786905,0.8588527601112961,2.5883590789999342,1.2782889901660035,3.0077953090546417,1.002744451655784,2.732250770544422,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.9444444444444444,3.98612776366203e-06,2.544336031318913,0.0,2.5443320451911497,1.1327376027817458e-15,2.544332045191151,1.3287092549315893e-06,2.693999964794002,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,0.8411580445348812,2.6710977146017703,0.544075189235503,2.3740148593023918,1.1885321363364036,3.0184718064032925,0.8579217900355959,2.687861460102485,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.4074074074074074,0.4101645106655906,1.3480098181073203,0.2813040163966879,1.219149323838418,0.46292636516355606,1.400771672605286,0.3847982974086115,2.686782233856494,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,3.5801395957213563e-07,2.6770978612017675,0.0008496422002941105,2.677947145388102,9.722385270077635e-13,2.6770975031887803,0.00028333340507530704,2.6773808365928833,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,2.8094382811283657e-06,2.631257991909103,0.13613301462064398,2.767388197091466,0.00024232259956886293,2.6314975050703913,0.04545938221949799,2.67671456469032,1.0
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.4405682011031677,3.126776502564661,0.8532201603184326,2.539428461779926,0.6770215215664979,2.363229823027991,0.9902699609960327,2.676478262457526,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.1177717017352298,0.9894166834726165,1.1042781984703065,1.975923180207693,4.189680602571415,5.061325584308802,1.803910167592317,2.675555149329704,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.9373621902149851,2.705074388668186,1.1569979928333922,1.924710191286593,2.622091524679613,3.3898037231328133,1.9054839025759966,2.6731961010291974,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.7598757892080623,3.0754860689023875,0.4110926930536132,1.7267029727479384,1.798898033297802,3.114508312992127,1.3232888385198258,2.638899118214151,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,1.439639687495722e-06,2.63163849747611,0.0,2.6316370578364223,2.962676372715245e-16,2.6316370578364223,4.798798959306632e-07,2.631637537716318,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.8148148148148148,0.8165235013802962,2.0953979870010717,0.807217071062805,2.0860915566835807,1.5306739858897072,2.8095484715104826,1.0514715194442694,2.620999297251585,1.0
694,Nordi Mukiele,Sunderland,4.2,17,2,1.0,0.05572375307113838,1.9528001001154522,0.8598187576857398,2.7568951047300536,1.2465973186567112,3.143673665701025,0.7207132764711964,2.61778962351551,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,3.6339911940337304e-06,2.6076929206379464,0.0,2.6076892866467527,1.0877894293853948e-12,2.6076892866478403,1.21133076060772e-06,2.6076904979775133,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,3.2711136896155954e-07,2.606330715211037,0.0,2.6063303880996678,7.180127539833951e-13,2.606330388100386,1.0903736232477117e-07,2.60633049713703,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.4174980091856473,2.8350089021733273,0.513896920538644,1.931407813526324,1.6050452657759842,3.0225561587636642,1.1788133985000917,2.5963242914877718,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,9.403727587664855e-06,2.5902962064095636,0.0,2.590286802681976,3.7660081516590704e-12,2.5902868026857417,3.1345771178910023e-06,2.5902899372590937,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.8709641061370403,2.4868442528871846,1.9799113551428273,2.5957915018929714,2.061102956877212,2.6769831036273564,1.9706594727190268,2.5865396194691708,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567018848870961,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,8.979010223606215e-07,2.5604792013181834,0.016482815935537683,2.576961119352699,0.00021135556416600752,2.5606896589813273,0.005565023133575351,2.5660433265507363,1.0
405,Nathan Aké,Man City,5.3,13,2,0.7444444444444445,1.1550803853185017,2.3535726366670935,0.6862421268584253,1.8847343782070167,1.010993691388327,2.2094859427369187,0.9507720678550847,2.5606870323531927,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.3994466610181773,2.683548981052413,0.8009840295170833,2.085086349551319,1.6242126454905406,2.908314965524776,1.2748811120086003,2.558983432042836,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,0.4727752447166687,2.3156379916684293,0.6626109636455704,2.505473710597331,0.9875556496339838,2.830418396585744,0.7076472859987409,2.5505100329505015,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,2.286361124516909e-06,2.546763829714268,0.0034597810767274637,2.5502213244298706,8.715056928744001e-10,2.546761544224649,0.001154022769785891,2.547915566122929,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,3.889981632408288e-06,2.5168240330818223,0.0,2.5168201431001895,2.4222747717518673e-15,2.516820143100192,1.2966605449435208e-06,2.5168214397607347,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.7636920540374888e-06,2.5103031003878944,0.0,2.51030133669584,8.90840230109034e-16,2.510301336695841,5.878973516427763e-07,2.510301924593192,1.0
427,Tijjani Reijnders,Man City,5.5,13,3,1.0,0.5511231117643506,2.4839210373817275,0.5795668471465344,2.5123647727639113,0.5846942390474045,2.517492164664781,0.5717947326527631,2.5045926582701403,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,4.106251419263768e-06,2.4595848224443,0.12258649818384883,2.58216721437673,2.0009580770377246e-06,2.459582717150958,0.04086420179778171,2.5004449179906625,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.0072816525948614,2.3419078746461772,0.9788958943994815,2.3135221164507973,1.4892857314004193,2.823911953451735,1.1584877594649206,2.4931139815162364,1.0
100,Eli Junior Kroupi,Bournemouth,4.6,4,4,0.8296296296296296,1.5104856043332463e-06,2.0612553653018972,0.0,2.061253854816293,1.040686898408293e-14,2.0612538548163033,5.034952049133717e-07,2.484547560639844,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,1.8759107378395006,2.4366231003269734,2.1029515556149025,2.663663918102375,1.7669720417770431,2.3276844042645157,1.9152781117438156,2.4759904742312884,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,1.4009345488461507e-06,2.474185486719038,0.0,2.474184085784489,1.7428570380515915e-16,2.474184085784489,4.6697818300681215e-07,2.4741845527626722,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473136677056537,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,4.487007847283565e-06,2.461648476635664,0.0,2.4616439896278166,6.112418799910846e-15,2.461643989627823,1.4956692844653278e-06,2.461645485297101,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,1.3361586799449856,2.731481339400025,0.7937234100890993,2.1890460695441387,1.0679248010845481,2.4632474605395878,1.0659356303728778,2.461258289827917,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.8037037037037037,2.1341046053177952,1.9325366298264082,2.0391331462036075,1.8375651707122203,3.932349781158818,3.7307818056674305,2.7018625108934073,2.451063647378778,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.31851851851851853,0.7373997619436226,1.2426397797655842,0.8220590856790302,1.3272991035009918,1.03395566490004,1.5391956827220015,0.8644715041742309,2.4506901647780635,1.0
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.2738344444049239,2.5494558316781717,1.66917151610661,2.9447929033798577,0.5805232766391545,1.8561446639124024,1.174509745716896,2.4501311329901436,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.0032525285392355,2.5716024810653675,0.7277359780022566,2.2960859305283883,0.8549554487105078,2.4233054012366395,0.8619813184173334,2.4303312709434657,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.5962962962962963,0.1607311745411609,1.4334885113089668,0.5073871573007572,1.7801444940685633,0.2104358358978127,1.4831931726656185,0.29285138924657694,2.4272891589814067,1.0
8,Jurriën Timber,Arsenal,6.1,1,2,1.0,1.2268231205085879e-06,2.4201851530570835,0.0,2.420183926233963,5.415212560212936e-14,2.4201839262340172,4.089410582202378e-07,2.4201843351750214,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,1.9756960724635283e-06,2.41997795825358,0.0,2.4199759825575073,1.1021065676829158e-15,2.4199759825575087,6.585653578552117e-07,2.419976641122865,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,0.9007766312721986,2.3331355995309493,0.558242516164007,1.9906014844227577,0.8636690356578132,2.2960280039165646,0.7742293943646729,2.419918421725791,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,5.208951298261703e-06,2.418589764071886,0.0,2.418584555120588,1.4380168281685583e-15,2.418584555120589,1.7363170998999067e-06,2.4185862914376877,1.0
