player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
291,James Tarkowski,Everton,5.4,9,2,1.0,1.4315062667476044,4.469888097783839,0.9560916897770936,3.994473520813328,1.5245120690818348,4.56289390011807,1.3040366752021777,4.342418506238412,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,4.488990792619393,4.434633381064454,5.072842215780989,5.01848480422605,3.1737625838854964,3.1194051723305574,4.245198530761959,4.19084111920702,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.1,8,2,1.0,0.9085385789356506,4.151508095593464,0.7340021277289773,3.9769716443867904,0.9859592016866231,4.228928718344436,0.8761666361170838,4.119136152774897,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,1.224859744720988,4.114258401288167,0.7002648180468395,3.589663474614018,1.2385120113547832,4.127910667921962,1.0545455247075368,3.9439441812747162,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,3.847374935536498e-06,3.9263698912190237,0.0,3.926366043844088,5.233889075903246e-16,3.9263660438440886,1.2824583120199624e-06,3.9263673263024,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9229653010692616,1.0
47,Morgan Rogers,Aston Villa,6.9,2,3,1.0,2.6794040049451575,4.571155838462152,1.5144448300238562,3.406196663540851,1.8723560469015774,3.764107880418572,2.0220682939568637,3.9138201274738584,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.7296296296296296,1.292553731405887e-06,2.8487476477406024,0.0,2.8487463551868712,1.7669942426021557e-18,2.8487463551868712,4.308512438025513e-07,3.904373608010915,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.1676894177750992,4.061352574418373,0.7510478873862446,3.6447110440295183,1.041550256593167,3.9352134132364402,0.9867625205848368,3.8804256772281103,1.0
409,John Stones,Man City,5.4,13,2,1.0,3.6300403816328437,4.405950837719967,3.896856694084107,4.6727671501712305,1.6596955015026167,2.4356059575897406,3.062197525739856,3.8381079818269797,1.0
414,Phil Foden,Man City,8.3,13,3,1.0,2.2408611422173905e-06,3.8319178184493783,0.0,3.8319155775882363,1.3288500390648066e-17,3.8319155775882363,7.46953714076893e-07,3.8319163245419503,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,1.6809887807760524,4.582221146531258,1.1349801006106255,4.036212466365831,-0.21469996141849476,2.686532404336711,0.8670896399893945,3.7683220057446,1.0
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,1.6321566374914267,4.188421536492793,0.8940939770233419,3.450358876024709,1.0638903529109123,3.6201552519122795,1.1967136558085603,3.752978554809927,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.5106074180916653,3.9397603566246993,1.1425760191178245,3.5717289576508584,1.2180826371701219,3.6472355757031565,1.290422024793204,3.719574963326238,1.0
569,Cristian Romero,Spurs,5.0,18,2,1.0,1.4712965059644387,4.073579594214872,0.7995736506560366,3.4018567389064702,1.0280664789835714,3.630349567234005,1.099645545201349,3.7019286334517827,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,6.820744447722993e-06,3.6945665467710356,0.0,3.6945597260265877,1.626165991966691e-14,3.694559726026604,2.2735814879948842e-06,3.6945619996080756,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,4.36307085526836e-06,3.686182273215554,0.0,3.686177910144699,1.0603015069664186e-13,3.6861779101448047,1.4543569870995034e-06,3.686179364501686,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,0.4843298540305912,3.3001390208412604,1.3554095914571351,4.171218758267804,0.7655041675153417,3.5813133343260106,0.8684145376676894,3.6842237044783586,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.0486890034103536e-06,3.666554041890514,0.0,3.6665519932015105,5.314566893749685e-15,3.666551993201516,6.828963362416401e-07,3.6665526760978473,1.0
22,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,1.6148846250682586e-06,3.6364455018332347,0.0,3.6364438869486095,1.6284986211669372e-19,3.6364438869486095,5.382948750228071e-07,3.636444425243484,1.0
160,Yankuba Minteh,Brighton,6.3,6,3,1.0,1.2757638085115115,3.7068625411792935,1.100915831823224,3.532014564491006,1.1506252713405731,3.581724004008355,1.1757683038917695,3.606867036559551,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,3.178042251727596,3.949602063402145,2.618166229979023,3.3897260416535717,2.691073317013567,3.4626331286881156,2.8290939329067286,3.6006537445812774,1.0
182,James Trafford,Man City,4.6,13,1,1.0,6.631062610615872,5.518524514048614,4.1679497813657225,3.0554116847984645,3.272887506770749,2.160349410203491,4.690633299584115,3.578095203016857,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,3.846179749497367,3.84069927270063,4.520603956950258,4.515123480153521,2.3439302107946873,2.33844973399795,3.570237972414104,3.564757495617367,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,0.7443960739492159,3.379625378596898,0.5422894916154013,3.1775187962630835,1.4857822760288855,4.1210115806765675,0.9241559471978342,3.5593852518455162,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,1.3779210349848132,3.4443080363632896,1.8503768550056805,3.916763856384157,1.2450285134871462,3.3114155148656224,1.4911088011592133,3.55749580253769,1.0
314,Bernd Leno,Fulham,4.9,10,1,1.0,1.4392021509741413,3.4603935891326882,1.16351871552711,3.184710153685657,1.879971471963753,3.9011629101223,1.494230779488335,3.515422217646882,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,1.6467233499757647,3.222463150731505,1.7648714221469748,3.340611222902715,2.3950222216157337,3.9707620223714732,1.9355389979128244,3.511278798668564,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,4.866169625174056e-06,3.511059168075615,0.0,3.51105430190599,9.98404757293726e-18,3.51105430190599,1.6220565417280135e-06,3.5110559239625316,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.0796994177537442,3.752519103268197,0.6056331308855728,3.2784528164000255,0.5808708873373915,3.253690572851844,0.7554011453255695,3.428220830840022,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.637554539135122e-06,3.385671357937956,0.02860969619248172,3.4142794165758987,2.708025170687223e-06,3.385672428408588,0.009538013924063846,3.3952077343074807,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.7111111111111111,0.6146342237623503,2.5111185698089225,0.82186653338964,2.718350879436212,0.7171763055028731,2.6136606515494454,0.7178923542182879,3.3848234658462797,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.3677374631792911,3.2334541897166056,0.8495473049946217,2.715264031531936,2.251915731222524,4.117632457759838,1.4897334997988123,3.3554502263361266,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.335425641192251,1.0
427,Tijjani Reijnders,Man City,5.3,13,3,1.0,0.5936940460478181,3.1014737675122,0.6526940643870881,3.1604737858514698,1.0988901768649524,3.6066698983293346,0.7817594290999529,3.2895391505643348,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.2039666967056353e-06,3.284551566588556,0.008793474563775924,3.2933438371856356,1.575900119842099e-10,3.2845503627794495,0.0029315595626875474,3.287481922184547,1.0
303,James Garner,Everton,5.0,9,3,1.0,0.9590091479672106,3.2651026818764786,0.7873210212379275,3.093414555147195,1.1776914249740926,3.4837849588833603,0.9746738647264103,3.2807673986356782,1.0
573,Djed Spence,Spurs,4.4,18,2,1.0,4.885780025359454,4.014020855098426,5.757750684543444,4.885991514282416,1.7725867887389952,0.9008276184779671,4.138705832880631,3.266946662619603,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,2.4670837025730665,3.2970386619648044,3.48824601863541,4.318200978027147,1.3457987737271857,2.1757537331189236,2.4337094983118877,3.2636644577036256,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,2.6136385420138386,2.674821020594176,4.1717333654870625,4.232915844067399,2.782454799767064,2.8436372783474013,3.1892755690893217,3.2504580476696585,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.3900428232801503,3.6624472711596736,0.6137153975669619,2.886119845446485,0.8486715582409798,3.1210760061205027,0.9508099263626972,3.223214374242221,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0050257212473328,3.2518783882044078,1.0166710602387061,3.263523727195781,0.8226225839689504,3.0694752509260246,0.9481064551516631,3.194959122108738,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,2.444614740800223,3.589740700190167,1.9105552265064007,3.0556811858963453,1.7741304037607257,2.9192563631506703,2.0431001236891166,3.188226083079061,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,1.3458314938756894e-06,3.1598498642482946,0.05866976079910387,3.2185182792159046,0.00014237679168773034,3.1599908952084887,0.019604494474095156,3.179453012890896,1.0
430,Erling Haaland,Man City,15.0,13,4,1.0,1.0206158095636424,3.461969188426595,0.760731858398347,3.202085237261299,0.43035513851632484,2.871708517379277,0.7372342688261048,3.1785876476890573,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,1.0030582963450898,3.2422668616258,0.904579521899452,3.1437880871801624,0.8882660596787805,3.1274746249594907,0.931967959307774,3.1711765245884846,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.7193867601411126,3.5100311369032933,1.0753788613108528,2.8660232380730335,1.3075630923653772,3.098207469127558,1.367442904605781,3.1580872813679615,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.8,5,4,1.0,2.6102464870056647e-06,3.155068469640555,0.0,3.1550658593940675,5.614403474941224e-16,3.1550658593940684,8.700821625223684e-07,3.1550667294762302,1.0
224,Marc Cucurella Saseta,Chelsea,6.2,7,2,1.0,3.340120695470394e-06,3.1439199299796665,0.0,3.143916589858971,3.3825405195902365e-17,3.143916589858971,1.113373565168073e-06,3.1439177032325363,1.0
260,Marc Guéhi,Crystal Palace,5.1,8,2,1.0,1.070876556328645,3.197427705537596,0.977807018740522,3.104358167949473,0.9659555451521554,3.092506694361106,1.004879706740441,3.1314308559493917,1.0
631,Emmanuel Agbadou,Wolves,4.3,20,2,1.0,1.2404319846603153,2.8655862694083836,2.3847617400380487,4.009916024786117,0.8866519112976466,2.5118061960457148,1.5039485453320036,3.129102830080072,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,0.8855250235825743,3.208491352426809,0.8716203859622664,3.1945867148065012,0.5933159073144493,2.916282236158684,0.7834871056197633,3.1064534344639982,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,2.964982169077717e-06,3.1057720314275543,0.0,3.105769066445385,1.496440354372261e-17,3.105769066445385,9.883273896975605e-07,3.105770054772775,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,3.162970002228984e-06,3.082977266325419,0.04533637212466889,3.1283104754800855,2.0955826757405064e-11,3.0829741033763725,0.015113178371875651,3.0980872817272926,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089821847515318,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.509572440992532,3.3597962405315758,0.747508286248977,2.597732085788021,1.0794247625749798,2.9296485621140236,1.112168496605496,3.0867156344534874,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.8286481694918808,3.325910430619508,1.8404988879591717,3.337761149086799,1.0769355384486192,2.5741977995762464,1.5820275319665573,3.0792897930941847,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.8730508953108215e-06,3.065079468696098,0.0,3.065077595645202,5.237571614513255e-16,3.065077595645203,6.243502986115262e-07,3.0650782199955007,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,2.387870117273999,3.8173010426372342,1.5335067527323074,2.9629376780955425,0.9410191482516282,2.3704500736148635,1.620798672752645,3.0502295981158802,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,2.4862161422369277e-06,3.0471443807722087,0.0,3.0471418945560664,2.786053875895358e-16,3.0471418945560673,8.287387141718443e-07,3.0471427232947805,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.6311659299326908,3.419442520347995,0.7755326437028432,2.563809234118148,1.3195872399194042,3.1078638303347086,1.2420952711849795,3.030371861600284,1.0
684,Malick Thiaw,Newcastle,5.0,15,2,1.0,1.4645472477719444e-06,3.0281646101031154,0.0,3.0281631455558675,2.835470180318103e-22,3.0281631455558675,4.881824159239815e-07,3.0281636337382833,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0072480327657307,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,1.9233543482289675e-06,3.000235827578849,0.0,3.000233904224501,1.2463739147176038e-17,3.000233904224501,6.411181160804771e-07,3.000234545342617,1.0
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.051692633112689,3.220375911727094,0.7581114449903462,2.9267947236047513,0.668858003001157,2.8375412816155623,0.8262206937013975,2.994903972315803,1.0
570,Kevin Danso,Spurs,4.3,18,2,1.0,0.8770723745731396,3.1294251486416282,0.6206817725585289,2.8730345466270175,0.7055459010523083,2.9578986751207967,0.734433349394659,2.9867861234631476,1.0
200,Jaidon Anthony,Burnley,5.4,3,3,1.0,4.14719993756156e-06,2.9832194306297,0.0,2.983215283429762,6.292817451660479e-14,2.983215283429825,1.382400000163245e-06,2.9832166658297625,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.844147244637253e-06,2.9727992712427804,0.02749774444262949,3.0002941715381652,9.843390215910453e-09,2.9727964369389257,0.009166866144421448,2.981963293239957,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9806433331285644,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,0.8720708747674519,2.878676431504771,0.7728816775047915,2.7794872342421106,1.2693316366937981,3.2759371934311172,0.9714280629886805,2.9780336197259993,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.6544598881489112,3.291361415292941,1.084012053843344,2.720913580987374,1.2620422001666183,2.898943727310648,1.333504714052958,2.970406241196988,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.6862364697884876e-06,2.95913947433512,0.0,2.9591377880986505,2.3859294849563013e-19,2.9591377880986505,5.620788232629088e-07,2.959138350177474,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.6407407407407407,3.4644146120170003e-06,1.8871818940016187,0.0,1.8871784295870069,7.38596992786238e-15,1.8871784295870142,1.1548048731343233e-06,2.9453085304608955,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,4.287102239896694e-06,2.9433344166003588,0.0,2.9433301294981185,1.1721238192283768e-18,2.9433301294981185,1.4290340799659554e-06,2.943331558532199,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.1506521525718094,2.9907663008058814,0.9629763536230881,2.8030905018571604,1.1253759138973778,2.96549006213145,1.0796681400307584,2.9197822882648303,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,1.0008002721975586,2.986509682106025,1.0034106606026247,2.989120070511091,0.7881406980981123,2.7738501080065783,0.9307838769660984,2.916493286874565,1.0
353,Daniel James,Leeds,5.3,11,3,1.0,0.5628759983923507,2.696706795950111,0.5125976775984601,2.6464284751562204,1.2721232808783138,3.405954078436074,0.7825323189563749,2.916363116514135,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.0819503776719075,3.0639292696646354,0.9085751755265088,2.890554067519237,0.8043616328335064,2.7863405248262345,0.9316290620106408,2.9136079540033686,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,1.0433350735653648,2.9509668837296035,1.2611944516647593,3.168826261828998,0.6906236894930801,2.5982554996573186,0.9983844049077346,2.9060162150719733,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,2.9344103523813347e-06,2.8976838245271024,0.0,2.89768089011675,6.0626768349957306e-15,2.897680890116756,9.781367861480038e-07,2.897681868253536,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,8.973487954912468e-07,2.892449904547013,0.0,2.8924490071982176,3.450782568715154e-18,2.8924490071982176,2.991162651648992e-07,2.8924493063144827,1.0
119,Bryan Mbeumo,Man Utd,8.6,14,3,1.0,1.2864363497179856,2.931482067848921,0.6778124015936241,2.32285811972456,1.7235348636195784,3.368580581750514,1.2292612049770628,2.8743069231079987,1.0
610,Aaron Wan-Bissaka,West Ham,4.2,19,2,1.0,1.3951730713869084,3.0810452208772414,0.7410761523954184,2.4269483018857514,1.416844142469079,3.102716291959412,1.1843644554171353,2.8702366049074683,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8674345759912585,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,2.1702056739528084e-06,2.8656102498101044,0.0,2.8656080796044305,1.6225578926281694e-18,2.8656080796044305,7.234018913181437e-07,2.865608803006322,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,2.192592587686255e-06,2.8589326222128912,0.011223470777394122,2.870153900397698,1.0238866877912977e-09,2.8589304306441905,0.003741888131289499,2.862672317751593,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.8772921311982133e-06,2.8593075605006226,0.0,2.8593056832084915,1.7971376909736834e-19,2.8593056832084915,6.257640437327977e-07,2.859306308972535,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.3141969706963628,3.1130973181620947,0.7944618617565368,2.593362209222269,1.0666340525638733,2.8655344000296052,1.0584309616722576,2.8573313091379897,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,2.465202111246347e-06,2.845219468780349,0.0,2.845217003578238,5.335782336722385e-19,2.845217003578238,8.217340370822936e-07,2.845217825312275,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8448914222619672,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,2.122364978659586e-06,2.7902995272050957,0.0,2.790297404840117,1.258538459985766e-19,2.790297404840117,7.074549928865705e-07,2.7902981122951096,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7901591947798403,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7756681364140343,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.8471811525558259e-06,2.7680971938219017,0.0,2.768095346640749,1.9808344190968166e-19,2.768095346640749,6.15727050852008e-07,2.7680959623678003,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,4.11592857974574e-06,2.7587020789144647,0.0,2.758697962985885,1.0106417668936024e-17,2.758697962985885,1.371976193251949e-06,2.7586993349620785,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.774074074074074,0.8557053867264668,2.3970611955443317,0.884177102626306,2.425532911444171,0.5436637129299979,2.085019521747863,0.7611820674275901,2.752407274991339,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744692438973063,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.8407407407407408,3.3708473438288487e-06,2.3031481526665756,0.0,2.3031447818192317,6.931869619461252e-19,2.3031447818192317,1.123615781276514e-06,2.7394244323875547,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0647915834169461,2.969429623600289,0.5889212343322737,2.4935592745156168,0.8254546423907183,2.7300926825740612,0.8263891533799793,2.7310271935633224,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7298844371977165,1.0
660,Anton Stach,Leeds,4.8,11,3,1.0,0.614714528004355,2.524160557297747,0.8329474591737237,2.7423934884671155,0.9735738352366134,2.883019864530005,0.807078607471564,2.716524636764956,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,0.7768054850837088,2.6274769853866005,0.7640238585161611,2.614695358819053,1.0478296649535508,2.8985011652564427,0.8628863361844736,2.7135578364873654,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,9.28099106125225e-07,2.6998897921672875,0.0,2.699888864068181,5.4807884590917426e-15,2.699888864068187,3.0936637053533783e-07,2.699889173434552,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,0.9065997717647265,2.5110668489423524,0.6240421166567949,2.2285091938344204,1.749120784261149,3.3535878614387746,1.0932542242275567,2.697721301405182,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,1.4390064516670377e-06,2.6953206700972014,0.0,2.6953192310907497,1.2487186806371471e-17,2.6953192310907497,4.796688172265083e-07,2.6953197107595672,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,3.552204132665747e-06,2.6845891021946393,0.019429590997154425,2.704015140987661,1.7648742447886322e-10,2.684585550166994,0.006477714459258172,2.691063264449765,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0470233918568663,2.9369779188352405,0.8665973780548637,2.7565519050332377,0.48452782466480493,2.374482351643179,0.799382864858845,2.6893373918372188,1.0
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.1512437246697238,3.018326530849171,0.4915704517578282,2.3586532579372754,0.8077824705318125,2.6748652767112597,0.8168655489864549,2.683948355165902,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,2.09107990447585e-06,2.683101534891674,0.0,2.683099443811769,1.0035598783995202e-17,2.683099443811769,6.970266348286286e-07,2.683100140838404,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6819097822373177,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,0.9326374958675572,2.6949559126718734,1.1943583920011076,2.956676808805424,0.6309449384267504,2.3932633552310665,0.9193136087651385,2.6816320255694546,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.9777777777777777,1.2588619978471176,2.877646904885295,0.6265488291518546,2.245333736190032,1.1897095480701516,2.8084944551083293,1.0250401250230412,2.6806155981302684,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.4888888888888889,4.3314030349101246e-06,1.307297169241521,0.0,1.307292837838486,2.5672433900814155e-19,1.307292837838486,1.4438010116367937e-06,2.674009521197915,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6611939897906893,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,0.003703703703703704,1.5354999373669098e-08,0.00980442715644337,0.0,0.009804411801443997,3.754275678185833e-19,0.009804411801443997,5.118333124681509e-09,2.6471911915082122,1.0
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,0.6222222222222222,1.9625459988258358,2.3635628331283174,2.5249027058331714,2.925919540135653,1.5160332396951348,1.9170500739976164,2.0011606481180473,2.6456519889613213,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,2.295338171248827e-06,2.6448828038235774,0.001996243929606952,2.6468767524150127,3.609925768451288e-13,2.644880508485767,0.0006661797560463977,2.6455466882414527,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214737430286092,1.0
597,Richarlison de Andrade,Spurs,6.4,18,4,1.0,0.7912247328359124,1.9593183931531246,2.2659057614735283,3.433999421790741,1.2919805155882353,2.4600741759054476,1.449703669965892,2.6177973302831044,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6115198726109448,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.7,2.8241557290319414e-06,1.8230191477286029,0.0,1.8230163235728738,1.3146092066166288e-14,1.8230163235728871,9.413852473926778e-07,2.6043099750607817,1.0
162,Brajan Gruda,Brighton,5.4,6,3,1.0,3.14040499649215e-06,2.599350137892811,0.0,2.5993469974878147,7.961537365945103e-19,2.5993469974878147,1.0468016654976487e-06,2.59934804428948,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,1.9713885233802193,2.7696432666069004,2.1676806524501138,2.9659353956767953,1.261331433559078,2.059586176785759,1.8001335364631368,2.598388279689818,1.0
