player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
178,Danny Welbeck,Brighton,6.5,6,4,1.0,0.9703668389131002,3.099633497173615,1.0210332807425104,3.1502999390030255,1.03324685654861,3.162513514809125,1.0082156587347402,3.1374823169952553,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.3258096053974817,3.247495286839127,0.8499680008383663,2.7716536822800117,1.4668443415935302,3.3885300230351754,1.2142073159431261,3.135892997384772,1.0
257,Maxence Lacroix,Crystal Palace,5.0,8,2,1.0,4.70391680415919e-06,3.127948660908483,0.0,3.127943956991679,5.2639311245286657e-14,3.1279439569917318,1.5679722855995005e-06,3.1279455249639647,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,4.353749717322168e-06,3.08036949322764,0.0,3.080365139477923,3.7117517047056064e-13,3.0803651394782943,1.451250029499113e-06,3.0803665907279525,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.0799484686094607,3.2598192282492144,0.7375504445812212,2.917421204220975,0.8548195638937786,3.0346903235335323,0.8907728256948202,3.0706435853345737,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,2.183543298470429e-06,3.061823891074171,0.0020940370377932438,3.0639157445686656,2.7934695646089373e-14,3.0618217075309,0.0006987401937065496,3.062520447724579,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.9333333333333333,2.5186890449027306,3.1319552850274954,2.3320483407496906,2.9453145808744554,2.336063226294401,2.949329466419166,2.395600203982274,3.052671175544522,1.0
267,Ismaïla Sarr,Crystal Palace,6.6,8,3,1.0,1.532053727132148,3.306311942297166,1.4664780539203561,3.240736269085374,0.8138272810841489,2.588085496249167,1.270786354045551,3.045044569210569,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.061922609346887,3.0881377707945066,0.5443971872385082,2.570612348686128,1.4118314795265883,3.4380466409742083,1.0060504253706612,3.0322655868182813,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,0.785500177836241,2.8048043402333387,0.951146465855656,2.9704506282527534,1.2318472806149783,3.2511514430120756,0.9894979747689584,3.008802137166056,1.0
568,Pedro Porro Sauceda,Spurs,5.5,18,2,1.0,4.130110591474821e-06,2.974308816423163,0.0,2.9743046863125717,2.5303905646940553e-15,2.9743046863125744,1.3767035313350704e-06,2.974306063016103,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,4.762105050682489e-06,2.9727347284308294,0.0,2.9727299663257787,8.436642781171906e-16,2.9727299663257796,1.5873683505087178e-06,2.9727315536941292,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,2.1832088501389746e-06,2.9439942114926803,0.0,2.94399202828383,3.8994284340705955e-15,2.943992028283834,7.277362846794676e-07,2.9439927560201147,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.9,8,4,1.0,0.7787682940790125,3.084872015041791,0.8429287921981248,3.149032513160903,0.26962595558371916,2.575729676546498,0.6304410139536188,2.9365447349163976,1.0
241,Moisés Caicedo Corozo,Chelsea,6.0,7,3,1.0,6.430205266039845e-06,2.9135424859514067,0.0,2.9135360557461407,1.2812434055737587e-15,2.913536055746142,2.143401755773696e-06,2.9135381991478964,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9085316023179733,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.2777085269650836,2.838602223969732,1.7190479570667885,3.2799416540714366,1.0253117511544394,2.5862054481590877,1.3406894117287704,2.9015831087334187,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.6019950578341435,2.744982303080473,0.582911657564235,2.725898902810564,1.0590835491105768,3.202070794356906,0.7479967548363184,2.8909840000826477,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,8.394738503511463e-06,2.8900833451271257,0.0,2.8900749503886223,4.490573728304566e-13,2.8900749503890713,2.7982463175229454e-06,2.8900777486349396,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.5962962962962963,1.4629078838244624e-06,1.7229350177215494,0.0,1.7229335548136657,1.1158773194251185e-17,1.7229335548136657,4.876359612785404e-07,2.889392163410432,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,3.839912893892377e-06,2.8832083938418553,0.0,2.8832045539289615,1.2354247604769049e-14,2.883204553928974,1.2799709687488747e-06,2.8832058338999302,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,2.849247450140204e-06,2.8796133707081966,0.0,2.8796105214607466,1.4361553177527931e-15,2.879610521460748,9.497491505254532e-07,2.879611471209897,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.377150261166868,2.9274578954346224,1.5899558646252434,3.1402634988929976,1.0130510569181734,2.5633586911859276,1.326719060903428,2.8770266951711823,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,0.8922461304578454,2.606765554501656,0.7766880257464355,2.491207449790246,1.8146320194046919,3.529151443448502,1.1611887252029909,2.8757081492468015,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,2.568096506165744e-06,2.8523543345760003,0.033616235668933646,2.8859680021484277,1.7975720196250197e-08,2.852351784455214,0.011206273913720003,2.8635580403932144,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,1.5284296931003167,3.241173116737752,0.5610265746523229,2.2737699982897586,1.337668475210171,3.0504118988476066,1.142374914320937,2.8551183379583724,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,3.1886729717596094e-06,2.8445915910141317,0.0,2.84458840234116,1.2903604780259299e-15,2.844588402341161,1.0628909910166567e-06,2.844589465232151,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.2033842672322594e-06,2.824046411322366,0.0,2.8240452079380987,8.90740774330396e-13,2.8240452079389895,4.0112838599101125e-07,2.8240456090664847,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,4.50840568543414e-06,2.801178181513475,0.0,2.80117367310779,6.53422232914875e-14,2.801173673107855,1.5028019169254544e-06,2.801175175909707,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.623760699684042,3.086732287295915,0.8268177623702851,2.289789349982158,1.4565001907509518,2.919471778362825,1.302359550935093,2.765331138546966,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,3.221682777753333e-06,2.7649902592063826,0.0,2.7649870375236048,3.0341484782904446e-15,2.764987037523608,1.073894260262494e-06,2.764988111417865,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,4.5802578747570995e-06,2.762114543954998,0.0,2.762109963697123,2.190577504641075e-13,2.762109963697342,1.5267526979382834e-06,2.762111490449821,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.5228857796259136,3.3338840929451936,0.7692626010378499,2.5802609143571296,0.5456276708207258,2.3566259841400057,0.9459253504948298,2.7569236638141095,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,3.671161359333037e-06,2.7538901387233663,0.0,2.753886467562007,7.153156544421916e-16,2.7538864675620074,1.2237204533494509e-06,2.7538876912824604,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,2.6697289119735174e-06,2.7236767804608437,0.08677448665914335,2.8104485973910753,3.814697917409376e-06,2.7236779254298495,0.02892699036199091,2.752601101093923,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,3.6737341699239235e-06,2.747793237021617,0.0,2.7477895632874474,1.3630598270207998e-16,2.747789563287448,1.224578056686743e-06,2.747790787865504,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.5472700574621037,3.2589931493736537,0.5587608551104342,2.2704839470219844,0.9933578902265625,2.7050809821381128,1.0331296009330335,2.7448526928445838,1.0
381,Mohamed Salah,Liverpool,14.2,12,3,1.0,3.4774159024579533e-06,2.7434377121524496,0.0,2.7434342347365472,2.4216557209030158e-14,2.743434234736571,1.1591386422248369e-06,2.743435393875189,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,4.193821904001901e-06,2.7396559565035035,0.0,2.7396517626815995,2.1059431571871213e-14,2.7396517626816204,1.3979406416871107e-06,2.7396531606222414,1.0
610,Aaron Wan-Bissaka,West Ham,4.3,19,2,1.0,1.2451447798806758,2.7736439560795483,0.7934209624435422,2.3219201386424144,1.592329109301263,3.1208282855001355,1.2102982838751604,2.7387974600740326,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735433534869826,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,4.717354145701672e-06,2.7083253661169904,0.0,2.708320648762845,7.467861336454933e-16,2.7083206487628457,1.5724513821494859e-06,2.7083222212142273,1.0
8,Jurriën Timber,Arsenal,6.1,1,2,1.0,3.0259683600329635e-06,2.707752727681535,0.0,2.7077497017131753,6.230079376124352e-16,2.7077497017131757,1.0086561202186571e-06,2.7077507103692953,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,3.3587080889156407e-06,2.6378666169745353,0.15316858251947021,2.7910318407859167,1.0295646373573245e-05,2.63787355391282,0.05106074562464424,2.68892400389109,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,4.483030306295226e-06,2.6783052041428483,0.0,2.6783007211125422,4.1434379719880827e-16,2.6783007211125427,1.4943434355698568e-06,2.678302215455978,1.0
427,Tijjani Reijnders,Man City,5.5,13,3,1.0,0.5861891290904842,2.547417109825316,0.5321224945146341,2.493350475249466,1.0125736593325902,2.9738016400674225,0.7102950943125695,2.6715230750474017,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,1.4943187738972563,2.715472815994458,1.9384583238654076,3.159612365962609,0.9083938809848239,2.129547923082025,1.4470569929158292,2.6682110350130306,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,1.2721462418840657,2.8716088598027967,1.0514868281996457,2.6509494461183767,0.8476318372143906,2.4470944551331217,1.0570883024327007,2.6565509203514317,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,2.280385388581674e-06,2.6531903130474825,0.0,2.653188032662094,1.0426161602062817e-16,2.653188032662094,7.60128462895312e-07,2.653188792790557,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,1.8114672196711916,3.253479422973455,1.0651647088606668,2.50717691216293,0.7257115770285094,2.1677237803307725,1.2007811685201226,2.642793371822386,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,2.9747863182878205e-06,2.6337583733290404,0.0,2.6337553985427222,1.3207596276774973e-16,2.6337553985427222,9.91595439473299e-07,2.6337563901381618,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,4.588068334542839e-06,2.622482781419114,0.0,2.6224781933507795,1.3930173589699623e-17,2.6224781933507795,1.529356111518923e-06,2.622479722706891,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,2.511657028071105e-06,2.575287454041378,0.08895015222423408,2.6642350946085838,4.3640002949133324e-05,2.575328582387299,0.02966543462807043,2.60495037701242,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,2.2653663606989135e-06,2.6037488490704,0.00111400566329347,2.604860589367333,6.841984072480376e-13,2.603746583704724,0.00037209034344612245,2.6041186740474855,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,1.1030612698345597,2.470616219864529,0.9959953399295851,2.363550289959554,0.9503189518777129,2.317873901907682,1.016458520547286,2.5876918673902294,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,3.636934605322694e-06,2.5798606786638403,0.0,2.579857041729235,9.043950880598525e-15,2.579857041729244,1.212311538122215e-06,2.579858254040773,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,2.0158589899008147e-06,2.5731771844610574,0.0,2.5731751686020674,1.1230901237846574e-14,2.573175168602079,6.719530003772387e-07,2.5731758405550678,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.9444444444444444,2.8122936792036583e-06,2.429406790008124,0.0,2.429403977714445,1.032300342449208e-15,2.429403977714446,9.374312267453195e-07,2.5723110314818154,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,1.075685942938824e-06,2.561896827804036,0.0,2.561895752118093,6.782546280900335e-15,2.5618957521181,3.585619832404567e-07,2.5618961106800766,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,0.9554342986660747,2.786597256725059,0.462210590762232,2.293373548821217,0.7710600798597248,2.6022230379187095,0.7295683230960105,2.560731281154995,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,3.7589294414939524e-06,2.5593383440882698,0.0,2.5593345851588283,2.491622293946372e-14,2.559334585158853,1.2529764888033919e-06,2.559335838135317,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,5.820865073766933e-06,2.546585203313926,0.0,2.546579382448852,2.321245438319305e-13,2.5465793824490843,1.9402884352971586e-06,2.5465813227372873,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.9925925925925926,0.361228130284532,2.15289592667583,1.167391360436638,2.9590591568279354,0.6899624977617639,2.4816302941530615,0.7395273294943112,2.5445657810825586,1.0
293,Jake O'Brien,Everton,4.9,9,2,1.0,1.6846276888952811,3.01768965399829,1.1095845671570026,2.4426465322600115,0.817053931336806,2.150115896439815,1.2037553957963631,2.536817360899372,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,2.1306480769090395,2.6816439614511136,2.1113324476751028,2.662328332217177,1.7076692043384878,2.2586650888805617,1.9832165763075433,2.5342124608496173,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.9185993868894657e-06,2.4239383961624714,0.31257736121505963,2.7365138387781442,0.0003024681938946221,2.424238945756979,0.10429391600278037,2.528230393565865,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,2.389274861866824e-06,2.5264708502996314,0.0,2.5264684610247694,1.3406703077691937e-14,2.5264684610247827,7.964249584245091e-07,2.526469257449728,1.0
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.8790159492556324,2.5512283111165286,1.9930379667640281,2.665250328624924,1.6753139519924858,2.3475263138533817,1.8491226226707154,2.5213349845316113,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,4.215339719932276e-06,2.511696515903264,0.0024529370596201886,2.514145237623164,7.212348559248801e-10,2.5116923012847785,0.000819051040191659,2.5125113516037354,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,2.915029865256713e-06,2.4998990365679212,0.0,2.499896121538056,1.71845411163815e-13,2.499896121538228,9.716766790340414e-07,2.4998970932147353,1.0
1,David Raya Martín,Arsenal,5.8,1,1,1.0,2.851870327600513e-06,2.485676461635575,0.0,2.4856736097652474,2.833464763681416e-15,2.48567360976525,9.506234434779927e-07,2.485674560388691,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.587357620163747e-06,2.484351180207099,0.0,2.484349592849479,4.171574499119275e-17,2.484349592849479,5.291192067351542e-07,2.484350121968686,1.0
344,Jaka Bijol,Leeds,3.9,11,2,0.6666666666666666,0.09313699690051636,1.3549191761065926,0.46940034949812126,1.7311825287041978,1.2061685041000485,2.4679506833061247,0.5895686168328954,2.48224188564201,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,3.812050771410972e-06,2.480930308738179,0.0,2.480926496687407,5.07676487421917e-16,2.480926496687408,1.2706835906395494e-06,2.4809277673709977,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,2.6437956286696298e-06,2.4742533943219014,0.003141628259180885,2.4773923787854537,4.410169000439668e-17,2.4742507505262727,0.001048090684936533,2.475298841211209,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,3.833056666168243e-06,2.4376081293947824,0.07649020044990179,2.5140944967880183,6.163276393930028e-11,2.437604296399749,0.025498011189400243,2.463102307527517,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,3.983046597073198e-08,0.0364466636184202,0.0,0.03644662378795423,4.0078054561316075e-15,0.03644662378795824,1.3276823326179145e-08,2.460147118963734,1.0
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,0.9464973737806595,2.4738748023560677,1.2049386713693606,2.732316099944769,0.6387997567596063,2.1661771853350147,0.9300786006365421,2.4574560292119507,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,2.7313791711529963e-06,2.4567134975942233,0.0,2.4567107662150525,4.933670084168196e-17,2.4567107662150525,9.10459723734111e-07,2.456711676674776,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.24027738648735072,1.1584007271569148,0.41911899861275764,1.3372423392823216,0.7310218771100362,1.6491452177796004,0.46347275407004823,2.4466191699163065,1.0
569,Cristian Romero,Spurs,5.0,18,2,1.0,1.022097844675286,2.322349465027747,0.9630395716306708,2.263291191983132,1.4027724385001048,2.7030240588525656,1.129303284935354,2.429554905287815,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,3.551280190907612e-06,2.4267852486053845,0.0,2.4267816973251937,7.422283266267026e-16,2.426781697325194,1.18376006388328e-06,2.4267828810852574,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,3.7358468637315427e-06,2.426629433639662,0.0,2.4266256977927982,2.8875943365507137e-16,2.4266256977927987,1.2452822880067675e-06,2.426626943075086,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,2.0678188403697596e-06,2.4198881386418383,0.005136037852038736,2.4250221086750363,1.805211564361965e-11,2.41988607084105,0.0017127018963104068,2.421598772719308,1.0
100,Eli Junior Kroupi,Bournemouth,4.6,4,4,0.8296296296296296,1.5425407471424118e-06,2.0044260143857984,0.0,2.0044244718450512,4.462838128278644e-17,2.0044244718450512,5.141802490623467e-07,2.416047868636338,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,1.2185063224304544,2.3635517690536614,1.3639105384543,2.508955985077507,1.2254049881628821,2.370450434786089,1.2692739496825454,2.4143193963057525,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,3.276612341673658e-06,2.4052692890780087,0.0,2.4052660124656673,2.8351881002182816e-16,2.4052660124656673,1.0922041139857256e-06,2.405267104669781,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,2.7612979989811253e-06,2.4014504097701463,0.0,2.4014476484721476,6.251461303054855e-15,2.401447648472154,9.204326684108623e-07,2.401448568904816,1.0
