player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.2023371041593087,4.52542982971549,0.8119351544164611,4.135027879972643,1.3311032205675166,4.654195946123698,1.115125159714429,4.4382178852706105,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.6906604569289805,2.763233650477317,4.6805753202650235,5.75314851381336,3.7079635790541743,4.7805367726025105,3.359733118749393,4.4323063122977295,1.0
291,James Tarkowski,Everton,5.4,9,2,1.0,1.4061266958229122,4.512996541826624,1.0461069577638171,4.152976803767529,1.2746359079140972,4.381505753917809,1.242289853833609,4.34915969983732,1.0
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,1.478894473341243,4.33119805538373,1.20443282517112,4.056736407213607,1.7348077364422694,4.587111318484756,1.4727116783182108,4.325015260360698,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,4.266098536817594,5.488028510332558,3.9094611351430872,5.131391108658052,0.9807857731969738,2.202715746711938,3.052115148385885,4.2740451219008495,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,1.5916276844408832,4.356822500285651,0.8020610838164378,3.567255899661206,1.8997845658043855,4.664979381649153,1.4311577780205689,4.1963525938653365,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,1.2146248828036696,4.053483632853548,1.0290153345388608,3.867874084588739,1.5688754921733152,4.407734242223193,1.2708385698386153,4.109697319888493,1.0
573,Djed Spence,Spurs,4.4,18,2,1.0,4.521686670050354,3.6172546973892654,5.251120047783519,4.34668807512243,4.984572580975748,4.08014060831466,4.91912643293654,4.014694460275452,1.0
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,0.6222222222222222,3.668638262304078,3.9994437671708303,4.102135240186793,4.4329407450535445,2.4911068874646305,2.8219123923313822,3.4206267966518333,3.952278500901971,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,3.4966731292732437e-06,3.950586270668559,0.0019288165230080029,3.952511590518438,3.040414544616895e-22,3.9505827739954302,0.0006441043987124253,3.9512268783941424,1.0
82,Antoine Semenyo,Bournemouth,7.7,4,3,1.0,2.3904313075033703,4.186959850028465,2.544741297538759,4.341269840063854,1.4231840355786127,3.219712578103708,2.1194522135402476,3.9159807560653426,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.1501806796122411,3.8542735860116855,0.7604909020503317,3.4645838084497766,1.6646587077918928,4.368751614191337,1.1917767631514886,3.895869669550933,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.7296296296296296,8.088024734278907e-07,2.827918251304675,0.0,2.827917442502201,8.878371007395556e-21,2.827917442502201,2.6960082447596656e-07,3.8758262060251605,1.0
21,Declan Rice,Arsenal,7.1,1,3,1.0,1.7311890452208827,4.040002098614422,1.113887868187563,3.4227009215811024,1.654743952480598,3.963557005874137,1.4999402886296813,3.8087533420232202,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.2610352322911014,4.018097110961822,0.7885938750019807,3.545655753672701,0.9547892921906368,3.7118511708613573,1.0014727998279065,3.758534678498627,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.5854570275264133,3.818155436666689,1.3501549211463864,3.5828533302866625,1.5983905132009681,3.831088922341244,1.5113341539579226,3.7440325630981985,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.1,8,2,1.0,0.9149019680249764,3.6404261890052334,0.8724135171324922,3.5979377381127486,1.1853577156064503,3.9108819365867067,0.9908910669213062,3.7164152879015626,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.5640703157541171,3.800808494275092,0.9433427918548913,3.180080970375866,1.8469591205705262,4.083697299091501,1.4514574093931782,3.6881955879141533,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637786999744986,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595258747271579,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,1.981482679556437e-06,3.5940083156530274,0.0,3.5940063341703476,1.3912853085240177e-20,3.5940063341703476,6.60494226518817e-07,3.594006994664574,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.6860401041913027,3.667621054625064,1.4902936011134074,3.4718745515471685,1.3586991326207392,3.340280083054501,1.5116776126418163,3.493258563075578,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.6800988114717437,3.785014011547257,0.8106727599317877,2.9155879600073007,1.6676760209184198,3.7725912209939327,1.3861491974406503,3.4910643975161637,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,3.96309831926567e-06,3.4821555939924957,0.0,3.482151630894177,2.142622610332592e-22,3.482151630894177,1.3210327730885566e-06,3.48215295192695,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4572373952029607,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.390695839116743,3.7609924885954165,0.8506625244161841,3.2209591738948578,1.007083213458807,3.3773798629374805,1.0828138589972447,3.4531105084759184,1.0
427,Tijjani Reijnders,Man City,5.3,13,3,1.0,1.0926696945102563,3.580812767594483,0.7363710025043504,3.224514075588577,0.982713356210731,3.4708564292949577,0.9372513510751125,3.425394424159339,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,1.279789920464044,3.4596962634018085,1.1614194443150552,3.3413257872528193,1.280380213762798,3.4602865567005625,1.2405298595139655,3.42043620245173,1.0
569,Cristian Romero,Spurs,5.0,18,2,1.0,1.644228322419869,3.8870113390218552,0.6341626930427424,2.876945709644728,1.239132622206491,3.481915638808477,1.1725078792230341,3.41529089582502,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.7111111111111111,0.5526145348504307,2.5516615489280356,0.6850915181429439,2.6841385322205484,0.5552366935765634,2.554283707654168,0.5976475821899793,3.4088074457366107,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,2.951301762849095e-06,3.3906887018600287,0.0,3.3906857505582657,7.800440370390632e-21,3.3906857505582657,9.837672542830342e-07,3.39068673432552,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.1567392042546412,3.137707321833164,1.3963398279796124,3.377307945558135,1.6454460414712901,3.626414159049813,1.399508357901848,3.3804764754803704,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.7962962962962963,1.7801149454712798e-06,2.678767427729895,0.0,2.6787656476149495,1.785852636549181e-21,2.6787656476149495,5.933716484904272e-07,3.364031871771818,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363937290529472,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,1.4445888744374886,3.034477315881626,2.162842547338863,3.7527309887830005,1.6766192784247458,3.266507719868883,1.761350233400366,3.351238674844503,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.8,15,3,1.0,1.3505735773348562,3.0878461203704397,1.449541404719706,3.1868139477552893,2.0136707186207166,3.7509432616563,1.6045952335584264,3.3418677765940097,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,2.9447146477168417e-06,3.3394432447009006,0.0,3.339440299986253,9.326598527543912e-21,3.339440299986253,9.815715492389504e-07,3.3394412815578023,1.0
236,Pedro Lomba Neto,Chelsea,7.2,7,3,1.0,1.7068614297713185,3.456511706322025,1.7014193303824585,3.4510696069331654,1.2725192482350152,3.022169524785722,1.5602666694629306,3.3099169460136375,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3091799991376396,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,3.388623750052294e-06,3.259493930406455,0.0,3.2594905417827054,1.9960478199739789e-22,3.2594905417827054,1.1295412500174314e-06,3.2594916713239552,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.6407407407407407,5.437725194551714e-06,2.086196564320979,0.0,2.0861911265957844,2.0751333133618205e-17,2.0861911265957844,1.8125750648574885e-06,3.255907039054035,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.150246814181646,3.48623335022153,0.7381485595018816,3.0741350955417657,0.8424611268146317,3.1784476628545155,0.9102855001660531,3.246272036205937,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,0.6633620963662039,2.889479320896725,1.431676217782561,3.657793442313082,0.8991557184175988,3.12527294294812,0.9980646775221212,3.224181902052642,1.0
22,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,2.4012961581889417e-06,3.2047556257686156,0.0,3.2047532244724573,2.1036625743509926e-20,3.2047532244724573,8.004320527296543e-07,3.20475402490451,1.0
414,Phil Foden,Man City,8.3,13,3,1.0,6.031176212091454e-07,3.165982100891844,0.0,3.1659814977742227,1.1417473097170179e-22,3.1659814977742227,2.0103920706971517e-07,3.1659816988134297,1.0
224,Marc Cucurella Saseta,Chelsea,6.2,7,2,1.0,3.2236905780268404e-06,3.1478987829191203,0.0,3.147895559228542,5.155460870628081e-19,3.147895559228542,1.0745635260091186e-06,3.147896633792068,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.1804511199714744,3.2033013858147092,0.883832613225823,2.906682879069058,1.2984126762705388,3.321262942113774,1.1208988031559455,3.1437490689991807,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1256020067717283,1.0
225,Reece James,Chelsea,5.6,7,2,1.0,9.025817097859032e-07,3.12340789292852,0.0,3.12340699034681,4.19390563468228e-18,3.12340699034681,3.0086056993003234e-07,3.1234072912073803,1.0
160,Yankuba Minteh,Brighton,6.3,6,3,1.0,1.0524509036904315,2.931395788485474,0.7162774438903886,2.595222328685431,1.9454741388826242,3.8244190236776667,1.2380674954878146,3.117012380282857,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100516213723643,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.1328504865469256,3.326049495490302,0.5367223444208864,2.7299213533642632,0.9951989424568771,3.188397951400254,0.8882572578082297,3.0814562667516063,1.0
314,Bernd Leno,Fulham,4.9,10,1,1.0,0.8661155771437035,3.1365684922763197,0.717047470451228,2.9875003855838442,0.7900947772691568,3.060547692401773,0.7910859416213628,3.061538856753979,1.0
570,Kevin Danso,Spurs,4.3,18,2,1.0,1.2894536142764208,3.416488970210711,0.7092743499487479,2.836309705883038,0.7920415332940088,2.9190768892282994,0.9302564991730592,3.0572918551073496,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,3.7947303004791764e-06,3.044701876591915,0.0,3.0446980818616143,4.419898841235568e-23,3.0446980818616143,1.2649101001597254e-06,3.0446993467717145,1.0
200,Jaidon Anthony,Burnley,5.4,3,3,1.0,4.579494036891477e-06,3.019300007857048,0.0,3.0192954283630113,2.4628800209422673e-20,3.0192954283630113,1.526498012297167e-06,3.019296954861024,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,2.3871864888414738e-06,3.013502218881601,0.011674610291519295,3.0251744419866315,2.1108306945072972e-13,3.013499831695323,0.0038923324927397397,3.017392164187852,1.0
430,Erling Haaland,Man City,15.0,13,4,1.0,0.464854562493752,2.5370591652420122,1.4994624744998397,3.5716670772481,0.7840388011560012,2.8562434039042617,0.916118612716531,2.988323215464791,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.2020783921479552,3.086840235926408,0.8449417036527299,2.7297035474311833,1.1790526569192645,3.0638145006977178,1.0753575842399832,2.9601194280184364,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9389906528833825,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,2.3644610675763342e-06,2.9251635915348193,0.0,2.925161227073752,1.6178575912851677e-22,2.925161227073752,7.881536891921114e-07,2.925162015227441,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,4.454136319141824e-06,2.912106348186633,0.0,2.9121018940503136,2.422052934406131e-22,2.9121018940503136,1.4847121063806081e-06,2.91210337876242,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,2.8286964940544285e-06,2.908885277742887,0.0,2.908882449046393,2.1083541024673738e-20,2.908882449046393,9.428988313514832e-07,2.908883391945225,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,1.422838905952267e-06,2.887914809889833,0.014963746159274208,2.9028771332102012,1.1757077366163182e-09,2.8879133882266346,0.004988390057962633,2.89290177710889,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8818179853853083,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879489637104712,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.5466578584824617,3.3168991429890475,0.746062193427931,2.5163034779345166,1.0120612247220777,2.7823025092286633,1.10159375887749,2.871835043384076,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.0020581516980243,3.0250393215608646,0.7536275576793041,2.7766087275421443,0.7286538027087353,2.7516349725715754,0.8281131706953545,2.8510943405581948,1.0
260,Marc Guéhi,Crystal Palace,5.1,8,2,1.0,0.5420169780676419,2.555424056873486,1.1739272777986973,3.1873343566045413,0.7622425663204689,2.775649645126313,0.8260622740622693,2.8394693528681128,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.7,2.220128349336158e-06,1.9866678626843184,0.0,1.9866656425559694,7.752892653598413e-19,1.9866656425559694,7.400427831123112e-07,2.8380945151227395,1.0
336,Harrison Reed,Fulham,4.3,10,3,0.003703703703703704,1.821143835547622e-08,0.010503360681404419,0.0,0.010503342469966063,1.662094161441189e-27,0.010503342469966063,6.070479451825407e-09,2.8359024729613163,1.0
642,Hwang Hee-chan,Wolves,5.7,20,3,1.0,2.3476116867357852,3.036022731003721,2.245870036961734,2.93428108122967,1.834987406515695,2.5233984507836307,2.142823043404405,2.8312340876723407,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.0141247945860017,2.5646265700101325,0.6370093163513129,2.1875110917754443,1.8671182546102165,3.417620030034347,1.1727507885158437,2.8274364777036514,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.8125645038057463e-06,2.8248760137272457,0.0012142866499733943,2.826088487812715,7.983275872543769e-26,2.824874201162742,0.00040536640482573337,2.8252795675675677,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,1.4618594976565678,2.9538653570805242,1.1774730875466268,2.669478946970583,1.3461577383613483,2.8381635977853046,1.3284967745215144,2.8205026339454706,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,0.8104168654926023,2.8761749668796166,0.9430193666075802,3.0087774679945944,0.5008786913507179,2.5666367927377323,0.7514383078169669,2.817196409203981,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,3.196031520412383e-06,2.782415338524179,0.07777713775302335,2.8601892802456823,7.315371181551633e-05,2.7824852962044746,0.025951162498786425,2.8083633049914454,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8070625483234286,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,4.871088867703862e-06,2.2239870324657445,0.0,2.223982161376877,1.9640368975204888e-20,2.223982161376877,1.623696289234627e-06,2.80596042543347,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8046137806749147,1.0
597,Richarlison de Andrade,Spurs,6.4,18,4,1.0,1.5774490641951822,2.815356140790545,1.7314058634985106,2.9693129400938734,1.3881156555417138,2.6260227321370766,1.565656861078469,2.803563937673832,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,9.468134042469958e-08,0.041369403202111917,0.0,0.041369308520771496,2.12633822444474e-23,0.041369308520771496,3.15604468082332e-08,2.7924283567125228,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7852558041734996,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7845273397166066,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.1885529273020794,2.9471503428048433,0.49535124752359033,2.2539486630263545,1.3849802192594414,3.1435776347622055,1.022961464695037,2.7815588801978013,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768745129645746,1.0
402,Rayan Aït-Nouri,Man City,5.7,13,2,0.7518518518518519,2.7327947971941113,2.192884899656635,3.6245207208863905,3.0846108233489136,4.07789633528336,3.537986437745883,3.478403951121287,2.7602971908497667,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.9917532226975016e-06,2.759112704013729,0.0,2.7591107122605063,1.1886691522860402e-13,2.759110712260625,6.639177805214723e-07,2.7591113761782866,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.6575086521131753e-06,2.7302254070402405,0.042272300557430226,2.7724960500890186,8.339600184541121e-11,2.730223749614984,0.014091319383159447,2.744315068914748,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.4814524107413933,2.8915183349998697,1.2406262062105375,2.650692130469014,1.2715123921307712,2.6815783163892477,1.3311970030275673,2.741262927286044,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,3.00464987724198e-06,2.7290735829754222,0.0038614778933706924,2.7329320562189157,2.8728502734370697e-22,2.729070578325545,0.0012881608477493115,2.730358739173294,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,3.291109473741989e-06,2.7131633873395815,0.0,2.7131600962301077,1.1364966113215282e-22,2.7131600962301077,1.0970364912473298e-06,2.713161193266599,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.6029077160925275e-06,2.712757615317867,0.0,2.712756012410151,1.0347400475363679e-22,2.712756012410151,5.343025720308425e-07,2.712756546712723,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708959925104235,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,2.2432264960013992e-06,2.698677285254328,0.0,2.6986750420278325,1.1296946924895524e-20,2.6986750420278325,7.477421653338035e-07,2.6986757897699976,1.0
335,Josh King,Fulham,4.5,10,3,1.0,4.1767573962474255e-06,2.69634959946997,0.0,2.6963454227125743,6.875313204201872e-24,2.6963454227125743,1.3922524654158085e-06,2.6963468149650396,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,2.359005629680051e-06,2.6927930277058008,0.0,2.6927906687001713,2.4820608943509237e-23,2.6927906687001713,7.863352098933504e-07,2.6927914550353806,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6877307953430565,1.0
33,Marco Bizot,Aston Villa,4.3,2,1,1.0,1.3297280505139941,3.0918248149728407,0.7143789801050235,2.47647574456387,0.7303434646288371,2.4924402290876837,0.924816831749285,2.6869135962081314,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,1.3108550313387533e-06,2.682712051837929,0.0,2.6827107409828974,7.211164684012434e-22,2.6827107409828974,4.3695167711291796e-07,2.682711177934575,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6812019029493634,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.3322749930242879,3.101663532804648,0.8582402281311229,2.6276287679114834,0.5313775010781712,2.300766040858531,0.9072975740778606,2.6766861138582208,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671955322656782,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.8,5,4,1.0,2.916204402605559e-06,2.6633105660730454,0.0,2.663307649868643,8.109167108156997e-18,2.663307649868643,9.72068134204556e-07,2.663308621936777,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,1.2778763149465302,3.0266896390471385,0.6921428154221161,2.4409561395227244,0.765374223180387,2.5141875472809954,0.9117977845163444,2.6606111086169526,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.372272914390035,2.881392500644393,1.1681854365624227,2.677305022816781,0.8937290172682788,2.402848603522637,1.1447291227402454,2.6538487089946035,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,2.3042263148595185e-06,2.649594141578481,0.0,2.6495918373521663,3.940996245390144e-22,2.6495918373521663,7.680754382865063e-07,2.6495926054276047,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,3.4323624161142702e-06,2.645025092954243,0.0,2.645021660591827,4.2479937932840493e-19,2.645021660591827,1.144120805371565e-06,2.645022804712632,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.644367250923514,1.0
474,Fabian Schär,Newcastle,5.3,15,2,1.0,3.807506320341521e-06,2.643175449536297,0.0,2.6431716420299765,2.2853952742113286e-21,2.6431716420299765,1.2691687734471745e-06,2.64317291119875,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.446930860238138,2.9315237890703854,0.6601100369026944,2.1447029657349415,1.3666152440047084,2.851208172836956,1.157885380381847,2.642478309214094,1.0
178,Danny Welbeck,Brighton,6.6,6,4,1.0,1.202389577319806,2.6760381104947792,0.5553075435302441,2.0289560767052173,1.7446129466992302,3.2182614798742035,1.1674366891830934,2.6410852223580665,1.0
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0501267382450352,2.858695077408157,0.6770957639487366,2.485664103111859,0.7659542778229533,2.5745226169860755,0.8310589266722417,2.639627265835364,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639480386464121,1.0
36,Matty Cash,Aston Villa,4.7,2,2,1.0,0.7506028472788692,2.4247011279267436,1.4341798120516356,3.1082780926995097,0.7030870183358792,2.377185298983753,0.9626232258887946,2.636721506536669,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,1.772405198657844e-06,2.6166558954766472,0.0,2.6166541230714486,1.2629304666942544e-21,2.6166541230714486,5.908017328859485e-07,2.6166547138731815,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,0.003703703703703704,0.004079146765137091,0.013758818539678433,0.003698837735736362,0.013378509510277704,0.0013423382406967,0.011022010015238044,0.003040107580523385,2.616551486706686,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,2.2454423087087983e-06,2.6098805508095078,0.0,2.6098783053671992,4.008919255343903e-21,2.6098783053671992,7.484807695696007e-07,2.6098790538479686,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.4926210946981394e-06,2.6095876944766245,0.0,2.60958620185553,1.7633141494770668e-21,2.60958620185553,4.975403648993803e-07,2.6095866993958947,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,1.977144480806436,2.366786071581668,1.8007421875223375,2.1903837782975693,2.845969530447648,3.23561112122288,2.207952066258807,2.5975936570340386,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,2.9573634704747883e-06,2.5867667657704807,0.025539709446997395,2.6123035178540075,5.098893015859199e-12,2.5867638084121087,0.008514222271855587,2.595278030678865,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.1774627145332692,2.8508297519647634,0.9168057285011816,2.5901727659326763,0.661029456347501,2.3343964937789954,0.9184326331273173,2.591799670558812,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,2.0981305990569668e-06,2.580531350195164,0.00669365861551756,2.5872229106800826,5.633844800627137e-10,2.5805292526279495,0.0022319191031670324,2.582761171167732,1.0
703,Sam Proctor,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.581000122325962,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,1.5198566952893231e-06,2.5797133721589347,0.0,2.5797118523022395,2.0571030802247316e-19,2.5797118523022395,5.06618898429843e-07,2.579712358921138,1.0
