player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
260,Marc Guéhi,Crystal Palace,5.1,8,2,1.0,1.7405962442053735,4.104312490916686,1.4335391626210663,3.797255409332379,0.30355317173069307,2.6672694184420056,1.159229526185711,3.5229457728970237,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.446215312131421,3.658649180480329,0.8215987361198481,3.0340326044687562,1.6189652394221437,3.831399107771052,1.2955930958911377,3.508026964240046,1.0
570,Kevin Danso,Spurs,4.3,18,2,1.0,1.6490604997359408,4.045795511253754,0.8073023716476736,3.2040373831654865,0.8763845156314986,3.2731195271493116,1.1109157956717044,3.5076508071895174,1.0
573,Djed Spence,Spurs,4.4,18,2,1.0,3.4118521060797296,2.5623110713403476,5.037139283059701,4.1875982483203185,4.574945226991812,3.7254041922524297,4.34131220537708,3.491771170637698,1.0
427,Tijjani Reijnders,Man City,5.3,13,3,1.0,1.1676158503708955,3.74666828169585,0.7521401027013968,3.331192534026351,0.7719065895925561,3.3509590209175104,0.8972208475549494,3.4762732788799036,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,1.3937799455532436,3.739046390271784,1.105926777499956,3.451193222218496,0.8668422703605616,3.212108715079102,1.122182997804587,3.4674494425231273,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,2.6715361293813353e-06,3.3672606019568954,0.27363825351670384,3.64089618393747,2.1089593568058654e-07,3.367258141316702,0.09121371198292295,3.458471642403689,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.9885711857667945,3.5798270243174097,1.8089015916206346,3.40015743017125,1.7449137391644693,3.3361695777150846,1.8474621721839661,3.4387180107345814,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.8,5,4,1.0,4.784855061307646e-06,3.4367216507580127,0.0,3.4367168659029512,1.568968410995477e-19,3.4367168659029512,1.5949516871026008e-06,3.4367184608546384,1.0
684,Malick Thiaw,Newcastle,5.0,15,2,1.0,2.2431216137885857e-06,3.414049826140927,0.0,3.4140475830193133,2.8043136994568506e-22,3.4140475830193133,7.477072045961954e-07,3.414048330726518,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,6.966533772478247e-06,3.377293604753172,0.0641467320128581,3.4414333702322573,1.7871675361174362e-17,3.3772866382193993,0.0213845661822102,3.3986712044016096,1.0
255,Remi Matthews,Crystal Palace,3.9,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375986844408083,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,1.709277581630446,2.6262121557962916,1.67741476940588,2.594349343571726,3.963920390469676,4.880854964635522,2.4502042471686676,3.367138821334513,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,1.8643322212302036,3.2315394373609543,1.4929946791277668,2.860201895258517,2.6376308326981133,4.004838048828864,1.998319244352028,3.365526460482778,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.3760300580388616,3.3378067344245697,1.1058668779965837,3.067643554382292,1.7028734528193055,3.6646501292050138,1.3949234629515839,3.356700139337292,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,2.2908220108056314,2.9812583911280948,1.6374000198303464,2.32783640015281,4.041317242097306,4.731753622419769,2.6565130909110946,3.346949471233558,1.0
283,Jean-Philippe Mateta,Crystal Palace,8.1,8,4,1.0,1.2987079335823974,3.9119233778796363,0.6978612638068975,3.311076708104136,0.19508389473726206,2.808299339034501,0.7305510307088524,3.343766475006091,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,1.2567872412280947,3.411103462669317,0.739772250790261,2.8940884722314832,1.5214802473521614,3.6757964687933837,1.1726799131235057,3.3269961345647276,1.0
387,Dominik Szoboszlai,Liverpool,6.6,12,3,1.0,1.5975084757717766,3.0588616988362336,0.8024455016461896,2.2637987247106466,3.136117273988587,4.5974704970530444,1.8453570838021844,3.3067103068666417,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,0.9633129639599906,3.0814265232897293,1.1425076921358486,3.2606212514655875,1.3717324686874024,3.489846028017141,1.159184374927747,3.2772979342574855,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.8444444444444444,1.1160022429817238,2.6945460842582767,1.1950465301799407,2.7735903714564936,1.883640670965949,3.4621845122425023,1.3982298147092045,3.2675580477998594,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2667561499999884,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,4.6990230861250885e-06,3.2582952636594227,0.0,3.2582905646363365,2.6423792693928435e-20,3.2582905646363365,1.5663410287083716e-06,3.2582921309773654,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,1.7637996107655446e-06,3.245120478467718,0.0,3.245118714668107,2.2058402526186267e-18,3.245118714668107,5.879332035892502e-07,3.2451193026013105,1.0
291,James Tarkowski,Everton,5.4,9,2,1.0,2.5964232920828183e-06,3.214307552056027,0.0,3.214304955632735,9.145279338898408e-19,3.214304955632735,8.654744306945775e-07,3.214305821107166,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,3.5561068383638114e-06,3.204647740302445,0.0,3.204644184195607,9.284865332279627e-21,3.204644184195607,1.1853689461212736e-06,3.204645369564553,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,2.130816292456537e-06,3.1837977757321423,0.0,3.18379564491585,1.0036838590167195e-22,3.18379564491585,7.102720974855123e-07,3.1837963551879476,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,1.4286076361738864,3.3767682343820677,1.3630089129253953,3.3111695111335764,0.8172502476783459,2.765410845886527,1.202955598925876,3.151116197134057,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,1.5204977602025955,3.598436627682038,1.0616322498330522,3.1395711173124945,0.6370418045605191,2.714980672039961,1.0730572715320557,3.150996139011498,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,2.139285786229792e-06,3.1361134693163506,0.0010159176835860297,3.1371272477141505,4.030091687815669e-21,3.1361113300305643,0.0003393523231240865,3.136450682353688,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1174529200028576,1.0
178,Danny Welbeck,Brighton,6.6,6,4,1.0,0.9513916292070347,2.7657820080971964,1.128699842391049,2.943090221281211,1.7892604469961417,3.6036508258863034,1.2897839728647418,3.1041743517549034,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.123166887739857,3.289162105505758,1.0774679649193095,3.2434631826852103,0.5934732177288942,2.759468435494795,0.9313693567960201,3.097364574561921,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,1.2753975972834178e-06,3.0599006326506655,0.047066916226844994,3.1069662734799133,0.00951683214250114,3.0694161893955694,0.01886167458898114,3.0787610318420495,1.0
224,Marc Cucurella Saseta,Chelsea,6.2,7,2,1.0,3.849568614252418e-06,3.064938011405273,0.0,3.064934161836659,9.880686325279989e-20,3.064934161836659,1.2831895380841722e-06,3.064935445026197,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.9069005686918517e-06,3.0608859647648607,0.0,3.060884057864292,8.670592977251959e-21,3.060884057864292,6.356335228972868e-07,3.060884693497815,1.0
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.46038619224462285,2.5925589989885687,0.6166386775631001,2.748811484307046,1.6619025257642426,3.7940753325081884,0.9129757985239886,3.045148605267934,1.0
200,Jaidon Anthony,Burnley,5.4,3,3,1.0,3.269199706971483e-06,3.039806364561641,0.0,3.039803095361934,2.7602340147057568e-18,3.039803095361934,1.089733235658081e-06,3.0398041850951696,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0367768739135723,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.2962141012400377,3.1756022056109923,1.153727273206953,3.0331153775779076,0.9667495477455305,2.846137652116485,1.1388969740641737,3.0182850784351283,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.2,13,3,1.0,1.3332413982567635,3.247928666463097,0.6972007756244196,2.6118880438307532,1.2733162180081818,3.1880034862145155,1.101252797296455,3.0159400655027886,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,3.639049909148711e-06,3.0134842698628064,0.0,3.0134806308128974,7.227924836929954e-19,3.0134806308128974,1.2130166363831446e-06,3.013481843829534,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.6061744528115496,3.0120731095942377,1.0559637094448993,2.461862366227588,2.146511959801281,3.5524106165839693,1.6028833740192432,3.0087820308019317,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007953041415161,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,2.3736494046062004,2.029473256404315,2.664229106181429,2.3200529579795433,4.9888953690526785,4.644719220850793,3.3422579599467697,2.9980818117448838,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.3386158304952485,3.445771511974353,0.7536810967388538,2.860836778217958,0.5471151639338064,2.6542708454129107,0.8798040303893028,2.986959711868407,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.19753181744336,2.915191938551131,0.9744114653386035,2.6920715864463745,1.5743493629966596,3.2920094841044305,1.248764215259541,2.966424336367312,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.9777777777777777,1.5697806670438348,3.1737735093263426,0.9007835466686648,2.5047763889511727,1.4865198859505189,3.0905127282330267,1.319028033221006,2.959475258282662,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,0.9142784019982054,2.203156474150177,1.248983609559892,2.5378616817118633,2.8483318383243414,4.1372099104763125,1.6705312832941466,2.959409355446118,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.10520110695781e-06,2.9493662220139996,0.0012507663052834482,2.950614883118176,1.3346908052286906e-14,2.949364116812906,0.00041762383546791766,2.9497817406483606,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.6448825573093774e-06,2.8899950915945776,0.17075400149157988,3.0607474482036,1.1407290192241288e-05,2.8900048540022127,0.056922351221443145,2.9469157979334635,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,3.255932638089863e-06,2.9351108076766326,0.0,2.9351075517439944,4.30022934393673e-20,2.9351075517439944,1.0853108793633022e-06,2.935108637054874,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.9197144674263008e-06,2.921962169988641,0.0,2.9219602502741737,1.2266324511191854e-20,2.9219602502741737,6.399048224754377e-07,2.921960890178996,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8828702710499243,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0778401343425243,3.1260957907046505,0.5606438129259086,2.608899469288035,0.8559290530633389,2.9041847094254654,0.8314710001105906,2.879726656472717,1.0
417,Rayan Cherki,Man City,6.4,13,3,1.0,2.7783268346262795e-06,2.8748160749285248,0.008500802906181966,2.883314099507872,2.5034382969153478e-17,2.87481329660169,0.0028345270776722054,2.877647823679362,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,2.3587880446043034e-06,2.8703022081859726,0.0,2.870299849397928,2.435657294811963e-22,2.870299849397928,7.862626815347679e-07,2.87030063566061,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,2.760196665201324e-06,2.8652416667895744,0.0,2.8652389065929094,1.0226851862804707e-19,2.8652389065929094,9.200655550671421e-07,2.865239826658464,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,2.7155650473114826e-06,2.861029388598209,0.0,2.8610266730331615,3.1060059802113207e-22,2.8610266730331615,9.051883491038277e-07,2.8610275782215107,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.7111111111111111,0.4053445376587338,2.0246192807807173,0.34288977215671007,1.9621645152786933,1.0005659149473334,2.6198406580693168,0.5829334082542591,2.860038515769548,1.0
353,Daniel James,Leeds,5.3,11,3,1.0,1.0705369633312356,3.1308914327926134,0.5115168778357412,2.571871347297119,0.7735246361962949,2.8338791056576724,0.7851928257877572,2.8455472952491347,1.0
11,Benjamin White,Arsenal,5.3,1,2,0.5925925925925926,1.202158361267045e-06,1.6759507783987893,0.0,1.675949576240428,3.901369990756099e-22,1.675949576240428,4.0071945375568185e-07,2.8281653106251765,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.8407407407407408,1.3359225375607774e-06,2.373897765926047,0.0,2.3738964300035095,3.220621391857261e-21,2.3738964300035095,4.453075125202602e-07,2.823577696853537,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,2.8247859425444623e-06,2.792610589231427,0.0,2.7926077644454845,4.325211669353234e-20,2.7926077644454845,9.415953141815019e-07,2.7926087060407987,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,1.5508657657787213,3.1438724352438596,1.410687084079017,3.0036937535441552,0.6272443830319607,2.2202510524970993,1.1962657442965663,2.7892724137617044,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,0.9663668251827295,2.899527091416064,0.7786082417797522,2.7117685080130864,0.7882259070940796,2.7213861733274136,0.8444003246855205,2.7775605909188545,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,9.757208110600572e-07,2.7742971573741304,0.0,2.774296181653319,3.8503553065538103e-19,2.774296181653319,3.252402703534807e-07,2.7742965068935894,1.0
610,Aaron Wan-Bissaka,West Ham,4.2,19,2,1.0,1.215020775265514,2.9000419478516015,0.7458967048896945,2.4309178774757823,1.3036281534508252,2.9886493260369127,1.0881818778686778,2.7732030504547653,1.0
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,3.318393783542983,3.4385200905469793,2.825888116545348,2.9460144235493444,1.7966592953948106,1.9167856023988072,2.6469803984943803,2.7671067054983767,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,2.155695405662629e-06,2.766299458856058,0.0,2.766297303160652,8.077274308380109e-22,2.766297303160652,7.185651352208766e-07,2.7662980217257873,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,1.289843852633634,2.8846411906365867,0.8023472978258133,2.397144635828766,1.4182268310132837,3.0130241690162363,1.170139327157577,2.76493666516053,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,1.1217690960688596,2.597023856458044,1.239076442708616,2.714331203097801,1.477935908021983,2.9531906684111675,1.2795938155998194,2.754848575989004,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,2.0369493096786466e-06,2.7528522808416938,0.0,2.752850243892384,3.896002685521672e-21,2.752850243892384,6.789831032262168e-07,2.7528509228754876,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,4.864317944860545e-07,2.752443665272354,0.0,2.7524431788405597,6.51473145820753e-24,2.7524431788405597,1.6214393149535153e-07,2.752443340984491,1.0
614,James Ward-Prowse,West Ham,5.6,19,3,1.0,1.2726387464326956,2.505745689208984,0.9211074619762433,2.154214404752532,2.353855195906069,3.586962138682358,1.5158671347716695,2.7489740775479583,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,1.1975144289776387,2.994063254363473,0.8879514869358949,2.6845003123217293,0.7506699646527701,2.5472187900386043,0.9453786268554346,2.741927452241269,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.456353679344032,2.9868380586494188,0.8131876756909805,2.343672054996367,1.3516227889758883,2.882107168281275,1.2070547146703001,2.737539093975687,1.0
661,Hugo Ekitiké,Liverpool,8.4,12,4,1.0,1.5590233633060755,2.941526178126217,0.7832732094522318,2.1657760242723736,1.6972967142665336,3.0797995290866753,1.346531095674947,2.7290339104950885,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.720619983966503,1.0
631,Emmanuel Agbadou,Wolves,4.3,20,2,1.0,1.020166259392178,2.881162072085891,1.0003891024511957,2.8613849151449084,0.547990982292295,2.4089867949860073,0.8561821147118897,2.717177927405602,1.0
109,Rico Henry,Brentford,4.3,5,2,1.0,0.9372564325982906,2.8762301902018033,0.6422831361841008,2.5812568937876135,0.7508409266999204,2.689814684303433,0.776793498494104,2.7157672560976165,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.8071844143261865e-06,2.7123518826178827,0.0,2.7123500754334686,6.265385163285399e-16,2.712350075433469,6.023948049842416e-07,2.7123506778282733,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,3.1537043515732213e-06,2.692194844837408,0.014552929424030627,2.7067446205570866,8.627324896376813e-11,2.692191691219329,0.004852027738218483,2.6970437188712744,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.2730462406592906,2.8710053735774306,0.9161090436196111,2.514068176537751,1.101928377730286,2.699887510648426,1.097027887336396,2.694987020254536,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,2.9422650611214005e-06,2.6908286781234603,0.0,2.6908257358583993,1.183008714836077e-22,2.6908257358583993,9.807550203738002e-07,2.6908267166134197,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.3,1,3,1.0,1.975922780784681e-06,2.681822537912974,0.02143364923962626,2.7032542112298197,3.05643624776827e-11,2.6818205620207576,0.007145208397657136,2.68896577038785,1.0
232,Tosin Adarabioyo,Chelsea,4.2,7,2,1.0,2.146910890065336e-06,2.687717059766761,0.0,2.687714912855871,2.4819213876172784e-19,2.687714912855871,7.156369633551947e-07,2.6877156284928345,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,0.003703703703703704,9.34711789670068e-09,0.009938871006430513,5.3406638694004304e-05,0.009992268298006621,1.2187395071529426e-12,0.009938861660531357,1.7805329010213503e-05,2.6835104533434166,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,3.344399892081569,3.331711826208541,1.9891887452366566,1.9765006793636286,2.746875162204805,2.7341870963317767,2.6934879331743438,2.6807998673013156,1.0
569,Cristian Romero,Spurs,5.0,18,2,1.0,2.092972297825061e-06,2.665955560029758,0.002366507933027394,2.668319974990488,3.3741700459785194e-20,2.6659534670574603,0.0007895336351084063,2.666743000692569,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,2.3067922179670644e-08,0.039373186424499704,0.0,0.03937316335657752,8.115693454351242e-23,0.03937316335657752,7.689307393223575e-09,2.6576885342582903,1.0
