player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,1.2620301729305692,1.9260615818970142,1.269101104432309,1.933132513398754,1.2553848690497451,1.91941627801619,1.2621720488042076,1.9262034577706526,1.0
430,Erling Haaland,Man City,14.7,13,4,1.0,0.5283302114872327,1.6995896595385265,0.6896894778973858,1.8609489259486796,1.028613369332718,2.1998728173840116,0.7488776862391121,1.920137134290406,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,1.777228102275451,1.6460731358777652,2.2326670710712597,2.101512104673574,2.1033709888304766,1.9722160224327907,2.0377553873923957,1.9066004209947098,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,0.9840497853548532,1.8627328179309441,1.3321801532150574,2.2108631857911485,0.7660064660523357,1.6446894986284266,1.0274121348740821,1.9060951674501732,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,1.0525698994611012,1.786843513756385,1.1618795723880224,1.8961531866833063,1.2195636156069205,1.9538372299022042,1.1446710291520146,1.8789446434472985,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,1.467819902116307,1.8201652526491605,1.1430119827991587,1.4953573333320125,1.8496817225032938,2.2020270730361475,1.4868378691395865,1.83918321967244,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,1.2059549985162286,2.155741653602074,0.6559601387982325,1.6057467938840781,0.6218595674914473,1.571646222577293,0.8279249016019694,1.777711556687815,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,2.8377341336480066,2.7153324084366144,1.2147631823540574,1.092361457142665,1.6378626822563271,1.5154609570449347,1.8967866660861306,1.774384940874738,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,1.6787918287937524,1.8778238276413375,1.1699311832083275,1.3689631820559125,1.8487789340285605,2.0478109328761454,1.5658339820102134,1.7648659808577984,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,1.3122116928420033,1.476485442218967,1.2209722095411928,1.3852459589181565,2.267013595745206,2.4312873451221697,1.6000658327094672,1.764339582086431,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.6035264966755165,1.7531619769040103,1.5418387455337916,1.6914742257622855,1.6240753246199906,1.7737108048484844,1.589813522276433,1.7394490025049267,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.6951187377495434,2.1999568322868726,1.3181046073306169,1.8229427018679458,0.610807932594735,1.1156460271320638,1.2080104258916318,1.7128485204289607,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.2233099952209217,1.9667805103211038,0.8496849072335686,1.5931554223337507,0.7624351284834268,1.505905643583609,0.9451433436459723,1.6886138587461546,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,1.371068710511722,1.666592633216677,0.952632143178368,1.2481560658833228,1.769663140752326,2.065187063457281,1.3644546648141385,1.6599785875190933,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,1.4590513757554762,2.186520962516816,0.6585406780356055,1.3860102647969448,0.6782631134171052,1.4057327001784445,0.9319517224027289,1.6594213091640684,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,0.8507401674645382,1.144467099144048,0.4880448788246169,0.7817718105041267,2.671628192012918,2.965355123692428,1.3368044127673577,1.6305313444468676,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.131759065582037,1.2049928989556196,1.9645188812012406,2.037752714574823,1.531549539109486,1.6047833724830685,1.5426091619642548,1.6158429953378373,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,1.447984888152285,1.9261636601486483,0.8572536545800535,1.3354324265764168,1.0822757393517477,1.560454511348111,1.129171427361362,1.6073501993577253,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,2.175480387862798,2.339754786292829,1.4018040072195743,1.566078405649605,0.6211944081812266,0.7854688066112575,1.3994929344211997,1.5637673328512305,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.6213141318738837,1.5582155022878206,1.3149172710036219,1.2518186414175587,1.937474145431269,1.8743755158452058,1.6245685161029249,1.5614698865168617,1.0
669,Dan Ndoye,Nott'm Forest,5.8,16,3,1.0,1.3991812236318812,1.5400405819181362,1.252006945071575,1.39286630335783,1.583769416963991,1.724628775250246,1.4116525285558155,1.5525118868420704,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.2655103244815011,1.7631173917264686,0.7807606966399221,1.2783677638848896,1.1034352090183233,1.6010422762632908,1.0499020767132488,1.5475091439582163,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,0.6168377637131325,0.6651888018032295,2.208982092276978,2.257333130367075,1.6324922488871192,1.6808432869772163,1.4861040349590766,1.5344550730491737,1.0
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,1.2628581769155352e-05,1.4740438340613728,0.008873753507691894,1.4829049589872956,4.12044845573803e-15,1.4740312054796079,0.0029621273631550565,1.4769933328427587,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,0.858236006792268,1.366040526168267,0.8217987952260709,1.32960331460207,1.2096037350130697,1.717408254389069,0.9632128456771362,1.4710173650531353,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,1.62375418473108,1.6908889931582984,1.340737770197898,1.4078725786251165,1.1966908664571347,1.2638256748843533,1.3870609404620378,1.4541957488892563,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,0.9987650946753227,1.3353883831917148,0.8833035308000003,1.2199268193163926,1.31610176243871,1.6527250509551021,1.0660567959713443,1.4528154678837948,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,0.9801495443563017,1.6762412288110096,0.9535896335177698,1.6496813179724776,0.2732927467252758,0.9693844311799839,0.7356773081997825,1.4317689926544903,1.0
605,Maximilian Kilman,West Ham,4.3,19,2,1.0,2.247410449498859,2.185243506379836,0.9433545216973964,0.8811875785783733,1.2576220735150831,1.1954551303960599,1.4827956815704464,1.4206287384514231,1.0
178,Danny Welbeck,Brighton,6.4,6,4,1.0,1.1196585659678315,1.3814647294739004,0.8718635166352302,1.133669680141299,1.4593276784661768,1.7211338419722457,1.1502832536897463,1.4120894171958152,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,0.9973927799747397,1.2338571283571262,1.3634600100742613,1.5999243584566478,1.14988323847067,1.3863475868530566,1.1702453428398902,1.4067096912222767,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,1.0799787208037277,1.4217670496905188,0.44496682463111353,0.7867551535179047,1.6599294468145502,2.0017177757013416,1.061624997416464,1.403413326303255,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,1.5766883575085828,1.7515427802077308,0.598770321196522,0.77362474389567,1.50570503510459,1.680559457803738,1.2270545712698981,1.4019089939690461,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,1.3440375725756015,1.638475307947239,1.3106619867495997,1.605099722121237,0.6527218982941925,0.94715963366583,1.1024738192064645,1.396911554578102,1.0
720,Tolu Arokodare,Wolves,5.5,20,4,0.674074074074074,1.13296907826215,1.2223266324158786,1.3031971055789926,1.3925546597327212,1.2900257075177393,1.3793832616714679,1.242063963786294,1.3746273683000672,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.2095449691920876,1.3497211363722261,1.0597849300439701,1.1999610972241086,1.4316270023735698,1.5718031695537082,1.2336523005365425,1.373828467716681,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.3757511313484347,1.8406914982457445,0.5998628818190176,1.0648032487163273,0.7403919431927363,1.205332310090046,0.9053353187867295,1.3702756856840392,1.0
260,Marc Guéhi,Crystal Palace,4.9,8,2,1.0,0.8611030581226661,1.5653769663801225,0.646356080281988,1.3506299885394444,0.35626430460530967,1.0605382128627663,0.6212411476699878,1.3255150559274445,1.0
736,Gianluigi Donnarumma,Man City,5.7,13,1,1.0,1.6939514393599062,1.8119063234104076,1.0672105064395525,1.1851653904900539,0.8459880603382965,0.9639429443887979,1.2023833353792517,1.320338219429753,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,1.1255141953917682,1.4956707759754302,0.7649136465627427,1.1350702271464048,0.9322290877997368,1.302385668383399,0.9408856432514159,1.311042223835078,1.0
642,Hwang Hee-chan,Wolves,5.8,20,3,1.0,1.0148906872031187,1.173537369309503,1.452005621477357,1.6106523035837412,0.9629915165604764,1.1216381986668607,1.143295941746984,1.3019426238533682,1.0
21,Declan Rice,Arsenal,6.6,1,3,1.0,0.6700993808609426,0.9066315777822955,0.8393544014236858,1.0758865983450387,1.6619914069193618,1.8985236038407147,1.05714839640133,1.293680593322683,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,0.6866375699618921,1.0622000315682798,1.4142463006797452,1.7898087622861332,0.6487086929308309,1.0242711545372187,0.9165308545241562,1.292093316130544,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,1.0403126476339708,1.3810110569021212,0.8927302025118431,1.2334286117799935,0.8582608797541617,1.1989592890223122,0.9304345766333252,1.2711329859014757,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.387524164414773,1.5051973387313098,1.0010827406594507,1.1187559149759874,0.9517583457886866,1.0694315201052231,1.11345508362097,1.2311282579375067,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,0.9344573417591853,0.9463010151999208,0.7629201842953708,0.7747638577361063,1.9437856947235406,1.9556293681642762,1.2137210735926989,1.2255647470334345,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,2.5884580321508706e-06,1.1906984909185143,0.03911223597954463,1.2298081384400268,3.0402517043010293e-12,1.1906959024635224,0.01303827481353901,1.203734177274021,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,1.055716107843955,1.2397480854340128,0.6856566667502569,0.8696886443403149,1.2853577980005373,1.4693897755905954,1.0089101908649163,1.1929421684549744,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.339587675580944,1.5125775489616566,0.9221098048491818,1.0950996782298945,0.785158164620356,0.9581480380010687,1.0156185483501605,1.1886084217308732,1.0
414,Phil Foden,Man City,8.1,13,3,1.0,2.8482678914034664e-06,1.1876710906311703,0.0,1.187668242363279,4.7373445662725105e-18,1.187668242363279,9.494226304694013e-07,1.1876691917859095,1.0
353,Daniel James,Leeds,5.3,11,3,0.8851851851851852,1.2102035776422573,1.4926043459016272,0.8259741099564907,1.1083748782158604,0.5555969065146837,0.8379976747740536,0.8639248647044773,1.182955021315481,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.8996613726002277,1.3611144916436537,0.8764136540787342,1.33786677312216,0.3798407431184998,0.8412938621619258,0.7186385899324872,1.180091708975913,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,0.9996522972040978,1.1224883484286658,0.8191335225163326,0.9419695737409006,1.3427028888420065,1.4655389400665746,1.0538295695208122,1.1766656207453803,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,1.3617677870797897,1.3459437492736839,1.292083119894863,1.2762590820887572,0.971137967326442,0.955313929520336,1.2083296247670317,1.1752095456379728,1.0
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,0.9784050711740266,1.0846311583575232,1.2789413654415973,1.3851674526250939,0.9409037078722168,1.0471297950557135,1.066083381495947,1.1723094686794435,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,0.8924607973814971,1.2128653455821836,0.7442961482763897,1.0647006964770762,0.8723903719890128,1.1927949201896992,0.8363824392156332,1.1567869874163197,1.0
241,Moisés Caicedo Corozo,Chelsea,5.9,7,3,1.0,5.760226671403258e-06,1.146764271916385,0.0,1.1467585116897137,1.0664980409605616e-19,1.1467585116897137,1.920075557134455e-06,1.1467604317652709,1.0
170,James Milner,Brighton,5.0,6,3,0.6925925925925925,0.9453314988152574,1.1466671906490642,0.5200212516947315,0.7213569435285382,1.0872605264172437,1.2885962182510506,0.8508710923090774,1.141569684796392,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,0.8085322348573772,0.9976672289901802,0.5738865037637277,0.7630214978965308,1.4304515761742478,1.6195865703070509,0.9376234382651175,1.1267584323979205,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,0.6647562918607758,0.8317070724693174,0.9712903461200625,1.1382411267286041,1.214779277434161,1.3817300580427025,0.9502753051383331,1.1172260857468748,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,7.473718857118258e-06,1.1092813098314347,0.0,1.1092738361125776,2.3884803961430555e-19,1.1092738361125776,2.491239619039499e-06,1.1092763273521966,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,0.9433612604575486,1.2840592604990042,0.4034595184210117,0.7441575184624674,0.911270934837051,1.2519689348785068,0.7526972379052038,1.0933952379466594,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,1.2677709048157753,1.186735220574706,1.5099031741915934,1.428867489950524,0.7293335768992205,0.6482978926581513,1.1690025519688632,1.0879668677277938,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,3.584307039324839e-06,1.078580618676714,0.0,1.0785770343696748,2.2538951549445004e-15,1.078577034369677,1.194769013859578e-06,1.0785782291386885,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.6256015690650405,1.5246342825242551,0.9826738297581464,0.8817065432173612,0.9138305659803991,0.8128632794396138,1.1740353216011954,1.07306803506041,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,0.9077568368467125,1.48403608601675,0.5182816472357937,1.0945608964058315,-0.27611928887344117,0.3001599602965966,0.38330639840302166,1.0687486771515247,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,2.342500170227973e-05,0.9688425737645131,0.2940346059722806,1.2628537547350913,1.3871682394090115e-08,0.9688191626344932,0.09801934828188842,1.0668384970446991,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,0.652244184369734,0.9450895575156496,0.8591126288803432,1.1519580020262588,0.7867399646569652,1.0795853378028808,0.7660322593023475,1.0588776324482632,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,0.2761728467640135,0.8454445183332462,0.9182788082908877,1.4875504798601202,0.22765215198018854,0.7969238235494213,0.4740346023450299,1.0433062739142624,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,2.9339312890695692e-06,1.0407018062425508,0.0,1.0406988723112618,6.947708799891573e-19,1.0406988723112618,9.779770963567545e-07,1.040699850288358,1.0
597,Richarlison de Andrade,Spurs,6.6,18,4,1.0,0.5642747508310831,0.6149890272754003,1.2442616528672088,1.294975929311526,1.1330108892376245,1.1837251656819416,0.9805157643119721,1.0312300407562893,1.0
638,Ki-Jana Hoever,Wolves,4.0,20,2,0.7555555555555555,1.159573603803613,1.3160727915533763,0.4004409357492678,0.5569401234990311,0.8952983732048209,1.051797560954584,0.8184376375859005,1.025568915489999,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,4.05394141316137e-06,1.0233688983531621,0.0015212873454850265,1.0248861317572342,1.2980087855453375e-16,1.0233648444117491,0.0005084470956327726,1.0238732915073818,1.0
405,Nathan Aké,Man City,5.4,13,2,0.7444444444444445,0.8038879171238088,1.0683019718473798,0.2981513334814964,0.5625653882050677,0.8015540563845068,1.0659681111080779,0.6345311023299374,0.9897141609138391,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,4.096297032347499e-06,0.9742780660998337,0.0,0.9742739698028013,1.3402824798697987e-20,0.9742739698028013,1.3654323441158376e-06,0.9742753352351454,1.0
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,3.3078328240018723e-06,0.9381503609458552,0.057038672156565,0.9951857252695963,4.73512964459755e-13,0.9381470531135048,0.01901399332995417,0.9571610464429854,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,0.8753675329893135,0.9507444736369045,0.4830569005982226,0.5584338412458136,1.2738369748038494,1.3492139154514404,0.8774204694637951,0.9527974101113862,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,3.6990287711496745e-06,0.9476110290829958,0.0,0.9476073300542246,4.150331789649284e-17,0.9476073300542246,1.2330095903970593e-06,0.947608563063815,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.8888888888888888,0.7042811651511245,0.9478645197383413,0.561359428530227,0.8049427831174439,0.6992275923314124,0.9428109469186293,0.6549560620042546,0.9289873359148737,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,3.794719222834928e-06,0.927914079034386,0.0,0.9279102843151632,6.34802275238822e-19,0.9279102843151632,1.2649064076118543e-06,0.9279115492215708,1.0
427,Tijjani Reijnders,Man City,5.6,13,3,1.0,1.101447348419189,1.407804280494579,0.6686572154885085,0.9750141475638985,0.08945317076309411,0.3958101028384841,0.6198525782235972,0.9262095102989871,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,1.4293227480250529e-06,0.324101652221178,0.0021637320166342272,0.32626395491506416,6.432174820947379e-15,0.3241002228984364,0.0007217204464628949,0.912253597348297,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.6925925925925925,0.9174517340504552,0.9045372233230018,0.9234470296309999,0.9105325189035464,0.945463953607637,0.9325494428801835,0.9287875724296973,0.9101409526627859,1.0
33,Marco Bizot,Aston Villa,4.4,2,1,0.6666666666666666,0.4734720153724468,0.655464834132188,0.42963315459287804,0.6116259733526193,0.9895175149068206,1.1715103336665618,0.6308742282907152,0.903863456430327,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,4.757860040136571e-06,0.888174042343711,0.0,0.8881692844836708,3.420670129097211e-14,0.888169284483705,1.5859533581144241e-06,0.8881708704370289,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,6.539444045752343e-06,0.8733697159202777,0.0,0.873363176476232,2.1634629193431313e-17,0.873363176476232,2.1798146819246594e-06,0.8733653562909139,1.0
381,Mohamed Salah,Liverpool,14.3,12,3,1.0,2.4712592471628222e-06,0.8603978778378814,0.0,0.8603954065786341,1.6503374974532888e-14,0.8603954065786508,8.237530878887323e-07,0.8603962303317221,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,6.6848827970539834e-06,0.8364599010619198,0.022442338628924734,0.8588955548080475,4.650555864167548e-16,0.8364532161791232,0.007483007837240751,0.8439362240163635,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6259259259259259,0.707557622822526,0.8843923531560606,0.2229267318546833,0.39976146218821795,0.7523302138249645,0.929164944158499,0.5609381895007246,0.8434552142939457,1.0
