player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.6326386513897395,3.08051697292531,0.7507191014791914,2.198597423014762,2.2963467790291965,3.744225100564767,1.5599015106327092,3.00777983216828,1.0
353,Daniel James,Leeds,5.3,11,3,1.0,1.1200448828435219,3.1699100263333437,0.41831353157341566,2.4681786750632373,1.3251887244239924,3.375053867913814,0.9545157129469767,3.0043808564367986,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.727496084607359e-06,2.999247021283645,0.0,2.9992452937875607,9.95076305287309e-13,2.999245293788556,5.758323598945548e-07,2.9992458696199207,1.0
160,Yankuba Minteh,Brighton,6.3,6,3,1.0,0.9318405275380045,3.058731239845193,0.7396252671840016,2.86651597949119,0.9180201669216415,3.04491087922883,0.8631619872145491,2.9900526995217374,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,2.2117620224135437e-06,2.988727132650152,0.0,2.9887249208881297,1.1011085912611747e-13,2.98872492088824,7.372540441748009e-07,2.9887256581421737,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,1.4844790328594348,3.4549013816346967,0.5866503764654937,2.5570727252407557,0.9634623800271459,2.9338847288024077,1.0115305964506915,2.9819529452259532,1.0
427,Tijjani Reijnders,Man City,5.3,13,3,1.0,0.871464205822232,3.031098912512771,0.5815100047352538,2.7411447114257927,1.0138145657125963,3.1734492724031353,0.8222629254233608,2.9818976321139,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.3086856647151475,2.5674470900564943,0.7242554153304703,1.983016840671817,3.1101128695611133,4.36887429490246,1.714351316535577,2.973112741876924,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,1.2852774353348457e-06,2.9668875410668,0.0,2.966886255789365,3.4241077574169638e-12,2.966886255792789,4.2842695314753434e-07,2.966886684216318,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.8871373063594644,2.910700612824239,0.6049678954914735,2.6285312019562483,1.3205139737519813,3.344077280216756,0.9375397252009731,2.961103031665748,1.0
8,Jurriën Timber,Arsenal,6.4,1,2,1.0,1.175874520751634,2.938117798776134,1.1732108343758683,2.9354541124003686,1.232764352005955,2.995007630030455,1.193949902377819,2.956193180402319,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,1.3168384621011293,3.187627939012034,0.6834211576602568,2.5542106345711613,1.2535651420108385,3.124354618921743,1.084608253924075,2.9553977308349797,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,1.6622614027664044e-06,2.9284072688728497,0.061690408178920915,2.990096014790368,2.281955728515393e-07,2.9284058348070197,0.020564099545298847,2.948969706156746,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.3555195598063723,3.345926941653895,0.631564658242635,2.6219720400901574,0.8723076979113368,2.862715079758859,0.953130638653448,2.9435380205009705,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,1.686757364751243,2.977596434918627,1.550032871247048,2.840871941414432,1.720267868703893,3.011106938871277,1.6523527015673949,2.943191771734779,1.0
335,Josh King,Fulham,4.5,10,3,1.0,3.4507208345128156e-06,2.922042341296479,0.0,2.9220388905756445,1.560428942679113e-11,2.922038890591249,1.1502454796007475e-06,2.9220400408211242,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,3.6530150581027944e-06,2.894883659679692,0.0,2.894880006664634,3.1662675149888376e-13,2.8948800066649505,1.2176717915765152e-06,2.8948812243364253,1.0
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.1972810778703231,3.0913542305197055,0.5467342820130505,2.4408074346624327,1.243825294398353,3.1378984470477356,0.9959468847605756,2.890020037409958,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,1.8638164772043605e-06,2.874028331384266,0.0427598944777481,2.9167863620455368,4.528497125590598e-08,2.87402651285276,0.014253934526398853,2.8882804020941877,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,1.635372932243171,3.2855886032480184,0.6219244717788261,2.2721401427836736,1.3267687868561968,2.976984457861044,1.1946887302927314,2.844904401297579,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,2.202719049675335e-06,2.8288789432841304,0.0,2.8288767405650805,7.685097454891996e-13,2.828876740565849,7.342399393950269e-07,2.8288774748050196,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,2.931161375943731,3.4779230552601796,1.9492250320879925,2.495986711404441,1.947621848091479,2.4943835274079276,2.2760027520410677,2.822764431357516,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.5690126558448065,3.2757296712054744,0.711261589996441,2.4179786053571086,1.0465673557008597,2.753284371061527,1.1089472005140355,2.815664215874703,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800148793416131,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7887678460635787,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.776986337735893,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,2.0137575636416956e-06,2.775724659744169,0.0,2.775722645986605,5.2334075015762925e-14,2.7757226459866575,6.712525386585903e-07,2.7757233172391436,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,4.464814795011182e-08,0.04107950721419954,8.810803531793276e-05,0.04116757060136953,1.993543306353403e-15,0.04107946256605358,2.9384227822625472e-05,2.772893107436305,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,2.1988323701351817e-06,2.764932568593787,0.0,2.764930369761417,1.07268563749568e-12,2.7649303697624896,7.329444809402732e-07,2.764931102705898,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,0.7921962980346805,2.549050932890616,1.0118984096603776,2.768753044516313,1.1981884276647923,2.955043062520728,1.0007610451199502,2.7576156799758857,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,2.392664646243899e-06,2.7566130067413086,0.0,2.7566106140766626,8.510758194438031e-13,2.7566106140775135,7.975551657732395e-07,2.7566114116318285,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,2.0014834422875542e-06,2.754576262260984,0.0,2.754574260777542,7.82016375178237e-13,2.754574260778324,6.671614081013098e-07,2.75457492793895,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,0.6709027260465545,2.6930612415381967,0.917326172193399,2.9394846876850407,0.594268962193898,2.61642747768554,0.7274992868112838,2.749657802302926,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,1.2600851642002813,2.537767286517049,0.651564381063212,1.9292465033799797,2.4468007258014306,3.7244828481181984,1.4528167570216413,2.730498879338409,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.4888888888888889,2.055932575851328e-06,1.3343387375728428,0.0,1.334336681640267,1.0032045327584786e-14,1.334336681640277,6.853108619611244e-07,2.729325715938681,1.0
343,Pascal Struijk,Leeds,4.3,11,2,1.0,1.6797019381688332,3.275423193979446,0.7826327638820527,2.378354019692665,0.8984862759131984,2.494207531723811,1.1202736593213614,2.715994915131974,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.6407407407407407,2.250451067064038e-06,1.7396591034916906,0.0,1.7396568530406236,3.263343125185245e-12,1.739656853043887,7.501514434690544e-07,2.715072139289989,1.0
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,2.110486821853015e-06,2.6607028241423416,0.06274797930660192,2.7234486929621218,1.633243776951098e-06,2.6607023468992965,0.02091724101240024,2.68161795466792,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,4.156730457761063e-06,2.6336221014523007,0.09907319247496144,2.7326911371968046,0.017683002677283868,2.651300947399127,0.038920117294234356,2.6725380620160775,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.3321489380695914,2.9686925033326768,0.9271103529254241,2.5636539181885096,0.8328262657717772,2.4693698310348626,1.030695185588931,2.6672387508520163,1.0
384,Cody Gakpo,Liverpool,7.5,12,3,1.0,2.0537073543627907e-06,2.656926883288937,0.0,2.6569248295815826,1.6348280051890915e-13,2.656924829581746,6.845691726151971e-07,2.656925514150755,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.728580871973447,2.8838178919296196,1.065564209672117,2.2208012296282895,1.6943596663816805,2.8495966863378532,1.4961682493424149,2.6514052692985874,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,2.634511320264632e-06,2.642713297957582,0.01860438111611532,2.661315044562377,1.568862892636307e-08,2.6427106791348907,0.006202343772021504,2.648913007218283,1.0
