player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
19,Gabriel Martinelli Silva,Arsenal,6.9,1,3,0.7925925925925926,2.204443265107472,2.204443265107472,3.1123424324262943,3.1123424324262943,1.3955924338859012,1.3955924338859012,2.237459377139889,2.237459377139889,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,1.7836946732532306,1.7836946732532306,2.0643991015775454,2.0643991015775454,2.764251640326562,2.764251640326562,2.204115138385779,2.204115138385779,1.0
694,Nordi Mukiele,Sunderland,4.1,17,2,1.0,-0.4595001416717375,0.0,1.7359948111410912,1.7359948111410912,5.33142644767077,5.33142644767077,2.2026403723800416,2.2026403723800416,1.0
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,2.5000345884223116,2.5000345884223116,1.800253353514661,1.800253353514661,2.2500153346883693,2.2500153346883693,2.183434425541781,2.183434425541781,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.5,7,4,1.0,2.4432416111622928,2.4432416111622928,2.3012912202541673,2.3012912202541673,1.7084284099778635,1.7084284099778635,2.1509870804647746,2.1509870804647746,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,1.8883344495442878,1.8883344495442878,2.3274653111271104,2.3274653111271104,1.941451282701148,1.941451282701148,2.052417014457516,2.052417014457516,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,2.1519504896639394,2.1519504896639394,2.143434704894745,2.143434704894745,1.8555988870101896,1.8555988870101896,2.0503280271896247,2.0503280271896247,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,1.5045432745774712,1.5045432745774712,1.5644189676178213,1.5644189676178213,2.9360642414212044,2.9360642414212044,2.001675494538832,2.001675494538832,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,1.8793181389966618,1.8793181389966618,2.914863743814416,2.914863743814416,0.9685887118207648,0.9685887118207648,1.9209235315439475,1.9209235315439475,1.0
106,Nathan Collins,Brentford,4.9,5,2,1.0,1.349088731135396,1.349088731135396,2.0584968246350517,2.0584968246350517,2.347342536283579,2.347342536283579,1.9183093640180087,1.9183093640180087,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.829313660321492,1.829313660321492,1.9595101392022318,1.9595101392022318,1.6853585343119233,1.6853585343119233,1.8247274446118824,1.8247274446118824,1.0
291,James Tarkowski,Everton,5.5,9,2,1.0,2.3100030997431134,2.3100030997431134,1.1870817109640104,1.1870817109640104,1.8907969694655264,1.8907969694655264,1.7959605933908833,1.7959605933908833,1.0
669,Dan Ndoye,Nott'm Forest,5.8,16,3,1.0,1.887821139936418,1.887821139936418,1.9547988623244694,1.9547988623244694,1.4415305375302903,1.4415305375302903,1.7613835132637259,1.7613835132637259,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,2.0657228772670244,2.0657228772670244,1.4976601764459867,1.4976601764459867,1.6547373238038687,1.6547373238038687,1.7393734591722934,1.7393734591722934,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,1.1060080510085366,1.1060080510085366,1.5584239761615053,1.5584239761615053,2.4045388055047896,2.4045388055047896,1.6896569442249438,1.6896569442249438,1.0
605,Maximilian Kilman,West Ham,4.3,19,2,1.0,2.8846100412202933,2.8846100412202933,1.6024281151582542,1.6024281151582542,0.5749275055783598,0.5749275055783598,1.6873218873189693,1.6873218873189693,1.0
642,Hwang Hee-chan,Wolves,5.8,20,3,1.0,1.6442389811355558,1.6442389811355558,1.6022290442283038,1.6022290442283038,1.6303420968331561,1.6303420968331561,1.625603374065672,1.625603374065672,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,1.6275736891101777,1.6275736891101777,1.7525459834572445,1.7525459834572445,1.4641826562414195,1.4641826562414195,1.6147674429362808,1.6147674429362808,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,1.2021948751597578,1.2021948751597578,1.3075158715393576,1.3075158715393576,2.3050889752833355,2.3050889752833355,1.6049332406608168,1.6049332406608168,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,2.041576685609818,2.041576685609818,1.8952284878615466,1.8952284878615466,0.7952562974044471,0.7952562974044471,1.5773538236252707,1.5773538236252707,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.749518604453385,1.749518604453385,1.5791543273266408,1.5791543273266408,1.3469984512528312,1.3469984512528312,1.558557127677619,1.558557127677619,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.311119812759321,1.311119812759321,1.3026253260018557,1.3026253260018557,2.046108880591158,2.046108880591158,1.5532846731174448,1.5532846731174448,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,1.3006513991865722,1.3006513991865722,1.0173912897532884,1.0173912897532884,2.283989608992982,2.283989608992982,1.534010765977614,1.534010765977614,1.0
217,Lyle Foster,Burnley,5.0,3,4,1.0,1.557152299000225,1.557152299000225,1.1914638216172242,1.1914638216172242,1.8203017688808303,1.8203017688808303,1.5229726298327597,1.5229726298327597,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.1673956997345403,1.1673956997345403,1.2496003254548795,1.2496003254548795,2.146879500651677,2.146879500651677,1.521291841947032,1.521291841947032,1.0
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,1.7620481895490208,1.7620481895490208,1.261984904849084,1.261984904849084,1.308412649335655,1.308412649335655,1.4441485812445867,1.4441485812445867,1.0
358,Tanaka Ao,Leeds,4.8,11,3,0.9629629629629629,1.5102023970798335,1.5102023970798335,0.9283033635102341,0.9283033635102341,1.8103230127559733,1.8103230127559733,1.4162762577820136,1.4162762577820136,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.5566670927235544,1.5566670927235544,1.0291678013914904,1.0291678013914904,1.6063363106383215,1.6063363106383215,1.3973904015844554,1.3973904015844554,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,1.6779145249590937,1.6779145249590937,1.909726594741956,1.909726594741956,0.6041562228176577,0.6041562228176577,1.397265780839569,1.397265780839569,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,1.5599747086340254,1.5599747086340254,1.6712210661340534,1.6712210661340534,0.9220121972103188,0.9220121972103188,1.3844026573261325,1.3844026573261325,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,1.2330204788299424,1.2330204788299424,1.4833280483125362,1.4833280483125362,1.397181283769401,1.397181283769401,1.3711766036372932,1.3711766036372932,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,1.81535828121552,1.81535828121552,0.8353208000180793,0.8353208000180793,1.45875184880272,1.45875184880272,1.3698103100121066,1.3698103100121066,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,1.1909835676260976,1.1909835676260976,0.885216951489712,0.885216951489712,2.031620125860924,2.031620125860924,1.3692735483255778,1.3692735483255778,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.5704717427815758,1.5704717427815758,1.3434704061762686,1.3434704061762686,1.186962000551311,1.186962000551311,1.366968049836385,1.366968049836385,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.0153325367188124,1.0153325367188124,2.120729004831118,2.120729004831118,0.9559071771550595,0.9559071771550595,1.3639895729016633,1.3639895729016633,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,1.4231337844688656,1.4231337844688656,1.4108022368671571,1.4108022368671571,1.2362601016412198,1.2362601016412198,1.3567320409924142,1.3567320409924142,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,0.8648208676116967,0.8648208676116967,0.9249977251049285,0.9249977251049285,2.279111798154809,2.279111798154809,1.3563101302904779,1.3563101302904779,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,0.5407407407407407,1.3661371949556333,1.3661371949556333,1.9900829805598175,1.9900829805598175,0.7109726092762402,0.7109726092762402,1.355730928263897,1.355730928263897,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.3233173529871936,1.3233173529871936,1.7626051076414888,1.7626051076414888,0.8738578365562744,0.8738578365562744,1.319926765728319,1.319926765728319,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.6561836455077688,1.6561836455077688,1.4095333660871574,1.4095333660871574,0.8734123647260159,0.8734123647260159,1.3130431254403139,1.3130431254403139,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,1.4437581503075694,1.4437581503075694,1.0316345028448106,1.0316345028448106,1.4513708327471257,1.4513708327471257,1.308921161966502,1.308921161966502,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.6515499407563712,1.6515499407563712,1.0366140986095023,1.0366140986095023,1.141805552671225,1.141805552671225,1.276656530679033,1.276656530679033,1.0
679,Mads Hermansen,West Ham,4.4,19,1,1.0,1.3055869887043505,1.3055869887043505,1.0522615961521444,1.0522615961521444,1.4329828725915241,1.4329828725915241,1.2636104858160062,1.2636104858160062,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,1.2484244071046156,1.2484244071046156,1.2403959574684076,1.2403959574684076,1.2563719537365121,1.2563719537365121,1.2483974394365116,1.2483974394365116,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,0.9996991284140375,0.9996991284140375,0.9320883800888102,0.9320883800888102,1.7819587420742657,1.7819587420742657,1.2379154168590378,1.2379154168590378,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.837037037037037,1.6341922733871537,1.6341922733871537,1.2785245878685043,1.2785245878685043,0.7996794268448467,0.7996794268448467,1.237465429366835,1.237465429366835,1.0
660,Anton Stach,Leeds,5.1,11,3,1.0,0.8732892481475699,0.8732892481475699,0.8481700569573231,0.8481700569573231,1.9089219036840812,1.9089219036840812,1.2101270695963249,1.2101270695963249,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.338693653092258,1.338693653092258,1.200167066608193,1.200167066608193,1.0906612035852115,1.0906612035852115,1.209840641095221,1.209840641095221,1.0
152,Joël Veltman,Brighton,4.4,6,2,1.0,1.370412462804179,1.370412462804179,1.494749311177466,1.494749311177466,0.7490056870635735,0.7490056870635735,1.2047224870150728,1.2047224870150728,1.0
119,Bryan Mbeumo,Man Utd,8.1,14,3,1.0,1.0364529948078698,1.0364529948078698,1.221569771571,1.221569771571,1.3275649339370594,1.3275649339370594,1.1951959001053098,1.1951959001053098,1.0
720,Tolu Arokodare,Wolves,5.5,20,4,0.674074074074074,1.1200561929676895,1.1200561929676895,1.3639672751063925,1.3639672751063925,1.0264704688389927,1.0264704688389927,1.1701646456376917,1.1701646456376917,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.7295764568446121,1.7295764568446121,1.2373323422701332,1.2373323422701332,0.5168819770684482,0.5168819770684482,1.1612635920610643,1.1612635920610643,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,1.1965060192571912,1.1965060192571912,0.6075520759894683,0.6075520759894683,1.6526190310115154,1.6526190310115154,1.1522257087527248,1.1522257087527248,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,1.0887614487975337,1.0887614487975337,0.8210123671652205,0.8210123671652205,1.5374904067018231,1.5374904067018231,1.1490880742215257,1.1490880742215257,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.3751594571934327,1.3751594571934327,0.8063465791764416,0.8063465791764416,1.2493254708645674,1.2493254708645674,1.1436105024114804,1.1436105024114804,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8703703703703703,0.9996137402617968,0.9996137402617968,1.3647577332806502,1.3647577332806502,0.9408048808593958,0.9408048808593958,1.1017254514672812,1.1017254514672812,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.6925925925925925,1.2884197745965098,1.2884197745965098,1.049198498632195,1.049198498632195,0.8785295728959011,0.8785295728959011,1.072049282041535,1.072049282041535,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,1.6022984339530189,1.6022984339530189,0.5053256332203339,0.5053256332203339,1.0824422616969611,1.0824422616969611,1.0633554429567713,1.0633554429567713,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,1.2511658408301596,1.2511658408301596,1.0719583154892878,1.0719583154892878,0.8503697441098876,0.8503697441098876,1.0578313001431117,1.0578313001431117,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.3617718646593795,1.3617718646593795,1.2449231564229133,1.2449231564229133,0.5146171505541733,0.5146171505541733,1.0404373905454887,1.0404373905454887,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,1.1461456792967093,1.1461456792967093,0.7593749618341074,0.7593749618341074,1.1568258330764232,1.1568258330764232,1.02078215806908,1.02078215806908,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,1.1370850721964667,1.1370850721964667,0.8287812937780753,0.8287812937780753,1.0676230217963907,1.0676230217963907,1.0111631292569776,1.0111631292569776,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,1.5427793096924995,1.5427793096924995,1.3525721292993251,1.3525721292993251,0.1086812224565862,0.1086812224565862,1.0013442204828038,1.0013442204828038,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.168423778999962,1.168423778999962,0.8822335290465934,0.8822335290465934,0.938191773912837,0.938191773912837,0.9962830273197976,0.9962830273197976,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0462933729857389,1.0462933729857389,1.050904172167556,1.050904172167556,0.8596649398478415,0.8596649398478415,0.9856208283337121,0.9856208283337121,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,0.826158338529482,0.826158338529482,0.7461894002935127,0.7461894002935127,1.3309260715481963,1.3309260715481963,0.967757936790397,0.967757936790397,1.0
427,Tijjani Reijnders,Man City,5.6,13,3,1.0,0.6845039813421844,0.6845039813421844,0.7560880094262745,0.7560880094262745,1.451323392585297,1.451323392585297,0.9639717944512519,0.9639717944512519,1.0
157,Mitoma Kaoru,Brighton,6.3,6,3,1.0,1.4840042398311657,1.4840042398311657,0.820712532712085,0.820712532712085,0.5405335936181768,0.5405335936181768,0.9484167887204759,0.9484167887204759,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,1.2563359725797847,1.2563359725797847,0.5919972968922584,0.5919972968922584,0.9934194513967692,0.9934194513967692,0.9472509069562708,0.9472509069562708,1.0
486,Anthony Elanga,Newcastle,6.8,15,3,1.0,1.3668042374456166,1.3668042374456166,0.772281078099159,0.772281078099159,0.6906076513039805,0.6906076513039805,0.9432309889495855,0.9432309889495855,1.0
226,Trevoh Chalobah,Chelsea,5.1,7,2,1.0,0.9554811653130083,0.9554811653130083,1.2191884611681032,1.2191884611681032,0.5893294543759887,0.5893294543759887,0.9213330269523667,0.9213330269523667,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.4884582281367709,1.4884582281367709,0.683071752931871,0.683071752931871,0.5889537976201183,0.5889537976201183,0.9201612595629202,0.9201612595629202,1.0
8,Jurriën Timber,Arsenal,6.0,1,2,1.0,1.0908500663399303,1.0908500663399303,1.7332626542238248,1.7332626542238248,-0.08227347000189536,0.0,0.9139464168539532,0.9139464168539532,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.4716364789546945,1.4716364789546945,1.045147127628851,1.045147127628851,0.16778870804250332,0.16778870804250332,0.8948574382086828,0.8948574382086828,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9777777777777777,1.1890559790745774,1.1890559790745774,0.8356992818015492,0.8356992818015492,0.6088034557998013,0.6088034557998013,0.8778529055586427,0.8778529055586427,1.0
209,Josh Laurent,Burnley,4.9,3,3,1.0,0.7719882116045186,0.7719882116045186,0.7616192309845559,0.7616192309845559,1.055565010600027,1.055565010600027,0.8630574843963671,0.8630574843963671,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,1.0532978988458983,1.0532978988458983,0.5791091365133604,0.5791091365133604,0.8576525653615622,0.8576525653615622,0.8300198669069404,0.8300198669069404,1.0
597,Richarlison de Andrade,Spurs,6.6,18,4,1.0,0.8072826785286604,0.8072826785286604,0.6430600101378235,0.6430600101378235,1.035672814015864,1.035672814015864,0.8286718342274493,0.8286718342274493,1.0
661,Hugo Ekitiké,Liverpool,8.6,12,4,1.0,0.8645311450256057,0.8645311450256057,1.1573204612456296,1.1573204612456296,0.41009961696607367,0.41009961696607367,0.8106504077457696,0.8106504077457696,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,1.1197380724540613,1.1197380724540613,1.19727665612615,1.19727665612615,0.07457853132431759,0.07457853132431759,0.7971977533015098,0.7971977533015098,1.0
283,Jean-Philippe Mateta,Crystal Palace,7.7,8,4,1.0,0.736705149953102,0.736705149953102,1.2119103222322216,1.2119103222322216,0.4071462281710612,0.4071462281710612,0.7852539001187949,0.7852539001187949,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,1.2448057523929386,1.2448057523929386,0.6115205502470188,0.6115205502470188,0.4602786885206767,0.4602786885206767,0.7722016637202113,0.7722016637202113,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,0.2591729912870372,0.2591729912870372,0.7042865724740281,0.7042865724740281,1.3290940787624848,1.3290940787624848,0.76418454750785,0.76418454750785,1.0
215,Zian Flemming,Burnley,5.3,3,4,0.7333333333333333,0.9144272525006814,0.9144272525006814,0.5913104783700894,0.5913104783700894,0.7625261403523917,0.7625261403523917,0.7560879570743876,0.7560879570743876,1.0
261,Chris Richards,Crystal Palace,4.5,8,2,1.0,1.1453665086845428,1.1453665086845428,0.6180933859641576,0.6180933859641576,0.3407953910029048,0.3407953910029048,0.701418428550535,0.701418428550535,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,0.6801617184905022,0.6801617184905022,0.6470305991040156,0.6470305991040156,0.7526203361452112,0.7526203361452112,0.6932708845799097,0.6932708845799097,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,0.7799559795665926,0.7799559795665926,0.605308536770777,0.605308536770777,0.6818791854344879,0.6818791854344879,0.689047900590619,0.689047900590619,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,0.7207964152400227,0.7207964152400227,0.5651763604677894,0.5651763604677894,0.7581839736051752,0.7581839736051752,0.6813855831043291,0.6813855831043291,1.0
116,Aaron Hickey,Brentford,4.0,5,2,0.6814814814814815,0.8336103380774156,0.8336103380774156,0.4900577919938568,0.4900577919938568,0.6814565993032179,0.6814565993032179,0.6683749097914968,0.6683749097914968,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,-0.16965188615935692,0.0,2.0664382121227653,2.0664382121227653,0.1036754767281659,0.1036754767281659,0.6668206008971914,0.6668206008971914,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,0.2400626880154527,0.2400626880154527,0.5899734879683307,0.5899734879683307,1.1606624934466758,1.1606624934466758,0.6635662231434863,0.6635662231434863,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,0.7740351905356673,0.7740351905356673,0.5652466723607328,0.5652466723607328,0.6222259239859022,0.6222259239859022,0.6538359289607674,0.6538359289607674,1.0
321,Jorge Cuenca Barreno,Fulham,4.4,10,2,0.6222222222222222,0.864416371058142,0.864416371058142,0.723303864891457,0.723303864891457,0.15735138053371087,0.15735138053371087,0.5816905388277699,0.5816905388277699,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,0.9028829287426648,0.9028829287426648,1.4234332413571893,1.4234332413571893,-0.6596284252884963,0.0,0.5555625816037859,0.5555625816037859,1.0
473,Lewis Hall,Newcastle,5.2,15,2,0.4925925925925926,0.6208118190786273,0.6208118190786273,0.5327469056979823,0.5327469056979823,0.4149654881182634,0.4149654881182634,0.5228414042982911,0.5228414042982911,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,0.7749795823297922,0.7749795823297922,0.708812581982954,0.708812581982954,0.0023741351305889553,0.0023741351305889553,0.4953887664811118,0.4953887664811118,1.0
33,Marco Bizot,Aston Villa,4.4,2,1,0.6666666666666666,0.33459281060923696,0.33459281060923696,0.6574810478353303,0.6574810478353303,0.47225645846685854,0.47225645846685854,0.48811010563714197,0.48811010563714197,1.0
225,Reece James,Chelsea,5.5,7,2,1.0,0.25525483670802285,0.25525483670802285,0.6196689813601939,0.6196689813601939,0.5195239742454589,0.5195239742454589,0.4648159307712252,0.4648159307712252,1.0
11,Benjamin White,Arsenal,5.4,1,2,0.25925925925925924,0.38903051501430136,0.38903051501430136,0.5070913020348472,0.5070913020348472,0.48846675432951214,0.48846675432951214,0.4615295237928869,0.4615295237928869,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.6444444444444445,0.5867343467090801,0.5867343467090801,0.5713794918442108,0.5713794918442108,0.1993200880003075,0.1993200880003075,0.4524779755178661,0.4524779755178661,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,0.7588776664781053,0.7588776664781053,0.7991188265898538,0.7991188265898538,-0.278657306329386,0.0,0.42644639557952435,0.42644639557952435,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,0.774468997927714,0.774468997927714,0.6197130755935286,0.6197130755935286,-0.12842695288646888,0.0,0.42191837354492456,0.42191837354492456,1.0
522,Ryan Yates,Nott'm Forest,4.8,16,3,0.4925925925925926,0.44566819173363265,0.44566819173363265,0.2295828953456643,0.2295828953456643,0.566209288128767,0.566209288128767,0.41382012506935467,0.41382012506935467,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6259259259259259,0.3601285379246168,0.3601285379246168,0.3208393513943806,0.3208393513943806,0.5182264100179044,0.5182264100179044,0.3997314331123006,0.3997314331123006,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.47096305229035695,0.47096305229035695,0.485805399940266,0.485805399940266,0.22859627051021206,0.22859627051021206,0.395121574246945,0.395121574246945,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,0.2361972987224633,0.2361972987224633,0.5477055589295231,0.5477055589295231,0.2608811919397924,0.2608811919397924,0.34826134986392626,0.34826134986392626,1.0
344,Jaka Bijol,Leeds,3.9,11,2,0.3333333333333333,0.5687431892481843,0.5687431892481843,0.1853631018453732,0.1853631018453732,0.2761460733039319,0.2761460733039319,0.34341745479916314,0.34341745479916314,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,1.2980053844873622e-05,1.2980053844873622e-05,1.001275875048518,1.001275875048518,8.739985669874054e-08,8.739985669874054e-08,0.3337629808340732,0.3337629808340732,1.0
250,Liam Delap,Chelsea,6.2,7,4,0.337037037037037,0.3610683587804771,0.3610683587804771,0.262592238381692,0.262592238381692,0.37349839563786114,0.37349839563786114,0.3323863309333434,0.3323863309333434,1.0
