player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,2.309461142152911e-06,3.003045924553531,0.003961833780729701,3.0070054488731186,8.407554706577768e-17,3.0030436150923885,0.0013213810806239794,3.0043649961730123,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,1.3198871558377752e-06,2.9976341592435016,0.0,2.9976328393563456,4.7044702455142944e-23,2.9976328393563456,4.399623852792584e-07,2.9976332793187312,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.195853449067992,2.565565404447448,1.4286420292071491,2.7983539845866052,2.2128738759924316,3.5825858313718877,1.6124564514225241,2.9821684068019803,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,2.7165397743580512e-06,2.9583472478176294,0.0,2.958344531277855,1.1474420542431773e-21,2.958344531277855,9.055132581193508e-07,2.958345436791113,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,1.42516169271346,3.06652171995313,1.382997507141659,3.0243575343813287,1.1131775690471637,2.7545375962868333,1.3071122563007609,2.948472283540431,1.0
113,Sepp van den Berg,Brentford,4.5,5,2,1.0,1.450202293198761,3.0980188345041935,1.0251362735178897,2.672952814823322,1.3617877722944884,3.0096043135999206,1.279042113003713,2.9268586543091457,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,1.9792358362685734e-06,2.908636097646948,0.0010335121777755476,2.9096676305888867,9.442495678396958e-22,2.9086341184111113,0.00034516380453727204,2.9089792822156486,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.8,5,4,1.0,2.6954440791303147e-06,2.9079842078890934,0.0,2.907981512445015,6.848144072976096e-18,2.907981512445015,8.984813597123876e-07,2.9079824109263743,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8888191733274318,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8665152508143104,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,1.2818826834770984,3.168137905802549,0.6969754106441476,2.5832306329695984,0.9501354066475168,2.8363906289729677,0.976331166922921,2.8625863892483716,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,1.4393590477259934,3.0178596466409737,0.6610679739267487,2.239568572841729,1.7438366182562046,3.3223372171711847,1.2814212133029823,2.859921812217962,1.0
249,João Pedro Junqueira de Jesus,Chelsea,7.4,7,4,1.0,3.3665166171525116e-06,2.8158836139891443,0.12839173187903838,2.9442719793515657,8.50941080247135e-08,2.815880332566635,0.04279839449658785,2.8586786419691146,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,0.9507890219640173,3.0457878362382758,0.8298806858094477,2.9248795000837062,0.49718582136742767,2.5921846356416864,0.7592851763802976,2.8542839906545563,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8404957068011214,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.7962962962962963,1.4555191302889456e-06,2.255400738035955,0.0,2.2553992825168243,9.921085115836509e-22,2.2553992825168243,4.851730434296489e-07,2.8323623748453346,1.0
33,Marco Bizot,Aston Villa,4.3,2,1,1.0,1.3808318673287396,3.031490770832784,0.9212295569738171,2.5718884604778616,1.1190435922073687,2.769702495711413,1.140368338836642,2.7910272423406863,1.0
119,Bryan Mbeumo,Man Utd,8.6,14,3,1.0,1.7869719593031792,3.3927326296105424,0.5634335678140505,2.1691942381214138,1.2040756868660376,2.809836357173401,1.1848270713277558,2.790587741635119,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.283707754065099,3.113329856454814,0.5782861247501735,2.407908227139888,1.0164842098969953,2.84610631228671,0.9594926962374227,2.7891147986271374,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,2.6868428754853643e-06,2.7846084579281745,0.0,2.7846057710852987,6.908046822230388e-21,2.7846057710852987,8.95614291828457e-07,2.784606666699591,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.4888888888888889,1.8094482381361225e-06,1.3611083726792785,0.0,1.3611065632310406,3.1951178101639274e-21,1.3611065632310406,6.031494127120419e-07,2.784082209758359,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.4179411197655958,2.9824242782295176,0.8449999009317487,2.4094830593956704,1.3492623774907468,2.9137455359546687,1.2040677993960305,2.7685509578599525,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.8,0.5135640623264467,2.1830108756209206,0.5552202342899413,2.2246670475844157,0.9540818390569723,2.6235286523514465,0.67428871189112,2.761097228509213,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,7.201261394539489e-06,2.7435333792430767,0.0,2.743526177981682,4.495585514649216e-20,2.743526177981682,2.4004204648465112e-06,2.743528578402147,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.8602790984998902e-06,2.734307304122136,0.0,2.734305443843038,2.465903063047345e-26,2.734305443843038,6.200930328332967e-07,2.734306063936071,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,1.9059022895898458e-06,2.705143256192207,0.06280418443178451,2.767945534721702,2.3232229519145532e-09,2.7051413526131407,0.020935364219099015,2.7260767145090163,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.8407407407407408,2.383028659206684e-06,2.2869896680452584,0.0021817686132569003,2.289169053629856,4.015851935564427e-20,2.286987285016599,0.000728050547305369,2.7209331913159476,1.0
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0430148595223925,2.9458851002571076,0.6722180028695626,2.575088243604278,0.7365716900625369,2.6394419307972523,0.8172681841514974,2.720138424886213,1.0
295,Michael Keane,Everton,4.6,9,2,1.0,3.1517012502302802e-06,2.7009519415717604,0.04899258185386346,2.7499413717243737,4.2784944589883605e-14,2.7009487898705533,0.01633191118505216,2.7172807010555626,1.0
660,Anton Stach,Leeds,4.8,11,3,1.0,0.8863513820649049,2.812184422349949,0.901425766452511,2.8272588067375555,0.582571386492399,2.5084044267774432,0.790116178336605,2.7159492186216494,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.1885564074702766,2.4749231850461104,0.889174580939582,2.1755413585154155,2.195875128699658,3.482241906275492,1.4245353723698388,2.7109021499456727,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.3658188931526585,3.103252101251207,0.9475691992592397,2.6850024073577883,0.6037832662386173,2.341216474337166,0.9723904528835052,2.709823660982054,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,2.6312033099231575,3.2714096411053677,2.302090567215376,2.9422968983975863,1.248050475440518,1.888256806622728,2.0604481175263505,2.7006544487085606,1.0
684,Malick Thiaw,Newcastle,5.0,15,2,1.0,1.6996216030881887e-06,2.692991594547574,0.0,2.692989894925971,7.783206776745661e-22,2.692989894925971,5.665405343627299e-07,2.692990461466505,1.0
661,Hugo Ekitiké,Liverpool,8.4,12,4,1.0,1.6490766132684835,3.0533036277811325,0.5123592418335955,1.9165862563462446,1.6606370347393569,3.064864049252006,1.2740242966138118,2.678251311126461,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6755735224676718,1.0
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6718394462648942,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,0.003703703703703704,9.467431812497531e-09,0.009885798534975109,0.0,0.009885789067543298,1.3921597548999606e-22,0.009885789067543298,3.15581060416589e-09,2.6691630513925007,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.3915163926563545,2.9151674797095954,0.6962888677885143,2.2199399548417555,1.3355285541885527,2.859179641241794,1.1411112715444738,2.6647623585977147,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,2.786534525180316e-06,2.653009317019574,0.0,2.653006530485049,3.5427315012473475e-18,2.653006530485049,9.28844841727953e-07,2.6530074593298907,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,1.0992371181452307,2.758821135352334,1.1466872420145344,2.8062712592216377,0.7147782930307107,2.3743623102378137,0.9869008843968253,2.6464849016039285,1.0
182,James Trafford,Man City,4.6,13,1,1.0,4.649819682803197,3.4925163568759974,3.8584687001164775,2.7011653741892783,2.9010816953497622,1.7437783694225628,3.8031233594231453,2.645820033495946,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.9137311981438553e-06,2.6418084836280027,0.0,2.6418065698968043,2.585707738296099e-19,2.6418065698968043,6.379103993813714e-07,2.6418072078072035,1.0
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.2725620906782207,3.0419805195047385,0.6453047563212925,2.4147231851478104,0.6987593735234918,2.4681778023500094,0.8722087401743351,2.641627169000853,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639172719224824,1.0
266,Eberechi Eze,Arsenal,7.8,1,3,1.0,2.4166631627208264e-06,2.6348327519144172,0.0,2.6348303352512548,4.0149466832312036e-18,2.6348303352512548,8.055543875749471e-07,2.6348311408056424,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6345588398687156,1.0
